,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,5.555836761379768e-87,5.050760692163426e-86,6.386019265953757e-87,5.050760692163426e-87
BLOCK 1033,3.0698221420813807e-78,2.7907474018921642e-77,3.5285311977946907e-78,2.7907474018921646e-78
BLOCK 1035,2.0675926916843775e-80,1.8796297197130705e-79,2.3765433237751466e-80,1.8796297197130707e-80
BLOCK 1037,2.2112579834940338e-82,2.0102345304491217e-81,2.5416758430965907e-82,2.0102345304491217e-82
BLOCK 1038,6.144191695936877e-82,5.58562881448807e-81,7.062289305674571e-82,5.58562881448807e-82
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.3182538441796384e-69,2.1075034947087623e-68,2.6646595910110784e-69,2.107503494708762e-69
BLOCK 2008,1.1511504792162252e-91,1.0465004356511138e-90,1.3231614703634773e-91,1.0465004356511137e-91
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,5.373282892608456e-62,4.8848026296440506e-61,6.176187232883282e-62,4.88480262964405e-62
BLOCK 1028,7.746826161865271e-56,7.042569238059338e-55,8.904397887201461e-56,7.042569238059338e-56
BLOCK 1029,2.9906834635337776e-56,2.7188031486670707e-55,3.4375671994641123e-56,2.7188031486670707e-56
BLOCK 1039,1.1289092153791168e-82,1.0262811048901062e-81,1.2975967992863411e-82,1.0262811048901063e-82
BLOCK 1040,1.6474861492601588e-48,1.497714681145599e-47,1.893662240528918e-48,1.497714681145599e-48
BLOCK 1052,5.46275822348205e-83,4.966143839529136e-82,6.2790324407839654e-83,4.966143839529136e-83
BLOCK 1054,4.8772580660858196e-89,4.433870969168927e-88,5.606043754121632e-89,4.433870969168927e-89
BLOCK 2025,1.6079661490764363e-84,1.4617874082513058e-83,1.8482369529614212e-84,1.4617874082513057e-84
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
