,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,1.4640317811869786e-14,1.3309379828972534e-13,1.6827951507896307e-14,1.3309379828972533e-14
BLOCK 1033,2.828029539819315e-10,2.5709359452902865e-09,3.250608666458983e-10,2.570935945290286e-10
BLOCK 1035,1.3915348210095239e-08,1.2650316554632034e-07,1.5994653115052e-08,1.2650316554632034e-08
BLOCK 1037,2.4444148782131815e-08,2.222195343830165e-07,2.8096722738082548e-08,2.222195343830165e-08
BLOCK 1038,1.7905686555238234e-10,1.6277896868398395e-09,2.0581248914066937e-10,1.6277896868398394e-10
BLOCK 2009,4.750160768202116e-19,4.318327971092833e-18,5.459954905979444e-19,4.318327971092833e-19
BLOCK 2013,1.2929095131241166e-08,1.1753722846582878e-07,1.48610288864841e-08,1.1753722846582878e-08
BLOCK 2008,1.1204639917706399e-15,1.0186036288824e-14,1.2878896457133793e-15,1.0186036288824e-15
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.8471921054180663e-10,2.5883564594709695e-09,3.272634603928812e-10,2.58835645947097e-10
BLOCK 1020,2.0012565100461604e-19,1.819324100041964e-18,2.3002948391335176e-19,1.819324100041964e-19
BLOCK 1026,4.183213382173238e-19,3.802921256521126e-18,4.808291243877285e-19,3.8029212565211256e-19
BLOCK 1027,6.3401640774256565e-09,5.7637855249324154e-08,7.287544916581214e-09,5.7637855249324154e-09
BLOCK 1028,4.519745523009458e-11,4.108859566372235e-10,5.1951097965625953e-11,4.1088595663722344e-11
BLOCK 1029,2.1232943653087463e-13,1.930267604826133e-12,2.4405682359870647e-13,1.930267604826133e-13
BLOCK 1039,1.2354756330787687e-11,1.1231596664352443e-10,1.4200869345732974e-11,1.1231596664352444e-11
BLOCK 1040,6.566251717769404e-09,5.96931974342673e-08,7.547415767551038e-09,5.9693197434267304e-09
BLOCK 1052,1.0262904922444898e-07,9.329913565858998e-07,1.1796442439591837e-07,9.329913565858997e-08
BLOCK 1054,5.708983978595356e-08,5.189985435086687e-07,6.562050550109604e-08,5.1899854350866876e-08
BLOCK 2025,1.4236439929318334e-10,1.294221811756212e-09,1.636372405668774e-10,1.2942218117562121e-10
BLOCK 2028,1.807003620809174e-21,1.6427305643719765e-20,2.077015656102499e-21,1.6427305643719765e-21
BLOCK 2029,2.3897622885201326e-19,2.1725111713819385e-18,2.7468532051955545e-19,2.1725111713819384e-19
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.6915812645299882e-17,1.5378011495727165e-16,1.9443462810689518e-17,1.5378011495727165e-17
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.9764102102600342e-19,1.7967365547818494e-18,2.2717358738621085e-19,1.7967365547818492e-19
BLOCK 1025,5.609761425639144e-16,5.099783114217403e-15,6.448001638665682e-16,5.099783114217403e-16
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
