,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,5.426768039490892e-20,4.933425490446265e-19,6.237664413207922e-20,4.933425490446265e-20
BLOCK 1035,1.5985154252745532e-15,1.453195841158685e-14,1.8373740520397164e-15,1.4531958411586848e-15
BLOCK 1037,9.941332459117384e-15,9.037574962833986e-14,1.1426818918525728e-14,9.037574962833986e-15
BLOCK 1038,1.4533232490311674e-20,1.3212029536646976e-19,1.670486493139273e-20,1.3212029536646977e-20
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,6.943488993335998e-08,6.312262721214544e-07,7.981021831420688e-08,6.312262721214544e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.25525489205704e-08,7.50477717459731e-07,9.488798726502346e-08,7.50477717459731e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.468821135777751e-16,3.1534737597979554e-15,3.987150730779024e-16,3.1534737597979553e-16
BLOCK 1028,3.7362369634666e-21,3.396579057696909e-20,4.294525245363908e-21,3.3965790576969094e-21
BLOCK 1029,5.0837141813154823e-26,4.621558346650439e-25,5.843349633695957e-26,4.6215583466504386e-26
BLOCK 1039,3.3873046084046486e-23,3.0793678258224074e-22,3.893453572878906e-23,3.0793678258224075e-23
BLOCK 1040,6.967109453706256e-16,6.333735867005687e-15,8.00817178586926e-16,6.333735867005687e-16
BLOCK 1052,2.551716867467998e-10,2.3197426067890895e-09,2.9330078936413775e-10,2.3197426067890893e-10
BLOCK 1054,2.355037104424929e-09,2.140942822204481e-08,2.7069392004884244e-09,2.140942822204481e-09
BLOCK 2025,7.16073712674905e-21,6.509761024317319e-20,8.230732329596609e-21,6.509761024317318e-21
BLOCK 2028,2.9023855691587883e-11,2.6385323355988984e-10,3.336075366849182e-11,2.6385323355988984e-11
BLOCK 2029,2.5692019402538976e-10,2.3356381275035434e-09,2.953105678452756e-10,2.335638127503543e-10
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,6.990922896539025e-09,6.355384451399114e-08,8.035543559240258e-09,6.355384451399114e-09
BLOCK 1010,1.0282532393659371e-07,9.34775672150852e-07,1.1819002751332611e-07,9.34775672150852e-08
BLOCK 1017,2.1541161785235095e-28,1.9582874350213724e-27,2.475995607498287e-28,1.9582874350213724e-28
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.1557331491636913e-10,1.0506664992397195e-09,1.3284289070847027e-10,1.0506664992397194e-10
BLOCK 2001,4.152876456999313e-10,3.775342233635739e-09,4.773421214941739e-10,3.775342233635739e-10
BLOCK 2002,5.588149273837523e-10,5.0801357034886575e-09,6.423160084870716e-10,5.080135703488658e-10
BLOCK 2003,3.5254295758947395e-10,3.2049359780861268e-09,4.052217903327287e-10,3.2049359780861266e-10
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.5133080930182384e-10,3.1939164481983987e-09,4.0382851643887803e-10,3.1939164481983986e-10
BLOCK 2012,2.2020092264263126e-09,2.001826569478466e-08,2.531045087846336e-09,2.001826569478466e-09
BLOCK 2026,8.530300066953097e-26,7.754818242684634e-25,9.804942605693216e-26,7.754818242684634e-26
BLOCK 2027,8.616464714094038e-28,7.83314974008549e-27,9.903982429993149e-28,7.83314974008549e-28
BLOCK 2051,1.7499017696216304e-09,1.5908197905651187e-08,2.0113813443926784e-09,1.5908197905651186e-09
BLOCK 2054,1.7240634884198743e-09,1.5673304440180674e-08,1.9816821705975566e-09,1.5673304440180676e-09
BLOCK 2055,4.199385485380067e-08,3.8176231685273336e-07,4.826879868252951e-08,3.817623168527334e-08
BLOCK 2056,1.0564224672942231e-07,9.603840611765664e-07,1.2142786980393368e-07,9.603840611765664e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,8.509067295416677e-08,7.73551572310607e-07,9.780537121168594e-08,7.73551572310607e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,9.112955865631523e-08,8.284505332392294e-07,1.0474661914518993e-07,8.284505332392294e-08
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,9.427791031573132e-23,8.57071911961194e-22,1.0836541415601302e-22,8.570719119611939e-23
BLOCK 1031,2.6194052730845875e-25,2.3812775209859885e-24,3.0108106587179165e-25,2.3812775209859885e-25
BLOCK 1032,5.4214795981079685e-24,4.9286178164617895e-23,6.231585744951688e-24,4.92861781646179e-24
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,6.838198341969879e-14,6.216543947245345e-13,7.859998094218251e-14,6.216543947245345e-14
BLOCK 1048,5.078130381497675e-11,4.6164821649978863e-10,5.836931472985833e-11,4.6164821649978863e-11
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,3.6120220081482205e-24,3.2836563710438364e-23,4.151749434653127e-24,3.2836563710438368e-24
