,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.200454350879797e-81,2.000413046254361e-80,2.52925787457448e-81,2.000413046254361e-81
BLOCK 1033,7.13001912459356e-87,6.481835567812327e-86,8.195424281142023e-87,6.481835567812327e-87
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,3.3042812907134776e-90,3.0038920824667978e-89,3.798024472084457e-90,3.003892082466798e-90
BLOCK 2009,9.45644250658734e-82,8.5967659150794e-81,1.0869474145502689e-81,8.596765915079399e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.901867588596114e-83,1.7289705350873764e-82,2.186054699535763e-83,1.7289705350873764e-83
BLOCK 1009,5.208614003447553e-55,4.735103639497775e-54,5.9869126476408655e-55,4.7351036394977755e-55
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.0959069150268411e-78,9.962790136607646e-78,1.2596631207205071e-78,9.962790136607647e-79
BLOCK 1026,3.8992380247796155e-81,3.544761840708742e-80,4.481882787103006e-81,3.5447618407087415e-81
BLOCK 1027,2.9622058143973945e-75,2.692914376724904e-74,3.4048342694222924e-75,2.692914376724904e-75
BLOCK 1028,9.74230244365722e-58,8.856638585142927e-57,1.1198048785812897e-57,8.856638585142927e-58
BLOCK 1029,1.6564462299876903e-50,1.5058602090797185e-49,1.903961183893897e-50,1.5058602090797185e-50
BLOCK 1039,3.471205969751278e-86,3.1556417906829796e-85,3.989891919254342e-86,3.15564179068298e-86
BLOCK 1040,2.745632019005151e-59,2.496029108186501e-58,3.1558988724197135e-59,2.496029108186501e-59
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.017273042723868e-92,9.247936752035163e-92,1.1692793594527217e-92,9.247936752035163e-93
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.812271117379382e-46,5.283882833981256e-45,6.6807713992866455e-46,5.2838828339812565e-46
BLOCK 1006,5.460775285657948e-29,4.964341168779953e-28,6.276753201905687e-29,4.964341168779953e-29
BLOCK 1007,9.277029300330646e-39,8.433663000300587e-38,1.066325206934557e-38,8.433663000300588e-39
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.8131218437786487e-79,2.5573834943442257e-78,3.233473383653619e-79,2.5573834943442258e-79
BLOCK 1025,4.524661031986975e-79,4.11332821089725e-78,5.200759806881581e-79,4.11332821089725e-79
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,4.201788727498711e-64,3.819807934089737e-63,4.8296422155157594e-64,3.819807934089737e-64
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.637071030842044e-79,1.4882463916745852e-78,1.881690840048326e-79,1.488246391674585e-79
BLOCK 1001,3.176959776299751e-72,2.888145251181592e-71,3.6516779037928175e-72,2.888145251181592e-72
BLOCK 1002,2.2005142858553343e-59,2.0004675325957583e-58,2.529326765350959e-59,2.0004675325957584e-59
BLOCK 1003,8.652322012993222e-52,7.865747284539292e-51,9.945197716084162e-52,7.865747284539292e-52
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.226623657234408e-59,1.1151124156676436e-58,1.4099122496947219e-59,1.1151124156676436e-59
BLOCK 1018,1.8569417522388476e-68,1.6881288656716796e-67,2.134415807171089e-68,1.6881288656716796e-68
BLOCK 1019,1.7188060759128642e-77,1.5625509781026038e-76,1.9756391677159362e-77,1.562550978102604e-77
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.064844846586745e-83,9.680407696243135e-83,1.2239595937778677e-83,9.680407696243137e-84
BLOCK 2005,1.0363222954726752e-84,9.42111177702432e-84,1.1911750522674426e-84,9.42111177702432e-85
BLOCK 2006,2.0762534284443875e-84,1.887503116767625e-83,2.3864981936142386e-84,1.8875031167676249e-84
BLOCK 2007,8.565038650579404e-84,7.786398773254003e-83,9.844872012160234e-84,7.7863987732540035e-84
BLOCK 2010,6.0531767771412145e-83,5.502887979219286e-82,6.957674456484155e-83,5.502887979219286e-83
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.1675861780452043e-86,1.0614419800410949e-85,1.3420530782128785e-86,1.0614419800410949e-86
BLOCK 2027,1.634283047537305e-85,1.48571186139755e-84,1.8784862615371323e-85,1.4857118613975502e-85
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,8.082462338894994e-80,7.347693035359086e-79,9.290186596431028e-80,7.347693035359085e-80
BLOCK 1022,7.078445530312161e-81,6.4349504821019645e-80,8.136144287715128e-81,6.434950482101964e-81
BLOCK 1023,1.5069153250536764e-73,1.3699230227760695e-72,1.7320865805214672e-73,1.3699230227760695e-73
BLOCK 1031,6.270440657105153e-84,5.700400597368321e-83,7.207403054143855e-84,5.700400597368321e-84
BLOCK 1032,5.427826744202022e-82,4.934387949274565e-81,6.238881315174738e-82,4.934387949274565e-82
BLOCK 1034,3.2420418917100706e-70,2.9473108106455185e-69,3.726484933000081e-70,2.9473108106455185e-70
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,9.000194891636697e-77,8.18199535603336e-76,1.034505159958241e-76,8.18199535603336e-77
BLOCK 1050,3.2485328728791243e-79,2.953211702617386e-78,3.7339458308955454e-79,2.953211702617386e-79
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
