,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,8.044928826744978e-80,7.313571660677252e-79,9.247044628442502e-80,7.313571660677252e-80
BLOCK 1033,8.969556715808738e-82,8.154142468917035e-81,1.0309835305527286e-81,8.154142468917035e-82
BLOCK 1035,9.797812275099833e-92,8.907102068272575e-91,1.1261853189769923e-91,8.907102068272575e-92
BLOCK 1037,1.3342777610872765e-95,1.212979782806615e-94,1.5336525989508926e-95,1.212979782806615e-95
BLOCK 1038,3.777407562252056e-85,3.4340068747745966e-84,4.3418477727035125e-85,3.434006874774596e-85
BLOCK 2009,1.31451346519079e-82,1.1950122410825364e-81,1.5109350174606782e-82,1.1950122410825364e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.7936449511466858e-82,1.6305863192242598e-81,2.061660863386995e-82,1.63058631922426e-82
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.066340336350508e-80,7.333036669409552e-79,9.271655559023572e-80,7.333036669409553e-80
BLOCK 1026,4.873352118229744e-82,4.430320107481586e-81,5.601554158884763e-82,4.4303201074815857e-82
BLOCK 1027,3.6865576121104454e-69,3.3514160110094957e-68,4.2374225426556846e-69,3.351416011009496e-69
BLOCK 1028,9.937618616472892e-55,9.034198742248083e-54,1.1422550133876887e-54,9.034198742248083e-55
BLOCK 1029,1.9335706858094684e-49,1.7577915325540622e-48,2.2224950411603087e-49,1.7577915325540625e-49
BLOCK 1039,2.3341165627684854e-82,2.1219241479713502e-81,2.6828926008833164e-82,2.1219241479713505e-82
BLOCK 1040,4.750124308816625e-54,4.318294826196932e-53,5.459912998639799e-54,4.3182948261969314e-54
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.2162678242604837e-87,1.1056980220549852e-86,1.3980089934028548e-87,1.1056980220549852e-87
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.821060983289784e-51,5.291873621172531e-50,6.690874693436534e-51,5.2918736211725305e-51
BLOCK 1006,7.515316309753758e-31,6.83210573613978e-30,8.638294608912365e-31,6.83210573613978e-31
BLOCK 1007,3.0916147369166277e-44,2.8105588517423887e-43,3.5535801573754343e-44,2.810558851742389e-44
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.1476548112570527e-80,1.952413464779139e-79,2.468568748571325e-80,1.952413464779139e-80
BLOCK 1025,1.9999421897987796e-78,1.818129263453436e-77,2.298784126205494e-78,1.818129263453436e-78
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.6379272626296705e-82,1.4890247842087914e-81,1.8826750145168627e-82,1.4890247842087915e-82
BLOCK 1001,6.55177494782321e-76,5.956159043475645e-75,7.530775802095644e-76,5.956159043475645e-76
BLOCK 1002,3.457837198131413e-63,3.1434883619376484e-62,3.9745255150935784e-63,3.143488361937648e-63
BLOCK 1003,2.8054614681622354e-55,2.550419516511123e-54,3.224668354209466e-55,2.550419516511123e-55
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,8.31271020983698e-59,7.557009281669982e-58,9.554839321651701e-59,7.557009281669982e-59
BLOCK 1018,3.853964376354284e-70,3.5036039785038946e-69,4.429844110752051e-70,3.503603978503895e-70
BLOCK 1019,6.103468030684421e-79,5.5486073006222005e-78,7.015480495039564e-79,5.548607300622201e-79
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.9829443191339243e-84,1.802676653758113e-83,2.279246343832097e-84,1.8026766537581129e-84
BLOCK 2005,9.255314594996096e-88,8.41392235908736e-87,1.0638292637926548e-87,8.41392235908736e-88
BLOCK 2006,9.595160790284815e-88,8.722873445713469e-87,1.1028920448603237e-87,8.722873445713469e-88
BLOCK 2007,6.337049188059162e-87,5.7609538073265114e-86,7.283964583976049e-87,5.760953807326511e-87
BLOCK 2010,6.240897840745002e-85,5.6735434915863655e-84,7.173445793959772e-85,5.673543491586365e-85
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.0413934085932878e-83,9.467212805393525e-83,1.1970039179233194e-83,9.467212805393525e-84
BLOCK 2027,2.7838272951797032e-83,2.5307520865270028e-82,3.1998014887123024e-83,2.5307520865270027e-83
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.3259379855410266e-81,1.2053981686736606e-80,1.524066650047157e-81,1.2053981686736606e-81
BLOCK 1022,1.394189841965364e-82,1.2674453108776036e-81,1.6025170597303036e-82,1.2674453108776037e-82
BLOCK 1023,3.027812409978496e-70,2.7525567363440877e-69,3.4802441494005706e-70,2.7525567363440876e-70
BLOCK 1031,5.880397870692811e-81,5.345816246084374e-80,6.759078012290587e-81,5.345816246084374e-81
BLOCK 1032,1.1345192455243549e-78,1.0313811322948682e-77,1.304045109798109e-78,1.0313811322948682e-78
BLOCK 1034,6.075046212046559e-70,5.522769283678689e-69,6.98281173798455e-70,5.522769283678689e-70
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,2.756226690904069e-76,2.5056606280946083e-75,3.168076656211574e-76,2.5056606280946082e-76
BLOCK 1050,4.2057534211546365e-76,3.8234122010496695e-75,4.834199334660502e-76,3.8234122010496695e-76
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,2.0365292142911063e-95,1.8513901948100965e-94,2.340838177346099e-95,1.8513901948100967e-95
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,0.0,0.0,0.0,0.0
BLOCK 2015,0.0,0.0,0.0,0.0
BLOCK 2016,1.8265049670933788e-43,1.6604590609939806e-42,2.099430996659056e-43,1.6604590609939808e-43
BLOCK 2017,1.4145896757781245e-34,1.2859906143437496e-33,1.6259651445725568e-34,1.2859906143437496e-34
BLOCK 2018,0.0,0.0,0.0,0.0
BLOCK 2019,3.770828178402827e-23,3.428025616729843e-22,4.3342852625319855e-23,3.428025616729843e-23
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,0.0,0.0,0.0,0.0
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
