,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,9.878337108400538e-94,8.980306462182307e-93,1.1354410469425906e-93,8.980306462182308e-94
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,4.6281580287617085e-43,4.207416389783371e-42,5.319721872139895e-43,4.207416389783371e-43
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.958028363312061e-89,1.7800257848291464e-88,2.250607314151794e-89,1.7800257848291464e-89
BLOCK 1026,6.676070481791075e-93,6.0691549834464315e-92,7.673644231943764e-93,6.069154983446432e-93
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.525914862942723e-41,5.023558966311567e-40,6.35162627924451e-41,5.023558966311567e-41
BLOCK 1006,2.8059474163501493e-33,2.550861287591045e-32,3.2252269153449994e-33,2.550861287591045e-33
BLOCK 1007,9.055499268212343e-32,8.232272062011221e-31,1.0408619848519935e-31,8.232272062011221e-32
BLOCK 1008,2.2265074893067734e-38,2.024097717551612e-37,2.5592040106974407e-38,2.0240977175516123e-38
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.96628624496656e-90,3.6057147681514185e-89,4.5589497068581154e-90,3.6057147681514185e-90
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.6353187582790682e-55,1.4866534166173347e-54,1.8796767336541016e-55,1.4866534166173347e-55
BLOCK 4057,5.013818006640497e-51,4.558016369673179e-50,5.763009203035054e-51,4.558016369673179e-51
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.935837795488298e-84,9.03257981408027e-83,1.1420503213204941e-83,9.032579814080271e-84
BLOCK 1001,1.5797152582530324e-73,1.4361047802300294e-72,1.815764664658658e-73,1.4361047802300294e-73
