,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,3.977176873811845e-13,3.6156153398289497e-12,4.571467671048097e-13,3.61561533982895e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,3.648871729319235e-07,3.3171561175629408e-06,4.1941054359991207e-07,3.317156117562941e-07
BLOCK 3011,3.4927012382249824e-07,3.1751829438408934e-06,4.014599124396532e-07,3.175182943840893e-07
BLOCK 3012,2.8686077821364154e-07,2.6078252564876504e-06,3.2972503242947303e-07,2.60782525648765e-07
BLOCK 3013,1.8644228420749833e-09,1.694929856431803e-08,2.143014761005728e-09,1.694929856431803e-09
BLOCK 3014,2.945711758712246e-08,2.677919780647496e-07,3.3858755847267195e-08,2.6779197806474963e-08
BLOCK 3015,3.761667671870033e-17,3.419697883518212e-16,4.323755944678199e-17,3.419697883518212e-17
BLOCK 3017,6.597031406395393e-17,5.997301278541266e-16,7.582794719994705e-17,5.997301278541266e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,6.479049262339495e-13,5.8900447839449956e-12,7.447183060160339e-13,5.890044783944995e-13
BLOCK 3028,4.5500643893257734e-07,4.1364221721143396e-06,5.229959068190544e-07,4.1364221721143397e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.360543662413311e-10,1.2368578749211916e-09,1.5638432901302424e-10,1.2368578749211916e-10
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
