,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,7.250237557640106e-17,6.591125052400097e-16,8.333606388092077e-17,6.591125052400097e-17
BLOCK 1033,1.0948022017150991e-11,9.952747288319083e-11,1.2583933353047116e-11,9.952747288319083e-12
BLOCK 1035,1.7923790675924292e-09,1.6294355159931174e-08,2.060205824818884e-09,1.6294355159931175e-09
BLOCK 1037,4.049132570513381e-09,3.681029609557619e-08,4.654175368406185e-09,3.681029609557619e-09
BLOCK 1038,6.032786595320845e-12,5.4843514502916766e-11,6.934237465886028e-12,5.484351450291677e-12
BLOCK 2009,4.096542788997522e-22,3.7241298081795655e-21,4.708669872410945e-22,3.7241298081795654e-22
BLOCK 2013,4.680194564477384e-08,4.254722331343076e-07,5.379533982157912e-08,4.2547223313430763e-08
BLOCK 2008,3.4259589115330587e-18,3.1145081013936896e-17,3.937883806359838e-18,3.11450810139369e-18
BLOCK 1009,1.959157251370479e-40,1.7810520467004357e-39,2.251904886632735e-40,1.7810520467004357e-40
BLOCK 1016,3.0645650195875914e-09,2.785968199625083e-08,3.5224885282615995e-09,2.785968199625083e-09
BLOCK 1020,1.5663124941335214e-22,1.4239204492122922e-21,1.80035918865922e-22,1.4239204492122922e-22
BLOCK 1026,3.564079265364267e-22,3.240072059422061e-21,4.096642833752031e-22,3.2400720594220607e-22
BLOCK 1027,6.369777445119087e-10,5.7907067682900796e-09,7.321583270251824e-10,5.79070676829008e-10
BLOCK 1028,1.3620778509458685e-12,1.2382525917689714e-11,1.5656067252251363e-12,1.2382525917689713e-12
BLOCK 1029,2.343444477063368e-15,2.130404070057607e-14,2.693614341452147e-15,2.130404070057607e-15
BLOCK 1039,2.2572836576164432e-13,2.0520760523785845e-12,2.5945789168005093e-13,2.0520760523785846e-13
BLOCK 1040,6.918729678402759e-10,6.289754253093418e-09,7.952562848738804e-10,6.289754253093418e-10
BLOCK 1052,9.108205702610937e-08,8.280187002373579e-07,1.0469201957024066e-07,8.280187002373579e-08
BLOCK 1054,9.150696437763376e-08,8.31881494342125e-07,1.0518041882486639e-07,8.31881494342125e-08
BLOCK 2025,4.451519566438482e-12,4.0468359694895284e-11,5.116689156825841e-12,4.0468359694895286e-12
BLOCK 2028,1.1180834903756764e-18,1.0164395367051604e-17,1.2851534372134213e-18,1.0164395367051604e-18
BLOCK 2029,7.229460086133343e-17,6.572236441939403e-16,8.309724236934877e-17,6.572236441939403e-17
BLOCK 1005,5.213299766461809e-31,4.73936342405619e-30,5.99229858214001e-31,4.73936342405619e-31
BLOCK 1006,4.6644305776177126e-20,4.2403914341979205e-19,5.361414457031853e-20,4.24039143419792e-20
BLOCK 1007,4.452750031423289e-32,4.047954574021172e-31,5.118103484394586e-32,4.047954574021172e-32
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.531812381884826e-22,1.3925567108043873e-21,1.760703887223938e-22,1.3925567108043872e-22
BLOCK 1025,1.5997831143824246e-18,1.454348285802204e-17,1.83883116595681e-18,1.4543482858022043e-18
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.6200090690449453e-27,1.4727355173135866e-26,1.8620793897068337e-27,1.4727355173135866e-27
BLOCK 1001,6.400841009703941e-29,5.818946372458129e-28,7.357288516901082e-29,5.818946372458129e-29
