,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,1.6508795892722674e-84,1.5007996266111522e-83,1.8975627462899625e-84,1.5007996266111523e-84
BLOCK 1033,1.3468824820270478e-77,1.224438620024589e-76,1.5481407839391354e-77,1.224438620024589e-77
BLOCK 1035,5.249879696586073e-81,4.772617905987339e-80,6.034344478834566e-81,4.772617905987339e-81
BLOCK 1037,2.893621205787905e-83,2.630564732534459e-82,3.326001385963109e-83,2.630564732534459e-83
BLOCK 1038,3.214009658577377e-81,2.9218269623430703e-80,3.694263975376296e-81,2.92182696234307e-81
BLOCK 2009,7.884591840956351e-94,7.167810764505773e-93,9.062749242478564e-94,7.167810764505773e-94
BLOCK 2013,1.5872317199187002e-73,1.4429379271988185e-72,1.824404275768621e-73,1.4429379271988184e-73
BLOCK 2008,8.095141552167756e-89,7.359219592879777e-88,9.304760404790524e-89,7.359219592879777e-89
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.1585175541552899e-91,1.053197776504809e-90,1.3316293725922873e-91,1.053197776504809e-91
BLOCK 1026,2.3278699852780344e-93,2.1162454411618494e-92,2.6757126267563616e-93,2.1162454411618494e-93
BLOCK 1027,4.8171627701671395e-62,4.379238881970127e-61,5.53696870134154e-62,4.379238881970127e-62
BLOCK 1028,1.4106684828128456e-54,1.2824258934662233e-53,1.6214580262216614e-54,1.2824258934662232e-54
BLOCK 1029,4.984702681261024e-54,4.5315478920554765e-53,5.72954331179428e-54,4.5315478920554764e-54
BLOCK 1039,2.26176889640715e-81,2.056153542188318e-80,2.5997343636863795e-81,2.056153542188318e-81
BLOCK 1040,2.2099936960924014e-48,2.0090851782658195e-47,2.5402226391866684e-48,2.0090851782658194e-48
BLOCK 1052,1.1404670514681696e-85,1.0367882286074269e-84,1.310881668354218e-85,1.036788228607427e-85
BLOCK 1054,1.808650490597944e-92,1.6442277187254038e-91,2.0789086098826944e-92,1.644227718725404e-92
BLOCK 2025,9.038900001136591e-84,8.217181819215082e-83,1.0389540231191483e-83,8.217181819215082e-84
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.2203942508575062e-72,1.1094493189613692e-71,1.4027520124798921e-72,1.1094493189613692e-72
BLOCK 1006,1.5958377712695868e-42,1.450761610245079e-41,1.834296288815617e-42,1.450761610245079e-42
BLOCK 1007,3.52374584315305e-67,3.2034053119573183e-66,4.05028257833684e-67,3.2034053119573186e-67
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.208607326302854e-92,2.916915751184413e-91,3.688054398049258e-92,2.916915751184413e-92
BLOCK 1025,1.88602554615372e-85,1.7145686783215637e-84,2.1678454553491034e-85,1.7145686783215635e-85
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.2900605125164847e-99,1.1727822841058951e-98,1.4828281753063043e-99,1.1727822841058952e-99
BLOCK 1001,1.128576606252988e-94,1.0259787329572618e-93,1.2972144899459632e-94,1.0259787329572619e-94
BLOCK 1002,8.972836323141458e-82,8.1571239301285985e-81,1.0313604969128113e-81,8.157123930128599e-82
BLOCK 1003,1.2296694958856776e-72,1.1178813598960706e-71,1.4134132136616984e-72,1.1178813598960705e-72
BLOCK 1004,2.868023818456786e-93,2.60729438041526e-92,3.2965791016744667e-93,2.60729438041526e-93
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.9136557352198603e-64,1.739687032018055e-63,2.1996042933561614e-64,1.739687032018055e-64
BLOCK 1018,4.745416434615156e-83,4.3140149405592326e-82,5.4545016489829376e-83,4.3140149405592324e-83
BLOCK 1019,1.3230739975121468e-91,1.2027945431928608e-90,1.5207747097840767e-91,1.2027945431928607e-91
BLOCK 2000,1.6848835717367126e-84,1.5317123379424662e-83,1.9366477836054168e-84,1.531712337942466e-84
BLOCK 2001,1.7183405050056576e-85,1.5621277318233252e-84,1.975104028742135e-85,1.5621277318233252e-85
BLOCK 2002,3.6113129370916533e-85,3.283011760992412e-84,4.150934410450176e-85,3.283011760992412e-85
BLOCK 2003,3.9920005023068e-84,3.6290913657334544e-83,4.588506324490575e-84,3.6290913657334545e-84
BLOCK 2004,2.162148986804301e-95,1.96558998800391e-94,2.4852287204647138e-95,1.96558998800391e-95
BLOCK 2005,3.1572772213660438e-105,2.870252019423676e-104,3.629054277432234e-105,2.870252019423676e-105
BLOCK 2006,5.175284063039907e-106,4.704803693672642e-105,5.948602371310238e-106,4.704803693672642e-106
BLOCK 2007,1.3868175198906547e-104,1.2607431999005953e-103,1.5940431263110973e-104,1.2607431999005951e-104
BLOCK 2010,2.4806991206942283e-99,2.2551810188129348e-98,2.8513782996485384e-99,2.255181018812935e-99
