,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,3.065419993428644e-28,2.786745448571495e-27,3.5234712568145336e-28,2.786745448571495e-28
BLOCK 1033,2.0992526500611725e-17,1.9084115000556113e-16,2.4129340805300833e-17,1.9084115000556112e-17
BLOCK 1035,1.6141336094571183e-12,1.467394190415562e-11,1.855325987881745e-12,1.4673941904155621e-12
BLOCK 1037,1.091599604061191e-11,9.923632764192645e-11,1.2547121885760817e-11,9.923632764192645e-12
BLOCK 1038,5.9277510296389604e-18,5.3888645723990546e-17,6.813506930619495e-18,5.388864572399055e-18
BLOCK 2009,5.487620200627115e-39,4.98874563693374e-38,6.307609426008178e-39,4.9887456369337406e-39
BLOCK 2013,1.0566446062322679e-07,9.605860056656981e-07,1.214534030152032e-07,9.605860056656981e-08
BLOCK 2008,5.709357140280669e-31,5.1903246729824265e-30,6.562479471586976e-31,5.190324672982426e-31
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,7.727571966839263e-09,7.025065424399331e-08,8.882266628550877e-09,7.02506542439933e-09
BLOCK 1020,7.80885439684437e-40,7.098958542585791e-39,8.975694709016518e-40,7.098958542585791e-40
BLOCK 1026,4.140742704687428e-39,3.7643115497158433e-38,4.75947437320394e-39,3.7643115497158436e-39
BLOCK 1027,1.2629384828606492e-13,1.148125893509681e-12,1.4516534285754587e-13,1.148125893509681e-13
BLOCK 1028,2.086076762222358e-19,1.8964334202021434e-18,2.3977893818647793e-19,1.8964334202021436e-19
BLOCK 1029,3.457156225467367e-25,3.1428692958794246e-24,3.9737427878935252e-25,3.1428692958794247e-25
BLOCK 1039,5.599572750945999e-21,5.090520682678181e-20,6.4362905183287344e-21,5.090520682678181e-21
BLOCK 1040,1.1741539387005025e-13,1.0674126715459114e-12,1.3496022283913821e-13,1.0674126715459113e-13
BLOCK 1052,4.794908334319914e-08,4.3590075766544674e-07,5.5113888900228896e-08,4.3590075766544676e-08
BLOCK 1054,1.3492853440231998e-07,1.2266230400210907e-06,1.55090269427954e-07,1.2266230400210907e-07
BLOCK 2025,3.111957762955102e-18,2.829052511777365e-17,3.5769629459254044e-18,2.8290525117773654e-18
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,2.371692252312041e-20,2.156083865738219e-19,2.72608304863453e-20,2.156083865738219e-20
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,3.083675301481155e-35,2.803341183164686e-34,3.544454369518569e-35,2.8033411831646864e-35
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.451670875458317e-40,6.774246250416652e-39,8.565138937308409e-40,6.774246250416652e-40
BLOCK 1025,1.211794350875978e-31,1.1016312280690709e-30,1.3928670699723884e-31,1.101631228069071e-31
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.662015251344434e-50,5.1472865921313036e-49,6.508063507292452e-50,5.147286592131304e-50
BLOCK 1001,7.733050910744311e-53,7.030046282494827e-52,8.888564265223345e-53,7.030046282494828e-53
BLOCK 1002,1.555329865845895e-51,1.4139362416780862e-50,1.7877354779837872e-51,1.4139362416780863e-51
BLOCK 1003,2.157763940244996e-48,1.9616035820409053e-47,2.4801884370632138e-48,1.9616035820409053e-48
BLOCK 1004,1.6221072048100263e-07,1.4746429134636603e-06,1.8644910400115245e-07,1.4746429134636604e-07
BLOCK 1010,7.913011105859549e-09,7.193646459872317e-08,9.095415064206378e-09,7.1936464598723175e-09
BLOCK 1017,1.2051688950753532e-27,1.0956080864321393e-26,1.3852516035348887e-27,1.0956080864321392e-27
BLOCK 1018,6.440709598193959e-41,5.85519054381269e-40,7.403114480682711e-41,5.85519054381269e-41
BLOCK 1019,3.121825135846207e-41,2.838022850769279e-40,3.588304753846215e-41,2.838022850769279e-41
BLOCK 2000,2.9187307126508626e-08,2.65339155695533e-07,3.3548628881044396e-08,2.6533915569553296e-08
BLOCK 2001,6.252682914283029e-08,5.684257194802754e-07,7.186991855497734e-08,5.684257194802753e-08
BLOCK 2002,7.258617868140861e-08,6.598743516491692e-07,8.343238928897541e-08,6.598743516491691e-08
BLOCK 2003,5.626819741519236e-08,5.115290674108397e-07,6.467608898297973e-08,5.115290674108396e-08
BLOCK 2004,1.067437556180752e-38,9.703977783461383e-38,1.2269397197479908e-38,9.703977783461382e-39
BLOCK 2005,4.185830198015967e-51,3.8053001800145153e-50,4.8112990781792725e-51,3.8053001800145154e-51
BLOCK 2006,1.0403573085094153e-52,9.457793713721957e-52,1.1958129982866844e-52,9.457793713721957e-53
BLOCK 2007,2.0044875374677837e-51,1.8222613976979852e-50,2.3040086637560735e-51,1.8222613976979853e-51
BLOCK 2010,5.995679090682209e-45,5.450617355165644e-44,6.891585161703688e-45,5.4506173551656445e-45
BLOCK 2011,5.413504426027247e-08,4.921367660024769e-07,6.222418880491088e-08,4.92136766002477e-08
BLOCK 2012,1.1143767310116162e-07,1.0130697554651058e-06,1.2808927942662255e-07,1.0130697554651056e-07
BLOCK 2026,6.1946837799465906e-24,5.631530709042354e-23,7.120326183846655e-24,5.6315307090423546e-24
BLOCK 2027,2.4533886204232126e-26,2.2303532912938296e-25,2.819986920026681e-26,2.2303532912938295e-26
BLOCK 2051,1.2086181543437295e-07,1.0987437766761177e-06,1.3892162693606087e-07,1.0987437766761178e-07
BLOCK 2054,1.1948904550124895e-07,1.0862640500113542e-06,1.373437304612057e-07,1.086264050011354e-07
BLOCK 2055,1.7040981647909642e-07,1.5491801498099674e-06,1.9587335227482347e-07,1.5491801498099675e-07
BLOCK 2056,2.6133320553848582e-08,2.3757564139862348e-07,3.003829948718228e-08,2.3757564139862348e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.0720709529423953e-09,1.8837008663112684e-08,2.3816907505085003e-09,1.8837008663112687e-09
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.083710559512687e-09,1.8942823268297153e-08,2.3950696086352726e-09,1.8942823268297154e-09
BLOCK 1021,2.3229516825586206e-43,2.1117742568714734e-42,2.670059405239794e-43,2.111774256871473e-43
BLOCK 1022,4.0168037555854126e-43,3.6516397778049205e-42,4.6170158110177155e-43,3.6516397778049205e-43
BLOCK 1023,8.557718034318272e-21,7.779743667562064e-20,9.836457510710656e-21,7.779743667562065e-21
BLOCK 1031,1.9155450682211707e-23,1.7414046074737917e-22,2.2017759404841045e-23,1.7414046074737917e-23
BLOCK 1032,5.492550327293279e-22,4.9932275702666166e-21,6.313276238268136e-22,4.993227570266617e-22
BLOCK 1034,8.599790582622459e-32,7.81799143874769e-31,9.88481676163501e-32,7.817991438747691e-32
BLOCK 1036,7.228163272552755e-11,6.571057520502505e-10,8.308233646612362e-11,6.571057520502505e-11
BLOCK 1048,1.8067736406934406e-08,1.6425214915394916e-07,2.0767513111418858e-08,1.6425214915394914e-08
BLOCK 1049,5.97243556461015e-32,5.429486876918318e-31,6.864868465069138e-32,5.429486876918318e-32
BLOCK 1050,2.9312059991261854e-22,2.6647327264783503e-21,3.36920229784619e-22,2.66473272647835e-22
BLOCK 1051,1.3314384702972963e-07,1.2103986093611785e-06,1.5303890463187313e-07,1.2103986093611784e-07
BLOCK 1053,1.2891726264075992e-07,1.1719751149159993e-06,1.481807616560459e-07,1.1719751149159994e-07
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.5431629773428062e-07,1.4028754339480055e-06,1.773750548669892e-07,1.4028754339480055e-07
BLOCK 1059,7.203377234237006e-12,6.548524758397278e-11,8.279743947398858e-12,6.548524758397278e-12
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,5.214825024010102e-08,4.7407500218273655e-07,5.99405175173575e-08,4.740750021827366e-08
BLOCK 2015,1.9048836224701886e-07,1.731712384063808e-06,2.1895214051381478e-07,1.7317123840638078e-07
BLOCK 2016,3.795323498129202e-10,3.4502940892083653e-09,4.362440802447358e-10,3.4502940892083655e-10
BLOCK 2017,3.4936254135300387e-12,3.176023103209126e-11,4.015661394862114e-12,3.176023103209126e-12
BLOCK 2018,3.073721154946315e-08,2.794291959042104e-07,3.533012821777373e-08,2.7942919590421045e-08
BLOCK 2019,1.670185556608778e-30,1.51835050600798e-29,1.919753513343423e-30,1.5183505060079799e-30
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.256452855149462e-16,2.0513207774086016e-15,2.593623971436163e-16,2.0513207774086018e-16
BLOCK 2022,7.926213227538166e-09,7.205648388671059e-08,9.110589916710535e-09,7.205648388671059e-09
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,7.6303676095611e-89,6.936697826873728e-88,8.770537482254138e-89,6.936697826873727e-89
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,1.1514891406792593e-78,1.0468083097084176e-77,1.3235507364129418e-78,1.0468083097084176e-78
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
