,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,2.116745456433899e-141,1.9243140513035446e-140,2.433040754521723e-141,1.9243140513035447e-141
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,4.011204078980148e-40,3.646549162709225e-39,4.610579401126607e-40,3.646549162709225e-40
BLOCK 3011,6.901904563699447e-41,6.274458694272225e-40,7.933223636436146e-41,6.274458694272225e-41
BLOCK 3012,1.4332731593390128e-29,1.3029755993991025e-28,1.647440413033348e-29,1.3029755993991027e-29
BLOCK 3013,1.3976866988704592e-12,1.2706242717004174e-11,1.6065364354832863e-12,1.2706242717004175e-12
BLOCK 3014,4.525159583486413e-19,4.113781439533103e-18,5.201332854582085e-19,4.1137814395331027e-19
BLOCK 3015,3.502303045067098e-08,3.183911859151907e-07,4.02563568398517e-08,3.183911859151907e-08
BLOCK 3017,9.780535968159925e-08,8.891396334690841e-07,1.1241995365701063e-07,8.89139633469084e-08
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,3.909908353650608e-08,3.554462139682371e-07,4.494147532931733e-08,3.554462139682371e-08
BLOCK 3028,9.158484820761804e-30,8.32589529160164e-29,1.0526994046852649e-29,8.32589529160164e-30
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.3744789000142807e-09,1.2495262727402553e-08,1.5798608046141158e-09,1.2495262727402552e-09
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
