,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,3.311980590678156e-15,3.0108914460710505e-14,3.8068742421587994e-15,3.0108914460710507e-15
BLOCK 1033,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2009,7.540286043526645e-12,6.854805494115133e-11,8.666995452329478e-12,6.854805494115133e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.207517322331693e-14,2.0068339293924483e-13,2.5373762325651644e-14,2.0068339293924483e-14
BLOCK 1009,3.430056270958735e-07,3.11823297359885e-06,3.942593414895098e-07,3.11823297359885e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.0794939249426043e-11,1.8904490226750949e-10,2.3902229022328784e-11,1.8904490226750948e-11
BLOCK 1026,9.039123906974057e-12,8.217385369976415e-11,1.0389797594223053e-11,8.217385369976415e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.123712306654497e-16,1.0215566424131791e-15,1.2916233409821806e-16,1.021556642413179e-16
BLOCK 1029,4.0613514884057374e-13,3.6921377167324885e-12,4.66822010161579e-13,3.692137716732488e-13
BLOCK 1039,2.0769247866675443e-19,1.8881134424250403e-18,2.3872698697328097e-19,1.8881134424250404e-19
BLOCK 1040,3.0493186101154813e-21,2.77210782737771e-20,3.504963919672967e-21,2.7721078273777104e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.3881317890172015e-22,3.0801198081974557e-21,3.8944043551921854e-22,3.080119808197456e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.8808458981583317e-07,1.7098599074166653e-06,2.1618918369635998e-07,1.7098599074166653e-07
BLOCK 1006,9.968596490151282e-09,9.062360445592075e-08,1.1458156885231358e-08,9.062360445592074e-09
BLOCK 1007,3.600438811769213e-07,3.273126192517466e-06,4.138435415826682e-07,3.273126192517466e-07
BLOCK 1008,2.3580906678061375e-07,2.1437187889146705e-06,2.7104490434553303e-07,2.1437187889146704e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.893184013917086e-11,1.7210763762882597e-10,2.176073579215041e-11,1.72107637628826e-11
BLOCK 1025,1.0136502594686065e-13,9.215002358805514e-13,1.1651152407685134e-13,9.215002358805514e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.2559366592065923e-08,2.0508515083696294e-07,2.593030642766198e-08,2.0508515083696294e-08
BLOCK 3026,6.051520531295974e-12,5.5013823011781575e-11,6.9557707256275554e-12,5.5013823011781575e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.3105919478407236e-11,1.1914472253097487e-10,1.5064275262537052e-11,1.1914472253097487e-11
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.4225191427550101e-07,1.293199220686373e-06,1.6350794744310462e-07,1.2931992206863728e-07
BLOCK 4057,2.8511504905256844e-07,2.591954991386986e-06,3.277184471868603e-07,2.591954991386986e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3553591945739176e-09,1.232144722339925e-08,1.5578841316941581e-09,1.232144722339925e-09
BLOCK 1001,7.69982309226967e-09,6.99983917479061e-08,8.850371370424909e-09,6.999839174790609e-09
BLOCK 1002,2.2343205852130815e-08,2.0312005320118924e-07,2.5681845807046916e-08,2.0312005320118922e-08
BLOCK 1003,2.422269615127391e-08,2.2020632864794466e-07,2.7842179484222888e-08,2.2020632864794465e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
