,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,8.749586153402528e-80,7.954169230365934e-79,1.0056995578623595e-79,7.954169230365935e-80
BLOCK 1033,1.6600939498412652e-81,1.5091763180375139e-80,1.9081539653347876e-81,1.509176318037514e-81
BLOCK 1035,2.763911906166924e-91,2.512647187424476e-90,3.1769102369734755e-91,2.512647187424476e-91
BLOCK 1037,4.1666919556760565e-95,3.787901777887324e-94,4.789301098478226e-95,3.787901777887324e-95
BLOCK 1038,6.930776041558407e-85,6.300705492325825e-84,7.966409243170583e-85,6.300705492325824e-85
BLOCK 2009,9.854501130994875e-83,8.958637391813522e-82,1.1327012794246983e-82,8.958637391813523e-83
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.779817257492677e-82,1.6180156886297063e-81,2.045766962635261e-82,1.6180156886297065e-82
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,5.8087374738612156e-80,5.280670430782923e-79,6.676709740070362e-80,5.280670430782923e-80
BLOCK 1026,3.6292259114356325e-82,3.299296283123302e-81,4.171524036132911e-82,3.299296283123302e-82
BLOCK 1027,7.982691029139116e-69,7.256991844671924e-68,9.175506930044961e-69,7.256991844671924e-69
BLOCK 1028,1.371947542176237e-54,1.2472250383420336e-53,1.5769511979037207e-54,1.2472250383420336e-54
BLOCK 1029,1.998485363264615e-49,1.8168048756951044e-48,2.2971096129478332e-49,1.8168048756951046e-49
BLOCK 1039,3.568253928726622e-82,3.243867207933293e-81,4.101441297386922e-82,3.243867207933293e-82
BLOCK 1040,9.152316098423434e-54,8.320287362203121e-53,1.0519903561406245e-53,8.320287362203121e-54
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,2.2340105272918603e-87,2.0309186611744183e-86,2.5678281922894945e-87,2.0309186611744184e-87
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.3446234616577198e-51,2.1314758742342908e-50,2.694969496158299e-51,2.1314758742342906e-51
