,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,2.692645223154387e-29,2.4478592937767155e-28,3.094994509372859e-29,2.4478592937767155e-29
BLOCK 1035,2.587834546372147e-21,2.3525768603383156e-20,2.974522467094422e-21,2.3525768603383155e-21
BLOCK 1037,6.92248705218411e-20,6.2931700474401e-19,7.956881669177139e-20,6.2931700474401e-20
BLOCK 1038,2.524354896707238e-30,2.2948680879156706e-29,2.901557352537055e-30,2.2948680879156708e-30
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,5.833504001345239e-08,5.3031854557684e-07,6.705177013040505e-08,5.303185455768399e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.5031795744981368e-07,1.3665268859073971e-06,1.7277926143656743e-07,1.366526885907397e-07
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.1610858531536e-22,1.055532593776e-21,1.3345814404064367e-22,1.055532593776e-22
BLOCK 1028,1.314768175368353e-31,1.1952437957894118e-30,1.511227787779716e-31,1.1952437957894119e-31
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,2.7273868088816143e-22,2.4794425535287403e-21,3.1349273665305915e-22,2.4794425535287406e-22
BLOCK 1052,4.579144304769448e-12,4.1628584588813164e-11,5.263384258355687e-12,4.162858458881316e-12
BLOCK 1054,2.5083231411398924e-10,2.2802937646726295e-09,2.883130047287233e-10,2.2802937646726297e-10
BLOCK 2025,8.41451632235746e-31,7.649560293052236e-30,9.671857841790184e-31,7.649560293052236e-31
BLOCK 2028,5.507621020311356e-14,5.006928200283051e-13,6.330598873921098e-14,5.0069282002830513e-14
BLOCK 2029,2.8248919480783068e-12,2.568083589162097e-11,3.2470022391704677e-12,2.5680835891620972e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.6880704768550074e-09,1.534609524413643e-08,1.94031089293679e-09,1.534609524413643e-09
BLOCK 1010,1.7851029931017087e-07,1.6228209028197352e-06,2.0518425208065615e-07,1.6228209028197352e-07
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.1146325032362588e-12,1.0133022756693263e-11,1.281186785329033e-12,1.0133022756693263e-12
BLOCK 2001,1.0744298894785129e-11,9.767544449804662e-11,1.2349768844580607e-11,9.767544449804663e-12
BLOCK 2002,1.799487580101882e-11,1.63589780009262e-10,2.068376528852738e-11,1.63589780009262e-11
BLOCK 2003,7.877279715810691e-12,7.161163378009719e-11,9.054344500931828e-12,7.161163378009718e-12
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,7.473751157834673e-12,6.794319234395157e-11,8.590518572223763e-12,6.7943192343951574e-12
BLOCK 2012,1.2992020059733027e-10,1.1810927327030026e-09,1.4933356390497732e-10,1.1810927327030025e-10
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.377810780407603e-10,1.2525552549160028e-09,1.5836905521926472e-10,1.2525552549160027e-10
BLOCK 2054,1.3145647975864704e-10,1.1950589068967913e-09,1.510994020214334e-10,1.1950589068967913e-10
BLOCK 2055,2.191860872517064e-08,1.992600793197331e-07,2.5193803132380047e-08,1.992600793197331e-08
BLOCK 2056,1.4928520746552437e-07,1.357138249686585e-06,1.7159219248910846e-07,1.357138249686585e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.7208299447714742e-07,1.5643908588831584e-06,1.9779654537603151e-07,1.5643908588831583e-07
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.7990935563401005e-07,1.6355395966728187e-06,2.067923627977127e-07,1.6355395966728186e-07
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.173960351709405e-18,1.9763275924630956e-17,2.4988050019648334e-18,1.9763275924630955e-18
BLOCK 1048,2.7563646216822656e-13,2.5057860197111502e-12,3.1682351973359375e-13,2.5057860197111503e-13
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.297897047094176e-10,2.08899731554016e-09,2.6412609736714666e-10,2.08899731554016e-10
BLOCK 1053,1.9185478471397915e-10,1.7441344064907194e-09,2.2052274105055074e-10,1.7441344064907194e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.3839416105386214e-09,2.1672196459442013e-08,2.740162770734048e-09,2.1672196459442013e-09
BLOCK 1059,3.228689968678897e-20,2.9351726987989967e-19,3.7111378950332145e-20,2.9351726987989966e-20
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.073459447023527e-11,1.884963133657752e-10,2.3832867207166978e-11,1.8849631336577518e-11
BLOCK 2015,2.085338381515155e-09,1.895762165013777e-08,2.3969406684082238e-09,1.8957621650137772e-09
BLOCK 2016,1.0636166637116082e-15,9.669242397378258e-15,1.2225478893236878e-15,9.669242397378258e-16
BLOCK 2017,4.1796443735569425e-19,3.799676703233584e-18,4.804188935122923e-19,3.7996767032335842e-19
BLOCK 2018,1.1715869175881132e-11,1.0650790159891938e-10,1.3466516294116243e-11,1.0650790159891938e-11
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.478879140122665e-10,2.2535264910206044e-09,2.8492863679570865e-10,2.2535264910206047e-10
BLOCK 2022,1.415402620295388e-07,1.286729654813989e-06,1.6268995635579172e-07,1.286729654813989e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.6200423124470018e-17,2.3818566476790926e-16,3.011542887870117e-17,2.3818566476790926e-17
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.3640946091864656e-09,1.2400860083513324e-08,1.5679248381453628e-09,1.2400860083513325e-09
BLOCK 2037,1.4012410387287581e-09,1.2738554897534166e-08,1.6106218835962737e-09,1.2738554897534166e-09
BLOCK 2038,1.554617124847721e-08,1.41328829531611e-07,1.7869162354571507e-08,1.41328829531611e-08
BLOCK 2040,6.64420621747259e-14,6.040187470429627e-13,7.637018640773091e-14,6.040187470429627e-14
BLOCK 2041,7.303594565869654e-08,6.639631423517867e-07,8.394936282608798e-08,6.639631423517867e-08
BLOCK 2042,1.177255147697737e-08,1.0702319524524882e-07,1.3531668364341806e-08,1.0702319524524883e-08
BLOCK 2043,2.011285401329898e-10,1.8284412739362711e-09,2.3118223003791933e-10,1.828441273936271e-10
BLOCK 2044,1.920280663496241e-10,1.745709694087492e-09,2.2072191534439553e-10,1.745709694087492e-10
BLOCK 1045,1.7273994397210874e-14,1.5703631270191704e-13,1.9855165973805602e-14,1.5703631270191702e-14
