,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,9.094342311463605e-24,8.267583919512367e-23,1.0453267024670809e-23,8.267583919512367e-24
BLOCK 1033,1.476975035252121e-14,1.3427045775019284e-13,1.697672454312783e-14,1.3427045775019283e-14
BLOCK 1035,1.3722961613480685e-10,1.2475419648618805e-09,1.5773519095954811e-10,1.2475419648618805e-10
BLOCK 1037,6.039029125631896e-10,5.4900264778471784e-09,6.941412788082639e-10,5.490026477847178e-10
BLOCK 1038,5.445627970169167e-15,4.95057088197197e-14,6.2593424944473185e-15,4.95057088197197e-15
BLOCK 2009,4.208668374003509e-33,3.826062158185008e-32,4.837549855176447e-33,3.826062158185008e-33
BLOCK 2013,2.5339286179585094e-08,2.3035714708713722e-07,2.912561629837367e-08,2.303571470871372e-08
BLOCK 2008,4.1518129517654076e-26,3.774375410695825e-25,4.7721987951326523e-26,3.774375410695825e-26
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.734530800365559e-10,3.3950280003323266e-09,4.2925641383512174e-10,3.395028000332327e-10
BLOCK 1020,7.17315596131901e-34,6.521050873926373e-33,8.245006852090817e-34,6.5210508739263725e-34
BLOCK 1026,3.2478687394911955e-33,2.952607944991996e-32,3.733182459185282e-33,2.952607944991996e-33
BLOCK 1027,1.4936850669033263e-11,1.3578955153666603e-10,1.7168793872452028e-11,1.3578955153666603e-11
BLOCK 1028,2.0653186341435853e-16,1.8775623946759865e-15,2.3739294645328567e-16,1.8775623946759867e-16
BLOCK 1029,2.154957624266176e-21,1.959052385696524e-20,2.4769627865128462e-21,1.959052385696524e-21
BLOCK 1039,1.540485633875952e-17,1.4004414853417744e-16,1.7706731423861516e-17,1.4004414853417743e-17
BLOCK 1040,1.1835678081967095e-11,1.0759707347242813e-10,1.3604227680421948e-11,1.0759707347242814e-11
BLOCK 1052,1.4256039041449365e-07,1.2960035492226697e-06,1.6386251771780882e-07,1.2960035492226698e-07
BLOCK 1054,1.4999746475390454e-07,1.3636133159445869e-06,1.7241087902747648e-07,1.3636133159445868e-07
BLOCK 2025,3.309731505494879e-15,3.0088468231771625e-14,3.804289086775723e-15,3.0088468231771627e-15
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.861225644016155e-49,1.692023312741959e-48,2.1393398207082243e-49,1.6920233127419592e-49
BLOCK 1006,2.7425360122771543e-30,2.4932145566155948e-29,3.1523402439967293e-30,2.493214556615595e-30
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.97093215401096e-34,6.337211049100872e-33,8.012565694265472e-34,6.337211049100873e-34
BLOCK 1025,9.929875082078686e-27,9.027159165526079e-26,1.1413649519630674e-26,9.027159165526079e-27
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.363986900411367e-43,8.512715364010334e-42,1.076320333380617e-42,8.512715364010334e-43
BLOCK 1001,2.5008367474538182e-45,2.2734879522307437e-44,2.874524997073354e-45,2.2734879522307437e-45
BLOCK 1002,2.824470340529059e-44,2.5677003095718716e-43,3.246517632792022e-44,2.5677003095718716e-44
BLOCK 1003,1.410249295869871e-41,1.2820448144271554e-40,1.620976202149277e-41,1.2820448144271554e-41
BLOCK 1004,1.0527041002494869e-07,9.570037274995334e-07,1.2100047129304447e-07,9.570037274995335e-08
BLOCK 1010,4.246346927853248e-10,3.860315388957499e-09,4.880858537762355e-10,3.8603153889574986e-10
