,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.6053053606444333e-14,2.368459418767667e-13,2.9946038628096936e-14,2.3684594187676667e-14
BLOCK 1033,4.295981415929692e-11,3.9054376508451744e-10,4.937909673482404e-11,3.9054376508451744e-11
BLOCK 1035,1.1320717669149977e-09,1.029156151740907e-08,1.30123191599425e-09,1.0291561517409069e-09
BLOCK 1037,1.93515407432115e-09,1.7592309766555912e-08,2.224315027955345e-09,1.759230976655591e-09
BLOCK 1038,2.7793938465233864e-11,2.5267216786576237e-10,3.194705570716536e-11,2.5267216786576238e-11
BLOCK 2009,1.6811623648107582e-17,1.5283294225552347e-16,1.9323705342652394e-17,1.5283294225552348e-17
BLOCK 2013,5.369819237949149e-08,4.881653852681044e-07,6.172206020631206e-08,4.8816538526810445e-08
BLOCK 2008,3.8790101998715875e-15,3.5263729089741703e-14,4.458632413645503e-15,3.5263729089741704e-15
BLOCK 1009,3.5173075760241564e-28,3.197552341840142e-27,4.042882271292133e-28,3.197552341840142e-28
BLOCK 1016,1.3232096177288873e-08,1.2029178342989882e-07,1.520930595090675e-08,1.2029178342989884e-08
BLOCK 1020,9.988100268330116e-18,9.080091153027377e-17,1.1480575021069098e-17,9.080091153027378e-18
BLOCK 1026,1.5637889522156314e-17,1.4216263201960286e-16,1.7974585657650937e-17,1.4216263201960288e-17
BLOCK 1027,7.704624709234646e-10,7.004204281122406e-09,8.855890470384652e-10,7.004204281122406e-10
BLOCK 1028,1.9212069626836004e-11,1.7465517842578185e-10,2.2082838651535637e-11,1.7465517842578185e-11
BLOCK 1029,4.3171059391024113e-13,3.924641762820373e-12,4.962190734600472e-13,3.9246417628203737e-13
BLOCK 1039,3.599353819662339e-12,3.272139836056672e-11,4.137188298462459e-12,3.2721398360566718e-12
BLOCK 1040,1.1104359763884608e-09,1.009487251262237e-08,1.2763631912511043e-09,1.009487251262237e-09
BLOCK 1052,2.494574950598766e-08,2.267795409635242e-07,2.8673275294238692e-08,2.267795409635242e-08
BLOCK 1054,3.250316031070625e-08,2.9548327555187496e-07,3.7359954380122126e-08,2.95483275551875e-08
BLOCK 2025,2.203289038019051e-11,2.0029900345627735e-10,2.5325161356540813e-11,2.0029900345627733e-11
BLOCK 2028,1.4949316456502709e-12,1.3590287687729735e-11,1.7183122363796217e-12,1.3590287687729735e-12
BLOCK 2029,9.612041089509749e-12,8.73821917228159e-11,1.1048323091390515e-11,8.73821917228159e-12
BLOCK 1005,2.0066306079496028e-22,1.824209643590548e-21,2.306471963160463e-22,1.824209643590548e-22
BLOCK 1006,1.5613149740268082e-15,1.41937724911528e-14,1.794614912674492e-15,1.41937724911528e-15
BLOCK 1007,6.594884642270638e-23,5.995349674791489e-22,7.580327175023721e-23,5.995349674791489e-23
BLOCK 1008,1.1758051817391445e-32,1.0689138015810405e-31,1.3515002088955683e-32,1.0689138015810404e-32
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.7440183450458e-18,8.858198495496182e-17,1.120002108625954e-17,8.858198495496183e-18
BLOCK 1025,2.6369519918171963e-15,2.3972290834701785e-14,3.0309793009393065e-15,2.3972290834701785e-15
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.6499359947643335e-44,2.4090327225130307e-43,3.0459034422578546e-44,2.4090327225130305e-44
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.8167254850065105e-36,3.46975044091501e-35,4.3870407873638055e-36,3.46975044091501e-36
BLOCK 4057,6.77255801436328e-30,6.156870922148436e-29,7.784549441796874e-30,6.156870922148437e-30
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0134469724094911e-20,9.213154294631737e-20,1.1648815774821737e-20,9.213154294631737e-21
BLOCK 1001,1.709386830975719e-21,1.5539880281597444e-20,1.964812449397378e-21,1.5539880281597444e-21
BLOCK 1002,5.814542319655666e-21,5.285947563323333e-20,6.683381976615708e-21,5.2859475633233325e-21
BLOCK 1003,6.217610749371272e-20,5.652373408519338e-19,7.14667902226583e-20,5.652373408519338e-20
BLOCK 1004,3.53993383047435e-08,3.218121664067591e-07,4.0688894603153455e-08,3.2181216640675913e-08
BLOCK 1010,1.647481545642637e-08,1.4977104960387612e-07,1.8936569490145254e-08,1.497710496038761e-08
