,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,6.731613057885967e-30,6.119648234441789e-29,7.737486273432147e-30,6.119648234441789e-30
BLOCK 1035,2.117582368135751e-23,1.9250748801234098e-22,2.434002721995116e-23,1.92507488012341e-23
BLOCK 1037,3.339603859747424e-22,3.0360035088612945e-21,3.8386251261464646e-22,3.0360035088612945e-22
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,7.853414026072119e-10,7.1394672964292e-09,9.026912673646114e-10,7.1394672964292e-10
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.7358078863810958e-09,2.4870980785282692e-08,3.1446067659552827e-09,2.487098078528269e-09
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.2048347804778904e-24,3.822577073161719e-23,4.833143425836656e-24,3.822577073161719e-24
BLOCK 1028,1.5777218104420237e-31,1.4342925549472941e-30,1.8134733453356593e-31,1.4342925549472942e-31
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,2.0014324237897632e-23,1.8194840216270573e-22,2.300497038838808e-23,1.8194840216270575e-23
BLOCK 1052,6.1695804082593834e-15,5.608709462053985e-14,7.091471733631476e-15,5.608709462053985e-15
BLOCK 1054,3.4720892170224656e-13,3.1564447427476957e-12,3.990907146002834e-13,3.1564447427476956e-13
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,2.7895410835146803e-08,2.5359464395588e-07,3.2063690615111265e-08,2.5359464395588002e-08
BLOCK 2029,7.187819014985897e-08,6.534380922714452e-07,8.2618609367654e-08,6.534380922714453e-08
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,3.1747680346816728e-12,2.8861527588015204e-11,3.649158660553647e-12,2.8861527588015205e-12
BLOCK 1010,5.546239473337274e-09,5.0420358848520674e-08,6.374987900387671e-09,5.042035884852067e-09
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.5488888519205393e-15,1.4080807744732176e-14,1.780332013701769e-15,1.4080807744732175e-15
BLOCK 2001,1.500485560725507e-14,1.3640777824777336e-13,1.7246960468109276e-14,1.3640777824777336e-14
BLOCK 2002,2.6083229452891533e-14,2.371202677535594e-13,2.998072350907073e-14,2.371202677535594e-14
BLOCK 2003,1.1506794188277312e-14,1.046072198934301e-13,1.3226200216410702e-14,1.046072198934301e-14
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
