,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,8.782615967040253e-13,7.984196333672957e-12,1.0094960881655462e-12,7.984196333672956e-13
BLOCK 1033,2.979467694068586e-09,2.7086069946078052e-08,3.424675510423662e-09,2.7086069946078053e-09
BLOCK 1035,5.113299863474987e-08,4.6484544213408973e-07,5.8773561649137784e-08,4.6484544213408974e-08
BLOCK 1037,7.15964779707922e-08,6.508770724617472e-07,8.229480226527839e-08,6.508770724617472e-08
BLOCK 1038,2.104446390481957e-09,1.9131330822563248e-08,2.418903897105698e-09,1.9131330822563246e-09
BLOCK 2009,1.2102790738638865e-16,1.1002537035126239e-15,1.3911253722573406e-16,1.100253703512624e-16
BLOCK 2013,2.571663700111186e-09,2.337876091010169e-08,2.955935287484122e-09,2.337876091010169e-09
BLOCK 2008,1.0006450759680354e-13,9.09677341789123e-13,1.1501667539862474e-13,9.096773417891231e-14
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.8591648019543068e-11,1.6901498199584607e-10,2.136971036729088e-11,1.6901498199584607e-11
BLOCK 1020,5.537562595969714e-17,5.034147814517922e-16,6.365014478126108e-17,5.0341478145179217e-17
BLOCK 1026,1.0773536287626376e-16,9.79412389784216e-16,1.2383375043248707e-16,9.79412389784216e-17
BLOCK 1027,3.068424533860696e-08,2.789476848964269e-07,3.5269247515640186e-08,2.789476848964269e-08
BLOCK 1028,6.284205590875678e-10,5.712914173523344e-09,7.22322481709848e-10,5.712914173523344e-10
BLOCK 1029,6.895180229824083e-12,6.268345663476439e-11,7.925494517039176e-12,6.268345663476439e-12
BLOCK 1039,2.457062688847429e-10,2.2336933534976623e-09,2.8242099871809525e-10,2.2336933534976625e-10
BLOCK 1040,3.1788656144444195e-08,2.8898778313131086e-07,3.653868522349907e-08,2.8898778313131085e-08
BLOCK 1052,6.830394260872616e-08,6.209449328066014e-07,7.851027886060478e-08,6.209449328066013e-08
BLOCK 1054,2.2017156736876813e-08,2.0015597033524376e-07,2.530707670905381e-08,2.0015597033524376e-08
BLOCK 2025,1.7714195526031518e-09,1.6103814114574107e-08,2.0361144282794846e-09,1.6103814114574106e-09
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,1.7168906089939466e-15,1.5608096445399514e-14,1.9734374816022377e-15,1.5608096445399514e-15
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.507408223047461e-17,5.006734748224964e-16,6.330354279364898e-17,5.0067347482249646e-17
BLOCK 1025,5.3453040740414695e-14,4.8593673400377e-13,6.144027671312034e-14,4.859367340037699e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.03501810404587e-21,8.213652821859882e-20,1.0385078280512493e-20,8.213652821859882e-21
BLOCK 1001,6.776263578034403e-22,6.160239616394911e-21,7.788808710384371e-22,6.160239616394912e-22
BLOCK 1002,1.807003620809174e-21,1.6427305643719765e-20,2.077015656102499e-21,1.6427305643719765e-21
BLOCK 1003,2.371692252312041e-20,2.156083865738219e-19,2.72608304863453e-20,2.156083865738219e-20
BLOCK 1004,1.0147935357767847e-08,9.225395779788951e-08,1.1664293514675687e-08,9.225395779788952e-09
BLOCK 1010,2.897135395897154e-11,2.6337594508155944e-10,3.3300406849392576e-11,2.6337594508155946e-11
BLOCK 1017,1.044437535860799e-12,9.494886689643627e-12,1.2005029147825276e-12,9.494886689643626e-13
BLOCK 1018,1.8083588735247808e-17,1.6439626122952554e-16,2.0785734178445758e-17,1.6439626122952554e-17
BLOCK 1019,1.6393362723433427e-17,1.4903057021303115e-16,1.884294565911888e-17,1.4903057021303115e-17
BLOCK 2000,8.452331132049507e-08,7.683937392772279e-07,9.71532314028679e-08,7.68393739277228e-08
BLOCK 2001,5.989162871948648e-08,5.444693519953316e-07,6.884095255113388e-08,5.444693519953316e-08
BLOCK 2002,5.5109121585443375e-08,5.009920144131216e-07,6.334381791430273e-08,5.009920144131216e-08
BLOCK 2003,6.571747243368998e-08,5.974315675789998e-07,7.553732463642527e-08,5.974315675789998e-08
BLOCK 2004,1.6092925783928643e-16,1.4629932530844222e-15,1.8497615843596143e-16,1.4629932530844223e-16
BLOCK 2005,3.726944967918922e-21,3.3881317890172014e-20,4.283844790711404e-21,3.3881317890172014e-21
