,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.5928345833478416e-80,2.3571223484980378e-79,2.9802696360320017e-80,2.3571223484980375e-80
BLOCK 1033,6.728796181156307e-84,6.1170874374148245e-83,7.73424848408771e-84,6.1170874374148245e-84
BLOCK 1035,3.558074029566071e-95,3.234612754150973e-94,4.089740263869047e-95,3.2346127541509735e-95
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,2.9870374691900726e-87,2.7154886083546116e-86,3.4333764013678994e-87,2.7154886083546116e-87
BLOCK 2009,5.717372662284825e-82,5.197611511168023e-81,6.571692715269914e-82,5.197611511168023e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.0931277228786364e-82,9.93752475344215e-82,1.2564686469869384e-82,9.937524753442149e-83
BLOCK 1009,7.965459555662261e-59,7.241326868783875e-58,9.155700638692254e-59,7.241326868783874e-59
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.684277737283426e-79,4.258434306621296e-78,5.3842272842338224e-79,4.2584343066212957e-79
BLOCK 1026,2.2239482255186763e-81,2.0217711141078874e-80,2.5562623281823863e-81,2.0217711141078874e-81
BLOCK 1027,9.357858616569467e-72,8.507144196881334e-71,1.0756159329390193e-71,8.507144196881334e-72
BLOCK 1028,6.394310322160207e-56,5.813009383782006e-55,7.349781979494491e-56,5.813009383782006e-56
BLOCK 1029,9.720332069464134e-50,8.836665517694668e-49,1.1172795482142684e-49,8.836665517694668e-50
BLOCK 1039,6.769468351364749e-84,6.154062137604317e-83,7.780998105016953e-84,6.154062137604317e-84
BLOCK 1040,2.8755267367371766e-56,2.614115215215615e-55,3.3052031456749156e-56,2.614115215215615e-56
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,9.481617629390612e-90,8.619652390355102e-89,1.0898411068265072e-89,8.619652390355103e-90
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
