,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,3.4142329567974795e-91,3.103848142543163e-90,3.924405697468367e-91,3.103848142543163e-91
BLOCK 1033,6.643540063568716e-60,6.03958187597156e-59,7.636252946630708e-60,6.03958187597156e-60
BLOCK 1035,7.658390543437303e-47,6.96217322130664e-46,8.80274775107736e-47,6.96217322130664e-47
BLOCK 1037,1.1699211322947825e-44,1.0635646657225295e-43,1.3447369336721638e-44,1.0635646657225296e-44
BLOCK 1038,1.1570345538685798e-61,1.0518495944259816e-60,1.329924774561586e-61,1.0518495944259815e-61
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.0860155999488058e-20,1.896377818135278e-19,2.3977190804009263e-20,1.8963778181352783e-20
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,2.1517601429706976e-20,1.956145584518816e-19,2.4732875206559743e-20,1.956145584518816e-20
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.152383187337837e-48,3.774893806670761e-47,4.772854238319353e-48,3.774893806670761e-48
BLOCK 1028,2.3122449302155248e-64,2.102040845650477e-63,2.657752793351178e-64,2.102040845650477e-64
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,7.046215226516389e-70,6.40565020592399e-69,8.099097961513091e-70,6.40565020592399e-70
BLOCK 1040,6.125455558423459e-47,5.568595962203145e-46,7.040753515429264e-47,5.568595962203145e-47
BLOCK 1052,2.5806225154575204e-31,2.3460204685977458e-30,2.9662327763879548e-31,2.346020468597746e-31
BLOCK 1054,3.4183800419753085e-28,3.1076182199775533e-27,3.929172462040585e-28,3.107618219977553e-28
BLOCK 2025,1.3145184772111452e-62,1.1950167974646774e-61,1.5109407784036151e-62,1.1950167974646775e-62
BLOCK 2028,6.117225983833984e-10,5.561114530758167e-09,7.031294234291936e-10,5.561114530758167e-10
BLOCK 2029,1.2279675395429853e-10,1.1163341268572594e-09,1.4114569420034315e-10,1.1163341268572594e-10
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.699223845643162e-26,2.453839859675602e-25,3.1025561444174277e-26,2.4538398596756016e-26
BLOCK 1010,3.5564004728499744e-19,3.233091338954522e-18,4.0878166354597406e-19,3.233091338954522e-19
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,2.0996100009472817e-32,1.9087363644975288e-31,2.4133448286750365e-32,1.908736364497529e-32
BLOCK 2001,1.4189955707027262e-30,1.2899959733661146e-29,1.631029391612329e-30,1.2899959733661148e-30
