,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,3.713880218650227e-91,3.376254744227479e-90,4.2688278375289967e-91,3.376254744227479e-91
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.917039248122737e-86,2.651853861929761e-85,3.352918676003146e-86,2.651853861929761e-86
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,5.4725967463960897e-92,4.975087951269173e-91,6.290341087811597e-92,4.975087951269172e-92
BLOCK 1009,2.1705167419788247e-45,1.9731970381625677e-44,2.494846829860718e-45,1.973197038162568e-45
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.661594561582952e-82,1.5105405105299565e-81,1.9098788064171862e-82,1.5105405105299565e-82
BLOCK 1026,1.5826863196800756e-85,1.438805745163705e-84,1.8191796777931904e-85,1.438805745163705e-85
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,3.472994170054707e-58,3.157267427322461e-57,3.991947321901962e-58,3.1572674273224607e-58
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.167826645988955e-41,8.334387859989959e-40,1.05377317769988e-40,8.334387859989959e-41
BLOCK 1006,1.239861698100704e-29,1.1271469982733673e-28,1.425128388621499e-29,1.1271469982733673e-29
BLOCK 1007,2.0022971188319848e-32,1.8202701080290772e-31,2.3014909411861895e-32,1.8202701080290773e-32
BLOCK 1008,1.1647730919095764e-42,1.0588846290087058e-41,1.3388196458730764e-42,1.0588846290087058e-42
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,3.7727263231092265e-83,3.4297512028265694e-82,4.3364670380565824e-83,3.4297512028265694e-83
BLOCK 1025,9.518397073620071e-87,8.653088248745519e-86,1.0940686291517323e-86,8.653088248745519e-87
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.285760994727951e-60,2.0779645406617734e-59,2.627311488193047e-60,2.0779645406617736e-60
BLOCK 4057,1.1512196367006487e-53,1.0465633060914987e-52,1.3232409617248835e-53,1.0465633060914987e-53
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.027564363554422e-79,1.84324033050402e-78,2.3305337512119795e-79,1.84324033050402e-79
BLOCK 1001,1.771292862887183e-70,1.6102662389883482e-69,2.0359688079163023e-70,1.6102662389883483e-70
BLOCK 1002,5.414070481267934e-57,4.921882255698122e-56,6.223069518698774e-57,4.921882255698122e-57
BLOCK 1003,8.361113376353374e-50,7.601012160321248e-49,9.610475145233764e-50,7.601012160321249e-50
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.329188483443057e-67,3.9356258940391424e-66,4.976078716601215e-67,3.9356258940391425e-67
BLOCK 1018,8.99964384375756e-71,8.181494403415962e-70,1.0344418211215585e-70,8.181494403415963e-71
BLOCK 1019,1.3488178674947145e-80,1.2261980613588315e-79,1.5503653649364534e-80,1.2261980613588313e-80
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,1.513707817987701e-88,1.3760980163524556e-87,1.739894043664024e-88,1.3760980163524554e-88
BLOCK 2005,1.1067495471143634e-84,1.0061359519221484e-83,1.272125916223406e-84,1.0061359519221484e-84
BLOCK 2006,8.937402589401515e-84,8.124911444910469e-83,1.0272876539541971e-83,8.124911444910468e-84
BLOCK 2007,1.4492949763029065e-83,1.3175408875480968e-82,1.6658562946010417e-83,1.3175408875480968e-83
BLOCK 2010,4.3368994605952956e-85,3.9426358732684503e-84,4.984941908730225e-85,3.9426358732684504e-85
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,6.65675856682797e-97,6.051598697116336e-96,7.651446628537896e-97,6.051598697116336e-97
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.6857097769110568e-30,2.4415543426464153e-29,3.0870227320816745e-30,2.441554342646415e-30
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,2.74144278127086e-82,2.4922207102462365e-81,3.151083656633173e-82,2.4922207102462367e-82
BLOCK 1022,1.5049141572788932e-83,1.3681037793444484e-82,1.729786387676889e-83,1.3681037793444485e-83
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,8.647344989640568e-77,7.861222717855062e-76,9.93947699958686e-77,7.861222717855062e-77
BLOCK 1036,0.0,0.0,0.0,0.0
BLOCK 1048,0.0,0.0,0.0,0.0
BLOCK 1049,5.019096888060401e-84,4.5628153527821826e-83,5.7690768828280475e-84,4.562815352782183e-84
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,0.0,0.0,0.0,0.0
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,0.0,0.0,0.0,0.0
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
