,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.2695088814144632e-33,2.0631898921949666e-32,2.608630898177544e-33,2.0631898921949664e-33
BLOCK 1033,9.168981798472429e-21,8.3354379986113e-20,1.0539059538474056e-20,8.3354379986113e-21
BLOCK 1035,6.551876662370634e-15,5.956251511246031e-14,7.530892715368545e-15,5.956251511246031e-15
BLOCK 1037,6.886517505747925e-14,6.260470459770841e-13,7.915537362928649e-14,6.26047045977084e-14
BLOCK 1038,1.914688383488304e-21,1.7406258031711855e-20,2.2007912453888552e-21,1.7406258031711856e-21
BLOCK 2009,1.0834976368706055e-45,9.849978517005505e-45,1.2453995826098914e-45,9.849978517005505e-46
BLOCK 2013,2.075980415546077e-07,1.8872549232237065e-06,2.386184385685146e-07,1.8872549232237066e-07
BLOCK 2008,1.5623667058973696e-36,1.4203333689976087e-35,1.795823799882034e-36,1.4203333689976087e-36
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.09066181144345e-08,5.536965283130409e-07,7.000760702808563e-08,5.5369652831304095e-08
BLOCK 1020,1.2557367915347526e-46,1.1415789013952295e-45,1.4433756224537386e-46,1.1415789013952295e-46
BLOCK 1026,7.969240796501073e-46,7.244764360455521e-45,9.160046892529969e-46,7.244764360455521e-46
BLOCK 1027,3.9877841184295083e-16,3.625258289481372e-15,4.583659906240814e-16,3.625258289481371e-16
BLOCK 1028,6.901746463599938e-23,6.274314966909034e-22,7.933041912183837e-23,6.274314966909035e-23
BLOCK 1029,1.511784570340741e-29,1.3743496094006736e-28,1.7376834141847598e-29,1.3743496094006738e-29
BLOCK 1039,5.563737679773557e-25,5.057943345248687e-24,6.395100781348915e-25,5.0579433452486875e-25
BLOCK 1040,4.69922505767386e-16,4.27202277970351e-15,5.401408112268805e-16,4.2720227797035097e-16
BLOCK 1052,6.387317017973466e-09,5.806651834521332e-08,7.3417436988200755e-09,5.8066518345213325e-09
BLOCK 1054,4.800005489925417e-08,4.3636413544776516e-07,5.5172476895694446e-08,4.3636413544776516e-08
BLOCK 2025,8.496221080669527e-22,7.723837346063207e-21,9.765771357091412e-22,7.723837346063207e-22
BLOCK 2028,1.3733227518149722e-19,1.248475228922702e-18,1.578531898637899e-19,1.248475228922702e-19
BLOCK 2029,3.629570060302567e-17,3.2996091457296063e-16,4.171919609543181e-17,3.299609145729606e-17
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,6.324452333067911e-41,5.749502120970828e-40,7.269485440307943e-41,5.749502120970828e-41
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.1744859551887657e-46,1.0677145047170596e-45,1.349983856538811e-46,1.0677145047170596e-46
BLOCK 1025,2.919745738674915e-37,2.6543143078862864e-36,3.3560295846838105e-37,2.6543143078862863e-37
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.3915299936706385e-58,3.083209085155126e-57,3.8983103375524584e-58,3.0832090851551263e-58
BLOCK 1001,2.0683537170282295e-61,1.880321560934754e-60,2.377418065549689e-61,1.880321560934754e-61
BLOCK 1002,7.581119252442275e-60,6.8919265931293415e-59,8.713930175221006e-60,6.891926593129342e-60
BLOCK 1003,3.322300995162902e-56,3.020273631966274e-55,3.818736776049312e-56,3.020273631966274e-56
BLOCK 1004,1.0041673655774449e-07,9.128794232522227e-07,1.1542153627326953e-07,9.128794232522226e-08
BLOCK 1010,6.064535953283112e-08,5.513214502984647e-07,6.970730980785186e-08,5.5132145029846473e-08
