,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,1.88079096131566e-38,1.7098099648324181e-37,2.1618286911674253e-38,1.7098099648324182e-38
BLOCK 1033,3.1039467809912193e-26,2.8217698009011087e-25,3.5677549206795625e-26,2.8217698009011085e-26
BLOCK 1035,2.3940040707013046e-20,2.1763673370011857e-19,2.751728816898051e-20,2.1763673370011858e-20
BLOCK 1037,2.6951375183400095e-19,2.450125016672736e-18,3.0978592164827697e-19,2.450125016672736e-19
BLOCK 1038,5.031880760769761e-27,4.574437055245237e-26,5.78377098939053e-27,4.574437055245237e-27
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,6.354333753285941e-09,5.7766670484417644e-08,7.3038319003286676e-09,5.7766670484417646e-09
BLOCK 2008,1.2244732821065495e-41,1.1131575291877723e-40,1.4074405541454593e-41,1.1131575291877723e-41
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.6936594508550916e-08,1.5396904098682653e-07,1.946735000982864e-08,1.5396904098682652e-08
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.8576870789353675e-21,4.416079162668516e-20,5.583548366592376e-21,4.416079162668516e-21
BLOCK 1028,1.621792839680371e-27,1.4743571269821554e-26,1.8641297007820354e-27,1.4743571269821553e-27
BLOCK 1029,6.788903053965006e-34,6.171730049059097e-33,7.803336843637939e-34,6.171730049059097e-34
BLOCK 1039,1.8603969681462196e-30,1.691269971042018e-29,2.1383873197082983e-30,1.6912699710420178e-30
BLOCK 1040,1.6777497569259922e-20,1.525227051750902e-19,1.9284479964666577e-20,1.525227051750902e-20
BLOCK 1052,4.632580814588989e-13,4.211437104171809e-12,5.324805534010332e-13,4.2114371041718086e-13
BLOCK 1054,1.386057842439166e-11,1.2600525840356056e-10,1.5931699338381218e-11,1.2600525840356055e-11
BLOCK 2025,1.863815365402177e-27,1.69437760491107e-26,2.1423165119565256e-27,1.69437760491107e-27
BLOCK 2028,5.196806527443717e-09,4.724369570403379e-08,5.973340836142204e-09,4.7243695704033794e-09
BLOCK 2029,1.9983827307146376e-08,1.8167115733769433e-07,2.2969916444995832e-08,1.8167115733769432e-08
BLOCK 1005,0.0,0.0,0.0,0.0
