,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,5.021390521227973e-10,4.564900473843612e-09,5.771713242790774e-10,4.5649004738436123e-10
BLOCK 1033,5.619677459537933e-08,5.10879769048903e-07,6.459399378779233e-08,5.10879769048903e-08
BLOCK 1035,1.0915025216266825e-07,9.922750196606204e-07,1.2546005995708994e-07,9.922750196606205e-08
BLOCK 1037,9.374315138366288e-08,8.522104671242081e-07,1.0775074871685389e-07,8.52210467124208e-08
BLOCK 1038,4.7801864679131095e-08,4.3456240617391904e-07,5.494467204497827e-08,4.3456240617391905e-08
BLOCK 2009,1.0789912759082287e-12,9.809011599165717e-12,1.2402198573657803e-12,9.809011599165716e-13
BLOCK 2013,1.3363167035422274e-11,1.2148333668565703e-10,1.5359962109680773e-11,1.2148333668565703e-11
BLOCK 2008,1.208949827699022e-10,1.099045297908202e-09,1.3895975031023244e-10,1.099045297908202e-10
BLOCK 1009,1.4634260903662987e-23,1.3303873548784534e-22,1.6820989544440216e-23,1.3303873548784532e-23
BLOCK 1016,5.865253215834448e-15,5.332048378031317e-14,6.7416703630281014e-15,5.332048378031317e-15
BLOCK 1020,5.849730775363607e-13,5.31793706851237e-12,6.723828477429433e-13,5.31793706851237e-13
BLOCK 1026,9.829375087450187e-13,8.935795534045624e-12,1.1298132284425503e-12,8.935795534045625e-13
BLOCK 1027,1.3951069421219214e-07,1.268279038292656e-06,1.603571197841289e-07,1.2682790382926558e-07
BLOCK 1028,2.5646279771704808e-08,2.3314799792458917e-07,2.9478482496212424e-08,2.3314799792458915e-08
BLOCK 1029,1.4965335743092179e-09,1.3604850675538344e-08,1.7201535336887562e-09,1.3604850675538345e-09
BLOCK 1039,1.6071968806501914e-08,1.4610880733183558e-07,1.8473527363795303e-08,1.4610880733183557e-08
BLOCK 1040,1.6594305840083184e-07,1.5085732581893803e-06,1.9073914758716303e-07,1.5085732581893803e-07
BLOCK 1052,4.047145196760925e-09,3.6792229061462954e-08,4.651891030759684e-09,3.6792229061462954e-09
BLOCK 1054,3.8696390305846917e-10,3.5178536641679017e-09,4.447860954695048e-10,3.5178536641679016e-10
BLOCK 2025,4.4052924212026455e-08,4.004811292002405e-07,5.063554507129477e-08,4.004811292002405e-08
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.200744744269883e-18,2.9097679493362576e-17,3.6790169474366475e-18,2.9097679493362573e-18
BLOCK 1006,3.358760321677641e-12,3.053418474252401e-11,3.860644047905335e-12,3.0534184742524012e-12
BLOCK 1007,6.843599569993614e-19,6.221454154539649e-18,7.866206402291511e-19,6.221454154539649e-19
BLOCK 1008,1.0922559491309575e-27,9.92959953755416e-27,1.2554666081965028e-27,9.929599537554159e-28
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.881750924898699e-13,5.3470462953624545e-12,6.76063324701e-13,5.347046295362454e-13
BLOCK 1025,7.513369115226513e-11,6.83033555929683e-10,8.636056454283348e-11,6.830335559296829e-11
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,4.52308137698444e-38,4.111892160894945e-37,5.198944111476368e-38,4.111892160894945e-38
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,8.171917108453064e-31,7.429015553139149e-30,9.393008170635706e-31,7.429015553139149e-31
BLOCK 4057,4.638917928122243e-25,4.217198116474766e-24,5.332089572554303e-25,4.217198116474767e-25
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.443835516356042e-16,8.585305014869128e-15,1.085498335213338e-15,8.585305014869129e-16
BLOCK 1001,1.1322448253738893e-16,1.0293134776126266e-15,1.301430833763091e-16,1.0293134776126265e-16
BLOCK 1002,1.8315559794538518e-16,1.6650508904125925e-15,2.1052367579929332e-16,1.6650508904125924e-16
BLOCK 1003,1.1738294980504619e-15,1.0671177255004199e-14,1.349229308103979e-15,1.06711772550042e-15
BLOCK 1004,9.78249467135971e-11,8.893176973963373e-10,1.1244246748689321e-10,8.893176973963373e-11
BLOCK 1010,1.3859007619183388e-14,1.2599097835621262e-13,1.592989381515332e-14,1.2599097835621261e-14
BLOCK 1017,4.5906944506805133e-10,4.173358591527739e-09,5.27666028813852e-10,4.173358591527739e-10
BLOCK 1018,2.1925124190365155e-13,1.9931931082150143e-12,2.520129217283351e-13,1.993193108215014e-13
BLOCK 1019,2.368792146884862e-13,2.1534474062589655e-12,2.722749594120531e-13,2.1534474062589653e-13
BLOCK 2000,7.013350113488815e-09,6.375772830444377e-08,8.061321969527373e-09,6.3757728304443765e-09
BLOCK 2001,2.9542193742666717e-09,2.685653976606065e-08,3.3956544531800823e-09,2.685653976606065e-09
BLOCK 2002,2.4422958048823037e-09,2.220268913529367e-08,2.807236557335981e-09,2.2202689135293672e-09
BLOCK 2003,3.6390607690115824e-09,3.308237062737802e-08,4.182828470128256e-09,3.308237062737802e-09
BLOCK 2004,1.3641473986524488e-12,1.2401339987749534e-11,1.56798551569247e-12,1.2401339987749536e-12
BLOCK 2005,5.407963637734079e-16,4.9163305797582534e-15,6.216050158315033e-16,4.916330579758253e-16
BLOCK 2006,1.8656857079203075e-16,1.6960779162911885e-15,2.144466330942882e-16,1.6960779162911885e-16
BLOCK 2007,4.245104418234686e-16,3.859185834758805e-15,4.879430365786995e-16,3.8591858347588052e-16
BLOCK 2010,2.7153515870445472e-14,2.46850144276777e-13,3.121093778212123e-14,2.46850144276777e-14
BLOCK 2011,4.409048514438068e-09,4.008225922216426e-08,5.067871855675941e-09,4.008225922216426e-09
BLOCK 2012,4.475331937201688e-09,4.068483579274262e-08,5.1440596979329745e-09,4.068483579274262e-09
BLOCK 2026,4.554751468715057e-09,4.140683153377324e-08,5.235346515764433e-09,4.140683153377324e-09
BLOCK 2027,1.4278818179972593e-09,1.2980743799975084e-08,1.641243468962367e-09,1.2980743799975084e-09
BLOCK 2051,7.9382910365395e-10,7.2166282150359085e-09,9.124472455792528e-10,7.216628215035908e-10
BLOCK 2054,8.935788636055792e-10,8.123444214596175e-09,1.0271021420753785e-09,8.123444214596174e-10
BLOCK 2055,9.731320709283007e-11,8.846655190257279e-10,1.1185426102624146e-10,8.846655190257279e-11
BLOCK 2056,2.827204408445994e-13,2.5701858258599948e-12,3.2496602395930966e-13,2.5701858258599947e-13
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,3.9735693395960096e-16,3.6123357632691e-15,4.567321079995414e-16,3.6123357632691e-16
