,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,3.948994005182869e-92,3.5899945501662446e-91,4.539073569175712e-92,3.5899945501662446e-92
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,2.8377810094644268e-43,2.5798009176949337e-42,3.261817252257962e-43,2.5798009176949337e-43
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,6.170138422360722e-88,5.609216747600657e-87,7.092113129150256e-88,5.609216747600657e-88
BLOCK 1026,2.558751484951602e-91,2.3261377135923657e-90,2.9410936608639104e-91,2.3261377135923657e-91
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.466184388899775e-41,8.605622171727068e-40,1.0880671711379051e-40,8.605622171727068e-41
BLOCK 1006,1.929254895716884e-32,1.7538680870153492e-31,2.21753436289297e-32,1.753868087015349e-32
BLOCK 1007,1.056578409577458e-31,9.605258268885982e-31,1.2144579420430553e-31,9.605258268885983e-32
BLOCK 1008,6.161013846414696e-39,5.600921678558814e-38,7.081625110821489e-39,5.600921678558814e-39
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.278358620197686e-88,1.1621442001797147e-87,1.4693777243651566e-88,1.1621442001797146e-88
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.7745163681121474e-56,3.4313785164655885e-55,4.338524561048446e-56,3.4313785164655885e-56
BLOCK 4057,2.7766939391558775e-51,2.524267217414434e-50,3.1916022289148016e-51,2.524267217414434e-51
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.0366821072239837e-82,9.424382792945306e-82,1.1915886289930847e-82,9.424382792945306e-83
BLOCK 1001,9.511633252635595e-73,8.646939320577814e-72,1.0932911784638615e-72,8.646939320577814e-73
