,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,1.32987982954246e-19,1.2089816632204183e-18,1.5285975052212185e-19,1.2089816632204183e-19
BLOCK 1033,1.1822512181189338e-14,1.0747738346535762e-13,1.358909446113717e-14,1.0747738346535762e-14
BLOCK 1035,2.5645583446653818e-12,2.331416676968529e-11,2.9477682122590597e-12,2.331416676968529e-12
BLOCK 1037,6.577103100476165e-12,5.979184636796513e-11,7.55988862123697e-12,5.9791846367965134e-12
BLOCK 1038,5.6537276865050505e-15,5.139752442277318e-14,6.49853757069546e-15,5.139752442277319e-15
BLOCK 2009,2.2637703155626513e-24,2.0579730141478648e-23,2.6020348454743116e-24,2.0579730141478647e-24
BLOCK 2013,4.0320293148062746e-08,3.665481195278431e-07,4.6345164538003156e-08,3.665481195278431e-08
BLOCK 2008,7.351116674622795e-21,6.682833340566177e-20,8.449559396118156e-21,6.682833340566177e-21
BLOCK 1009,3.0487818890935346e-41,2.7716198991759404e-40,3.5043469989580856e-41,2.7716198991759403e-41
BLOCK 1016,2.846354810295282e-08,2.58759528208662e-07,3.271672195741703e-08,2.58759528208662e-08
BLOCK 1020,1.0852091173377226e-24,9.865537430342932e-24,1.247366801537612e-24,9.865537430342933e-25
BLOCK 1026,2.0495390348813217e-24,1.8632173044375653e-23,2.3557919941164617e-24,1.8632173044375653e-24
BLOCK 1027,1.492834887127286e-12,1.3571226246611692e-11,1.715902169111823e-12,1.3571226246611692e-12
BLOCK 1028,4.3318708597523424e-15,3.938064417956675e-14,4.979161907761314e-15,3.938064417956675e-15
BLOCK 1029,1.3168077185975943e-17,1.197097925997813e-16,1.5135720903420625e-17,1.197097925997813e-17
BLOCK 1039,2.3482405006991886e-16,2.1347640915447167e-15,2.699127012297918e-16,2.1347640915447167e-16
BLOCK 1040,2.8533113936418052e-12,2.5939194487652772e-11,3.279668268553799e-12,2.5939194487652774e-12
BLOCK 1052,1.4537776351825284e-09,1.3216160319841168e-08,1.6710087760718718e-09,1.3216160319841167e-09
BLOCK 1054,4.5487086723732955e-09,4.1351897021575414e-08,5.228400772842868e-09,4.135189702157541e-09
BLOCK 2025,3.780465042541399e-15,3.4367864023103624e-14,4.345362117863677e-15,3.4367864023103624e-15
BLOCK 2028,6.783910462751276e-10,6.167191329773887e-09,7.797598233047444e-10,6.167191329773887e-10
BLOCK 2029,2.0576567885526867e-09,1.8705970805024424e-08,2.3651227454628583e-09,1.8705970805024423e-09
BLOCK 1005,5.159544472267394e-32,4.69049497478854e-31,5.930510887663672e-32,4.690494974788541e-32
BLOCK 1006,2.0255820922382205e-21,1.8414382656711095e-20,2.328255278434736e-21,1.8414382656711096e-21
BLOCK 1007,5.080960722654891e-33,4.6190552024135376e-32,5.840184738683783e-33,4.619055202413537e-33
BLOCK 1008,4.2675143204472055e-49,3.8795584731338233e-48,4.9051888740772475e-49,3.8795584731338235e-49
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.0385925667314335e-24,9.441750606649397e-24,1.193784559461418e-24,9.441750606649396e-25
BLOCK 1025,4.402704697508333e-21,4.0024588159166667e-20,5.060580112078544e-21,4.0024588159166664e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.168947629485711e-54,3.789952390441556e-53,4.79189382699507e-54,3.789952390441556e-54
BLOCK 4057,8.750718817076611e-44,7.9551989246151e-43,1.0058297490892656e-43,7.955198924615101e-44
BLOCK 4000,0.0,0.0,0.0,0.0
