,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.263983778307472e-91,2.058167071188611e-90,2.6022802049511174e-91,2.058167071188611e-91
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.1477862992843877e-86,1.9525329993494434e-85,2.4687198842349284e-86,1.9525329993494433e-86
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.483307658181636e-92,3.166643325619669e-91,4.003801905955904e-92,3.1666433256196695e-92
BLOCK 1009,2.649576782765567e-45,2.4087061661505156e-44,3.045490554902951e-45,2.4087061661505156e-45
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.2566861142290337e-82,1.1424419220263943e-81,1.4444667979644065e-82,1.1424419220263942e-82
BLOCK 1026,1.1707978573764145e-85,1.064361688524013e-84,1.345744663651051e-85,1.0643616885240131e-85
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,2.3340211869436338e-58,2.1218374426760306e-57,2.6827829734984295e-58,2.1218374426760307e-58
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,9.72106511928219e-41,8.837331926620173e-40,1.1173638068140448e-40,8.837331926620172e-41
BLOCK 1006,1.0893801517099935e-29,9.903455924636305e-29,1.2521610939195329e-29,9.903455924636304e-30
BLOCK 1007,2.217443831949825e-32,2.0158580290452955e-31,2.548786013735431e-32,2.0158580290452953e-32
BLOCK 1008,1.581834218478905e-42,1.4380311077080955e-41,1.818200251125178e-42,1.4380311077080953e-42
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.846718576262158e-83,2.5879259784201437e-82,3.2720903175427103e-83,2.5879259784201434e-83
BLOCK 1025,6.269855821585559e-87,5.699868928714144e-86,7.206730829408688e-87,5.699868928714144e-87
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
