,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,3.21762816575956e-28,2.9251165143268727e-27,3.6984231790339767e-28,2.9251165143268727e-28
BLOCK 1033,2.2034466410640998e-17,2.0031333100582725e-16,2.532697288579425e-17,2.0031333100582724e-17
BLOCK 1035,1.694086409165343e-12,1.5400785537866753e-11,1.9472257576613137e-12,1.5400785537866753e-12
BLOCK 1037,1.1456198471957847e-11,1.0414725883598042e-10,1.3168044220641203e-11,1.0414725883598043e-11
BLOCK 1038,6.2215032918219115e-18,5.655912083474465e-17,7.151153208990703e-18,5.655912083474465e-18
BLOCK 2009,5.760213712333149e-39,5.236557920302863e-38,6.620935301532355e-39,5.236557920302863e-39
BLOCK 2013,1.1096204141136914e-07,1.0087458310124466e-06,1.2754257633490705e-07,1.0087458310124467e-07
BLOCK 2008,5.992592227859933e-31,5.447811116236303e-30,6.888037043517165e-31,5.447811116236303e-31
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.109653063734529e-09,7.372411876122299e-08,9.321440303143137e-09,7.3724118761223e-09
BLOCK 1020,8.197317457549463e-40,7.45210677959042e-39,9.422203974194785e-40,7.452106779590421e-40
BLOCK 1026,4.3464897912225e-39,3.951354355656818e-38,4.9959652772672404e-39,3.951354355656818e-39
BLOCK 1027,1.3260453805063595e-13,1.2054958004603269e-12,1.5241900925360453e-13,1.2054958004603267e-13
BLOCK 1028,2.1908011128198165e-19,1.991637375290742e-18,2.518162198643467e-19,1.9916373752907422e-19
BLOCK 1029,3.631115212840463e-25,3.3010138298549664e-24,4.173695646943061e-25,3.3010138298549664e-25
BLOCK 1039,5.8772732632604416e-21,5.342975693873128e-20,6.75548650949476e-21,5.342975693873129e-21
BLOCK 1040,1.2331984391952039e-13,1.121089490177458e-12,1.4174694703393147e-13,1.1210894901774579e-13
BLOCK 1052,5.032600471304859e-08,4.575091337549872e-07,5.7845982428791485e-08,4.5750913375498724e-08
BLOCK 1054,1.4160917649662705e-07,1.287356149969337e-06,1.6276916838692764e-07,1.287356149969337e-07
BLOCK 2025,3.265996967155012e-18,2.969088151959102e-17,3.7540195024770255e-18,2.969088151959102e-18
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,2.4959237512426715e-20,2.2690215920387924e-19,2.8688778749915765e-20,2.2690215920387922e-20
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,3.2404150998847064e-35,2.945831908986097e-34,3.724615057338743e-35,2.945831908986097e-35
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,7.822269645173203e-40,7.11115422288473e-39,8.991114534681843e-40,7.111154222884731e-40
BLOCK 1025,1.2720254927455838e-31,1.1563868115868945e-30,1.4620982675236596e-31,1.1563868115868944e-31
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
