,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,1.1419064383111327e-83,1.0380967621010298e-82,1.3125361359898077e-83,1.0380967621010297e-83
BLOCK 1033,9.204550247433237e-92,8.367772952212034e-91,1.0579942813141651e-91,8.367772952212033e-92
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,4.3071422463168225e-95,3.9155838602880205e-94,4.9507382141572674e-95,3.9155838602880206e-95
BLOCK 2009,2.636643001098625e-82,2.396948182816932e-81,3.030624139193822e-82,2.396948182816932e-82
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.5469467797996213e-85,2.3154061634542014e-84,2.9275250342524383e-85,2.315406163454201e-85
BLOCK 1009,6.600702799896175e-51,6.000638908996522e-50,7.587014712524339e-51,6.000638908996522e-51
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,5.004052210804018e-79,4.549138373458198e-78,5.751784150349446e-79,4.549138373458198e-79
BLOCK 1026,1.1824593408717274e-81,1.074963037156116e-80,1.3591486676686522e-81,1.0749630371561158e-81
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,6.1446003415817654e-61,5.586000310528878e-60,7.062759013312375e-61,5.5860003105288775e-61
BLOCK 1029,2.996143083528465e-52,2.7237664395713317e-51,3.443842624745362e-52,2.7237664395713318e-52
BLOCK 1039,3.782419960482921e-90,3.438563600439019e-89,4.347609149980369e-90,3.438563600439019e-90
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,1.2069946851940824e-97,1.097267895630984e-96,1.3873502128667613e-97,1.097267895630984e-97
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.9810430218170566e-43,1.8009482016518695e-42,2.2770609446173062e-43,1.8009482016518696e-43
BLOCK 1006,1.6163167389758286e-28,1.4693788536143897e-27,1.857835332156125e-28,1.4693788536143898e-28
BLOCK 1007,7.199728276635238e-36,6.545207524213852e-35,8.275549743258894e-36,6.545207524213853e-36
BLOCK 1008,2.5725360334637383e-50,2.3386691213306712e-49,2.95693796949855e-50,2.338669121330671e-50
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.2414785099508592e-79,1.128616827228054e-78,1.4269867930469647e-79,1.1286168272280539e-79
BLOCK 1025,1.1093982514159663e-80,1.0085438649236057e-79,1.275170403926398e-80,1.0085438649236057e-80
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
