,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,3.4946493311655856e-08,3.1769539374232597e-07,4.016838311684581e-08,3.17695393742326e-08
BLOCK 1033,1.6171970534100004e-07,1.4701791394636368e-06,1.8588471878275867e-07,1.4701791394636368e-07
BLOCK 1035,3.503469464275754e-08,3.1849722402506856e-07,4.0269763957192576e-08,3.1849722402506855e-08
BLOCK 1037,1.7903903195990445e-08,1.6276275632718588e-07,2.0579199075851088e-08,1.6276275632718588e-08
BLOCK 1038,1.5642387038529946e-07,1.4220351853209043e-06,1.7979755216701088e-07,1.4220351853209042e-07
BLOCK 2009,8.727480592761868e-10,7.934073266147152e-09,1.0031586888232033e-09,7.934073266147153e-10
BLOCK 2013,9.991934037979766e-15,9.083576398163423e-14,1.1484981652850306e-14,9.083576398163424e-15
BLOCK 2008,1.613553128710665e-08,1.4668664806460592e-07,1.8546587686329484e-08,1.4668664806460593e-08
BLOCK 1009,6.088485607242043e-18,5.534986915674585e-17,6.998259318669015e-18,5.5349869156745845e-18
BLOCK 1016,1.3010426069826053e-19,1.182766006347823e-18,1.4954512723937993e-19,1.182766006347823e-19
BLOCK 1020,5.660545631201954e-10,5.145950573819959e-09,6.506374288737879e-10,5.145950573819959e-10
BLOCK 1026,8.163593553340943e-10,7.421448684855403e-09,9.38344086590913e-10,7.421448684855403e-10
BLOCK 1027,1.2535096302629518e-07,1.139554209329956e-06,1.44081566696891e-07,1.1395542093299561e-07
BLOCK 1028,2.1676656601805214e-07,1.9706051456186557e-06,2.491569724345427e-07,1.9706051456186557e-07
BLOCK 1029,6.198432494462674e-08,5.634938631329704e-07,7.124635051106522e-08,5.634938631329704e-08
BLOCK 1039,1.4651570337870554e-07,1.3319609398064141e-06,1.6840885445828224e-07,1.331960939806414e-07
BLOCK 1040,2.0932581496502042e-07,1.9029619542274583e-06,2.4060438501726486e-07,1.9029619542274582e-07
BLOCK 1052,3.296690711352768e-11,2.996991555775244e-10,3.7892996682215726e-11,2.996991555775244e-11
BLOCK 1054,8.205000413363632e-13,7.45909128487603e-12,9.431034957889232e-13,7.459091284876029e-13
BLOCK 2025,1.5173118306860625e-07,1.3793743915327842e-06,1.7440365869954742e-07,1.3793743915327842e-07
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.930147707360688e-14,5.391043370327898e-13,6.816261732598493e-14,5.391043370327899e-14
BLOCK 1006,1.1407917934225535e-09,1.0370834485659578e-08,1.3112549349684523e-09,1.0370834485659577e-09
BLOCK 1007,1.6493274763434733e-14,1.499388614857703e-13,1.8957787084407738e-14,1.499388614857703e-14
BLOCK 1008,4.311773458136414e-21,3.919794052851285e-20,4.956061446133809e-21,3.919794052851286e-21
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.714406606715607e-10,5.194915097014188e-09,6.568283455994951e-10,5.194915097014189e-10
BLOCK 1025,1.206112522069449e-08,1.0964659291540446e-07,1.3863362322637345e-08,1.0964659291540447e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,6.814742717158984e-29,6.1952206519627135e-28,7.833037605929868e-29,6.195220651962713e-29
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.2259135961421435e-23,2.023557814674676e-22,2.558521374876027e-23,2.023557814674676e-23
BLOCK 4057,5.036258963427537e-19,4.57841723947958e-18,5.788803406238549e-19,4.57841723947958e-19
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,6.666095997534542e-12,6.060087270485947e-11,7.662179307510968e-12,6.060087270485947e-12
BLOCK 1001,1.286130886107517e-12,1.169209896461379e-11,1.4783113633419735e-12,1.169209896461379e-12
BLOCK 1002,1.4920739057834864e-12,1.356430823439533e-11,1.7150274779120534e-12,1.356430823439533e-12
BLOCK 1003,5.1791772852716285e-12,4.708342986610572e-11,5.9530773393926765e-12,4.708342986610572e-12
BLOCK 1004,1.0987489943489053e-13,9.988627221353685e-13,1.26292987856196e-13,9.988627221353685e-14
BLOCK 1010,5.547501115884164e-19,5.043182832621967e-18,6.376438064234671e-19,5.043182832621967e-19
BLOCK 1017,3.224774938914198e-08,2.9316135808310893e-07,3.706637860820917e-08,2.931613580831089e-08
BLOCK 1018,2.6247710585338733e-10,2.3861555077580668e-09,3.0169782281998543e-10,2.386155507758067e-10
BLOCK 1019,3.051997286627171e-10,2.7745429878428826e-09,3.50804285819215e-10,2.7745429878428824e-10
BLOCK 2000,8.193302819831438e-11,7.44845710893767e-10,9.417589448082112e-11,7.44845710893767e-11
BLOCK 2001,1.9996043368652697e-11,1.8178221244229725e-10,2.29839578950031e-11,1.8178221244229725e-11
BLOCK 2002,1.4879269290193205e-11,1.3526608445630186e-10,1.710260837953242e-11,1.3526608445630187e-11
BLOCK 2003,2.8275044621200313e-11,2.570458601927301e-10,3.250005128873599e-11,2.570458601927301e-11
BLOCK 2004,1.035069991304457e-09,9.409727193676883e-09,1.1897356221890311e-09,9.409727193676883e-10
BLOCK 2005,4.834000094771038e-12,4.394545540700943e-11,5.5563219480126875e-12,4.394545540700944e-12
BLOCK 2006,2.2407364022348166e-12,2.0370330929407425e-11,2.575559083028525e-12,2.037033092940742e-12
BLOCK 2007,4.008779409106155e-12,3.6443449173692315e-11,4.607792424259948e-12,3.644344917369232e-12
BLOCK 2010,7.410943829816241e-11,6.737221663469309e-10,8.518326241168092e-11,6.73722166346931e-11
BLOCK 2011,3.9571161865108954e-11,3.5973783513735413e-10,4.5484094097826385e-11,3.5973783513735414e-11
BLOCK 2012,4.8461982398423394e-11,4.405634763493036e-10,5.570342804416482e-11,4.4056347634930357e-11
BLOCK 2026,9.69538871903467e-08,8.813989744576972e-07,1.1144124964407666e-07,8.813989744576971e-08
BLOCK 2027,5.88626451593605e-08,5.351149559941864e-07,6.765821282685115e-08,5.351149559941863e-08
BLOCK 2051,2.583965249795325e-12,2.34905931799575e-11,2.970074999764741e-12,2.3490593179957497e-12
BLOCK 2054,3.1445164506115066e-12,2.8586513187377332e-11,3.6143867248408118e-12,2.858651318737733e-12
BLOCK 2055,1.735348265548738e-13,1.5775893323170345e-12,1.9946531787916527e-13,1.5775893323170345e-13
