,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,9.27621433865559e-84,8.432922126050538e-83,1.0662315331788035e-83,8.432922126050538e-84
BLOCK 1035,6.842620573291683e-82,6.220564157537894e-81,7.865081118726073e-82,6.220564157537894e-82
BLOCK 1037,5.821940005159841e-83,5.292672731963492e-82,6.691885063402116e-83,5.292672731963492e-83
BLOCK 1038,8.888215387419125e-88,8.08019580674466e-87,1.021633952576911e-87,8.080195806744659e-88
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.8520609589127406e-59,2.5927826899206734e-58,3.278230987256024e-59,2.5927826899206732e-59
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.154895000329473e-95,7.41354090939043e-94,9.373442529114336e-95,7.41354090939043e-95
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,6.096356550631329e-65,5.542142318755754e-64,7.00730638003601e-65,5.542142318755754e-65
BLOCK 1028,4.7721997223667993e-63,4.338363383969818e-62,5.485287037203218e-63,4.3383633839698176e-63
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,1.750722236189857e-90,1.5915656692635065e-89,2.0123244094136285e-90,1.5915656692635063e-90
BLOCK 1040,8.614856035556914e-52,7.83168730505174e-51,9.90213337420335e-52,7.83168730505174e-52
BLOCK 1052,7.59061563430289e-78,6.900559667548082e-77,8.724845556669988e-78,6.900559667548082e-78
BLOCK 1054,1.1802058410087023e-81,1.0729144009170022e-80,1.3565584379410372e-81,1.0729144009170022e-81
BLOCK 2025,1.647622909969553e-90,1.49783900906323e-89,1.8938194367466127e-90,1.49783900906323e-90
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
