,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,9.442772432869362e-08,8.584338575335784e-07,1.0853761417091221e-07,8.584338575335783e-08
BLOCK 1033,8.955876832321538e-10,8.141706211201399e-09,1.029411130151901e-09,8.141706211201398e-10
BLOCK 1035,1.6533291580938176e-12,1.503026507358016e-11,1.9003783426365718e-12,1.503026507358016e-12
BLOCK 1037,2.5236358740681066e-13,2.294214430971006e-12,2.900730889733456e-13,2.294214430971006e-13
BLOCK 1038,9.630041983980284e-10,8.75458362180026e-09,1.1069013774689983e-09,8.75458362180026e-10
BLOCK 2009,2.0126950085556102e-07,1.8297227350505548e-06,2.313442538569667e-07,1.8297227350505548e-07
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.327741575714948e-07,1.2070377961044982e-06,1.5261397422010898e-07,1.2070377961044983e-07
BLOCK 1009,8.861204208823706e-11,8.055640189839732e-10,1.0185292194050237e-10,8.055640189839732e-11
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.0158493781426447e-07,1.8325903437660406e-06,2.317068250738672e-07,1.8325903437660406e-07
BLOCK 1026,2.019933037466229e-07,1.8363027613329355e-06,2.3217621120301484e-07,1.8363027613329356e-07
BLOCK 1027,1.2060157418601058e-10,1.0963779471455507e-09,1.3862249906437997e-10,1.0963779471455508e-10
BLOCK 1028,3.08799475745143e-08,2.8072679613194817e-07,3.549419261438425e-08,2.8072679613194814e-08
BLOCK 1029,2.227306699668817e-07,2.0248242724261974e-06,2.5601226432974906e-07,2.0248242724261974e-07
BLOCK 1039,7.399819834217428e-09,6.727108940197662e-08,8.505540039330378e-09,6.727108940197663e-09
BLOCK 1040,7.566561045411845e-10,6.878691859465314e-09,8.697196603921661e-10,6.878691859465313e-10
BLOCK 1052,3.9618554386241142e-19,3.601686762385559e-18,4.553856826004729e-19,3.6016867623855586e-19
BLOCK 1054,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2025,9.275758438523785e-10,8.432507671385259e-09,1.0661791308648028e-09,8.432507671385259e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.503542430500167e-09,7.730493118636515e-08,9.77418670172433e-09,7.730493118636515e-09
BLOCK 1006,3.7582891850642415e-07,3.416626531876583e-06,4.3198726265106225e-07,3.4166265318765834e-07
BLOCK 1007,4.009903541791417e-09,3.645366856174016e-08,4.609084530794732e-09,3.6453668561740157e-09
BLOCK 1008,1.5019450470859653e-12,1.3654045882599686e-11,1.7263736173401901e-12,1.3654045882599686e-12
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.00556806381648e-07,1.8232436943786183e-06,2.3052506480649197e-07,1.8232436943786182e-07
BLOCK 1025,1.652819182781183e-07,1.502562893437439e-06,1.8997921641163022e-07,1.502562893437439e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,9.014341901945827e-17,8.194856274496206e-16,1.0361312530972214e-16,8.194856274496206e-17
BLOCK 3026,2.4910836557310915e-26,2.264621505210083e-25,2.8633145468173465e-26,2.264621505210083e-26
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.989136470209371e-25,2.717396791099428e-24,3.4357890462176676e-25,2.7173967910994282e-25
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.2489242083500753e-13,1.1353856439546139e-12,1.4355450670690519e-13,1.1353856439546138e-13
BLOCK 4057,2.8404157390842945e-11,2.5821961264402677e-10,3.2648456771083846e-11,2.582196126440268e-11
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,7.656995536534684e-08,6.960905033213349e-07,8.801144294867453e-08,6.96090503321335e-08
BLOCK 1001,4.2209961306490074e-08,3.837269209680916e-07,4.8517196904011576e-08,3.837269209680916e-08
BLOCK 1002,4.064627163449704e-08,3.695115603136094e-07,4.671985245344487e-08,3.6951156031360946e-08
BLOCK 1003,6.270088521406497e-08,5.700080474005906e-07,7.206998300467238e-08,5.700080474005906e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,2.1075516761416483e-07,1.9159560692196803e-06,2.4224731909674117e-07,1.9159560692196804e-07
BLOCK 1018,1.9725230027340418e-07,1.7932027297582197e-06,2.2672678192345307e-07,1.7932027297582198e-07
BLOCK 1019,1.8907870543505728e-07,1.7188973221368843e-06,2.1733184532765206e-07,1.7188973221368843e-07
BLOCK 2000,2.33600393080106e-18,2.123639937091873e-17,2.6850619894265057e-18,2.1236399370918728e-18
BLOCK 2001,1.5811281682080272e-19,1.4373892438254792e-18,1.8173886990896865e-19,1.4373892438254793e-19
BLOCK 2002,9.351243737687476e-20,8.501130670624978e-19,1.0748556020330432e-19,8.501130670624978e-20
BLOCK 2003,3.2209839540923526e-19,2.9281672309930476e-18,3.702280407002704e-19,2.928167230993048e-19
BLOCK 2004,1.9782405458231672e-07,1.7984004962028793e-06,2.273839707842721e-07,1.7984004962028794e-07
BLOCK 2005,7.051152240059931e-08,6.410138400054483e-07,8.10477268972406e-08,6.410138400054483e-08
BLOCK 2006,5.517584224971247e-08,5.015985659064771e-07,6.342050833300284e-08,5.01598565906477e-08
BLOCK 2007,6.632791772757821e-08,6.02981070250711e-07,7.623898589376805e-08,6.02981070250711e-08
BLOCK 2010,1.4294426821296542e-07,1.2994933473905948e-06,1.6430375656662693e-07,1.2994933473905948e-07
BLOCK 2011,6.920823867699137e-19,6.2916580615446705e-18,7.954969962872572e-19,6.29165806154467e-19
BLOCK 2012,2.3893105376149306e-18,2.1721004887408458e-17,2.746333951281529e-18,2.172100488740846e-18
BLOCK 2026,2.351651678347137e-08,2.137865162133761e-07,2.7030479061461344e-08,2.1378651621337607e-08
BLOCK 2027,5.1151403343377454e-08,4.650127576670678e-07,5.879471648664075e-08,4.6501275766706774e-08
BLOCK 2051,3.614007241618348e-21,3.285461128743953e-20,4.154031312204998e-21,3.285461128743953e-21
BLOCK 2054,5.4210108624275225e-21,4.928191693115929e-20,6.231046968307497e-21,4.9281916931159294e-21
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.4922256176767407e-12,1.3565687433424916e-11,1.7152018593985526e-12,1.3565687433424916e-12
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.6237670568013727e-07,1.4761518698194296e-06,1.8663989158636466e-07,1.4761518698194296e-07
BLOCK 1022,1.6548251356019803e-07,1.5043864869108912e-06,1.9020978570137705e-07,1.504386486910891e-07
BLOCK 1023,1.7181320167301934e-08,1.5619381970274486e-07,1.9748643870461993e-08,1.5619381970274486e-08
BLOCK 1031,2.3531097626783306e-08,2.1391906933439372e-07,2.7047238651475066e-08,2.139190693343937e-08
BLOCK 1032,1.547892549024523e-08,1.4071750445677483e-07,1.779186837959222e-08,1.4071750445677483e-08
BLOCK 1034,2.1696380917226702e-07,1.9723982652024277e-06,2.493836887037552e-07,1.9723982652024275e-07
BLOCK 1036,3.334927842596538e-14,3.031752584178671e-13,3.8332503937891236e-14,3.031752584178671e-14
BLOCK 1048,4.063047641389428e-18,3.693679673990389e-17,4.670169702746469e-18,3.693679673990389e-18
BLOCK 1049,1.8213797816456975e-07,1.6557998014960887e-06,2.0935399789031008e-07,1.6557998014960887e-07
BLOCK 1050,2.0771683392578172e-08,1.8883348538707428e-07,2.3875498152388702e-08,1.888334853870743e-08
BLOCK 1051,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,3.5446319895023264e-13,3.2223927177293877e-12,4.0742896431061225e-13,3.222392717729388e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
