,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,4.87890977618477e-20,4.435372523804336e-19,5.607942271476747e-20,4.4353725238043366e-20
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.8591505830493905e-15,1.690136893681264e-14,2.1369546931602187e-15,1.690136893681264e-15
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,5.888573049311896e-19,5.353248226647178e-18,6.768474769324019e-19,5.353248226647178e-19
BLOCK 1009,1.9708290979788847e-07,1.7916628163444408e-06,2.2653208022745802e-07,1.7916628163444408e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,8.315937050301994e-15,7.559942773001813e-14,9.558548333680453e-15,7.559942773001814e-15
BLOCK 1026,2.4313010101289363e-15,2.21027364557176e-14,2.794598862217168e-15,2.21027364557176e-15
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 1029,6.472506269376381e-17,5.884096608523983e-16,7.439662378593541e-17,5.884096608523983e-17
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.175183364060791e-08,1.9774394218734463e-07,2.5002107632882655e-08,1.9774394218734462e-08
BLOCK 1006,1.4790004071125078e-10,1.3445458246477346e-09,1.7000004679454115e-10,1.3445458246477346e-10
