,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,7.136254056817415e-86,6.487503688015831e-85,8.202590869905075e-86,6.487503688015832e-86
BLOCK 1035,5.119892112517546e-83,4.654447375015951e-82,5.884933462663846e-83,4.654447375015951e-83
BLOCK 1037,7.08775197627537e-84,6.443410887523064e-83,8.146841352040655e-84,6.443410887523063e-84
BLOCK 1038,5.5099360633178395e-90,5.0090327848343994e-89,6.333259842894069e-90,5.0090327848344e-90
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.2280159492151199e-57,1.116378135650109e-56,1.4115125853047354e-57,1.116378135650109e-57
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,3.2233722088259604e-92,2.930338371659964e-91,3.705025527386161e-92,2.930338371659964e-92
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,2.357529454369893e-66,2.143208594881721e-65,2.709803970540107e-66,2.1432085948817208e-66
BLOCK 1028,1.6617243555079648e-65,1.5106585050072406e-64,1.9100279948367412e-65,1.5106585050072406e-65
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,3.460695161388473e-93,3.146086510353157e-92,3.977810530331578e-93,3.1460865103531573e-93
BLOCK 1040,3.104008437822256e-53,2.8218258525656875e-52,3.5678257906002943e-53,2.8218258525656872e-53
BLOCK 1052,2.1516875066899207e-77,1.9560795515362914e-76,2.4732040306780695e-77,1.9560795515362914e-77
BLOCK 1054,1.0624783193501529e-80,9.658893812274117e-80,1.2212394475289114e-80,9.658893812274116e-81
BLOCK 2025,9.164169325850156e-93,8.331063023500143e-92,1.0533527960747307e-92,8.331063023500142e-93
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.0005874126162779e-79,9.096249205602526e-79,1.1501004742715837e-79,9.096249205602527e-80
BLOCK 1010,3.638153755014039e-80,3.3074125045582175e-79,4.181785925303493e-80,3.3074125045582173e-80
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,3.3905343853278617e-77,3.082303986661692e-76,3.897165960146968e-77,3.082303986661692e-77
BLOCK 2001,1.1187245315488538e-76,1.017022301408049e-75,1.2858902661481079e-76,1.017022301408049e-76
BLOCK 2002,4.881921482551482e-76,4.438110438683165e-75,5.611404002932738e-76,4.4381104386831654e-76
BLOCK 2003,1.2271194373379087e-75,1.1155631248526443e-74,1.4104821118826535e-75,1.1155631248526443e-75
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.431308018109636e-73,3.119370925554215e-72,3.94403220472372e-73,3.119370925554215e-73
