,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,1.9176146348819244e-93,1.7432860317108406e-92,2.204154752737844e-93,1.7432860317108403e-93
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.0553101395712143e-87,9.593728541556494e-87,1.213000160426683e-87,9.593728541556493e-88
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.4487629560462615e-94,4.044329960042056e-93,5.113520639133634e-94,4.044329960042056e-94
BLOCK 1009,1.3902148170078736e-44,1.2638316518253397e-43,1.5979480655262914e-44,1.2638316518253396e-44
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,7.932380172840792e-84,7.211254702582538e-83,9.117678359587117e-84,7.211254702582538e-84
BLOCK 1026,6.010821571519779e-87,5.464383246836163e-86,6.9089903120917e-87,5.464383246836163e-87
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,5.069265814480343e-60,4.6084234677094025e-59,5.826742315494648e-60,4.608423467709403e-60
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.419130650959611e-40,1.2901187735996464e-39,1.631184656275415e-40,1.2901187735996465e-40
BLOCK 1006,2.8756985968496015e-30,2.614271451681456e-29,3.305400686034025e-30,2.6142714516814557e-30
BLOCK 1007,4.8556081105952214e-32,4.414189191450201e-31,5.5811587478106e-32,4.4141891914502015e-32
BLOCK 1008,2.191844035615599e-41,1.992585486923272e-40,2.5193609604777e-41,1.9925854869232718e-41
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.757663510138932e-84,1.59787591830812e-83,2.0203028852171633e-84,1.5978759183081201e-84
BLOCK 1025,1.1039132168624774e-88,1.0035574698749795e-87,1.2688657665085947e-88,1.0035574698749794e-88
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,6.294009602279896e-59,5.7218269111635415e-58,7.234493795724018e-59,5.721826911163542e-59
BLOCK 4057,9.020456639336703e-53,8.20041512666973e-52,1.036834096475483e-52,8.20041512666973e-53
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,3.915402281217042e-80,3.55945661928822e-79,4.500462392203497e-80,3.55945661928822e-80
BLOCK 1001,6.5505737272512495e-71,5.955067024773864e-70,7.52939508879454e-71,5.955067024773863e-71
BLOCK 1002,2.8119803105094684e-57,2.5563457368267897e-56,3.232161276447665e-57,2.5563457368267894e-57
BLOCK 1003,4.025096028794978e-50,3.659178207995434e-49,4.626547159534458e-50,3.6591782079954344e-50
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,6.392106722274002e-69,5.811006111158184e-68,7.347249106062071e-69,5.811006111158183e-69
BLOCK 1018,8.086804670603936e-72,7.351640609639942e-71,9.295177782303374e-72,7.351640609639941e-72
BLOCK 1019,8.424152274502337e-82,7.658320249547579e-81,9.682933648853261e-82,7.658320249547579e-82
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,4.765420125776408e-90,4.332200114342189e-89,5.477494397444147e-90,4.332200114342189e-90
BLOCK 2005,1.9956635333135277e-85,1.8142395757395707e-84,2.2938661302454342e-85,1.8142395757395707e-85
BLOCK 2006,2.003562623757975e-84,1.8214205670527046e-83,2.3029455445493967e-84,1.8214205670527047e-84
BLOCK 2007,2.8285192749248127e-84,2.571381159022557e-83,3.2511715803733477e-84,2.571381159022557e-84
BLOCK 2010,3.651379873450359e-86,3.319436248591235e-85,4.196988360287769e-86,3.319436248591235e-86
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
