,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,3.658325270598482e-69,3.3257502459986203e-68,4.2049715754005545e-69,3.32575024599862e-69
BLOCK 1035,1.9678056637712207e-53,1.788914239792019e-52,2.261845590541633e-53,1.7889142397920187e-53
BLOCK 1037,7.860599566332683e-51,7.145999605756984e-50,9.035171915324923e-51,7.145999605756985e-51
BLOCK 1038,3.2086679300873703e-71,2.916970845533973e-70,3.68812405757169e-71,2.916970845533973e-71
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,9.410058454284373e-23,8.554598594803975e-22,1.08161591428556e-22,8.554598594803975e-23
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,9.319273939972427e-23,8.472067218156752e-22,1.0711809126405088e-22,8.472067218156752e-23
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,3.259553415866424e-55,2.9632303780603857e-54,3.746613121685545e-55,2.9632303780603856e-55
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,2.621109176388623e-81,2.3828265239896578e-80,3.0127691682627856e-81,2.3828265239896576e-81
BLOCK 1040,4.519404638846187e-54,4.108549671678352e-53,5.194717975685272e-54,4.108549671678352e-54
BLOCK 1052,2.79854746837709e-35,2.544134062160991e-34,3.216721228019644e-35,2.544134062160991e-35
BLOCK 1054,1.1226583939764897e-31,1.020598539978627e-30,1.2904119470994135e-31,1.020598539978627e-31
BLOCK 2025,2.606421566705591e-72,2.369474151550537e-71,2.995886858282288e-72,2.369474151550537e-72
BLOCK 2028,1.1152686591726859e-10,1.0138805992478964e-09,1.2819179990490642e-10,1.0138805992478963e-10
BLOCK 2029,1.660591680071834e-11,1.5096288000653035e-10,1.908726069048085e-11,1.5096288000653037e-11
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
