,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,5.180651848102507e-13,4.709683498275006e-12,5.954772239198284e-13,4.709683498275006e-13
BLOCK 1033,2.8270477238353083e-10,2.5700433853048256e-09,3.249480142339435e-10,2.5700433853048256e-10
BLOCK 1035,3.992942977404874e-09,3.6299481612771584e-08,4.589589629201004e-09,3.629948161277158e-09
BLOCK 1037,6.013294961392972e-09,5.46663178308452e-08,6.911833288957439e-09,5.46663178308452e-09
BLOCK 1038,1.980037914169111e-10,1.8000344674264646e-09,2.2759056484702426e-10,1.8000344674264646e-10
BLOCK 2009,8.748526937278638e-16,7.953206306616944e-15,1.005577808882602e-15,7.953206306616944e-16
BLOCK 2013,3.349239276127939e-08,3.044762978298126e-07,3.849700317388436e-08,3.044762978298126e-08
BLOCK 2008,1.0059735388115701e-13,9.145213989196092e-13,1.156291423921345e-13,9.145213989196093e-14
BLOCK 1009,4.448240296193943e-25,4.0438548147217664e-24,5.112919880682693e-25,4.043854814721766e-25
BLOCK 1016,5.139930368771116e-09,4.672663971610106e-08,5.9079659411162256e-09,4.672663971610106e-09
BLOCK 1020,5.478558960726793e-16,4.980508146115267e-15,6.297194207731946e-16,4.980508146115267e-16
BLOCK 1026,8.190830482350275e-16,7.44620952940934e-15,9.414747680862385e-16,7.446209529409341e-16
BLOCK 1027,2.988165606309855e-09,2.716514187554414e-08,3.434673110700983e-09,2.7165141875544136e-09
BLOCK 1028,1.3915568110181396e-10,1.265051646380127e-09,1.599490587377172e-10,1.265051646380127e-10
BLOCK 1029,5.372713644366977e-12,4.884285131242706e-11,6.175532924559743e-12,4.884285131242707e-12
BLOCK 1039,3.544982546829668e-11,3.222711406208789e-10,4.0746925825628366e-11,3.222711406208789e-11
BLOCK 1040,4.097797819761485e-09,3.7252707452377135e-08,4.710112436507454e-09,3.7252707452377137e-09
BLOCK 1052,3.269118506310232e-08,2.971925914827484e-07,3.7576074785175086e-08,2.971925914827484e-08
BLOCK 1054,3.1863835760132076e-08,2.896712341830189e-07,3.6625098574864457e-08,2.8967123418301887e-08
BLOCK 2025,1.6396325975655776e-10,1.4905750886959796e-09,1.8846351696156065e-10,1.4905750886959798e-10
BLOCK 2028,8.842979765508822e-14,8.03907251409893e-13,1.0164344558056117e-13,8.03907251409893e-14
BLOCK 2029,7.617719195060549e-13,6.925199268236863e-12,8.75599907478224e-13,6.925199268236863e-13
BLOCK 1005,4.208562494570403e-20,3.825965904154912e-19,4.8374281546786245e-20,3.8259659041549117e-20
BLOCK 1006,4.1864463491008436e-14,3.8058603173644034e-13,4.8120072978170616e-14,3.8058603173644034e-14
BLOCK 1007,1.714944612659523e-20,1.5590405569632029e-19,1.9712007042063483e-20,1.559040556963203e-20
BLOCK 1008,7.25402352664891e-29,6.5945668424081005e-28,8.337958076607942e-29,6.5945668424081e-29
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.374333512342423e-16,4.885757738493112e-15,6.1773948417729e-16,4.885757738493112e-16
BLOCK 1025,7.078242340395115e-14,6.434765763995558e-13,8.135910736086338e-14,6.434765763995558e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,7.178833700482005e-39,6.52621245498364e-38,8.251532989059776e-39,6.52621245498364e-39
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,5.871474827302902e-32,5.337704388457183e-31,6.748821640578047e-32,5.337704388457183e-32
BLOCK 4057,1.3835464027661407e-26,1.2577694570601279e-25,1.5902832215702767e-26,1.2577694570601279e-26
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.3070599589051103e-18,1.1882363262773731e-17,1.5023677688564488e-18,1.1882363262773731e-18
BLOCK 1001,2.6819033245606754e-19,2.438093931418796e-18,3.0826474994950293e-19,2.438093931418796e-19
BLOCK 1002,7.653758293514601e-19,6.957962085013273e-18,8.797423325878852e-19,6.957962085013274e-19
BLOCK 1003,6.030151513216769e-18,5.4819559211061535e-17,6.9312086358813435e-18,5.481955921106154e-18
BLOCK 1004,2.9604732088281774e-08,2.691339280752889e-07,3.40284276876802e-08,2.6913392807528886e-08
BLOCK 1010,6.603992107724054e-09,6.00362918884005e-08,7.590795526119602e-09,6.003629188840049e-09
BLOCK 1017,1.0154334599255163e-12,9.231213272050148e-12,1.1671648964661106e-12,9.231213272050149e-13
BLOCK 1018,3.3290038275437882e-16,3.0263671159488987e-15,3.8264411810848144e-16,3.0263671159488986e-16
BLOCK 1019,2.421741794516318e-16,2.2015834495602893e-15,2.7836112580647335e-16,2.201583449560289e-16
BLOCK 2000,3.0818386118057496e-08,2.8016714652779546e-07,3.542343231960632e-08,2.8016714652779543e-08
BLOCK 2001,3.40422178878453e-08,3.0947470807132087e-07,3.9128986077983095e-08,3.094747080713209e-08
BLOCK 2002,3.4897742867043415e-08,3.1725220788221284e-07,4.0112348123038405e-08,3.1725220788221284e-08
BLOCK 2003,3.4364592446743764e-08,3.124053858794887e-07,3.949953154798134e-08,3.1240538587948875e-08
BLOCK 2004,1.0173470647362047e-15,9.248609679420042e-15,1.1693644422255227e-15,9.248609679420043e-16
BLOCK 2005,6.242848148569918e-19,5.6753164986999254e-18,7.17568752709186e-19,5.675316498699925e-19
BLOCK 2006,2.412445345632456e-19,2.193132132393142e-18,2.772925684635007e-19,2.1931321323931417e-19
BLOCK 2007,5.219260780956211e-19,4.744782528142009e-18,5.999150322938173e-19,4.74478252814201e-19
BLOCK 2010,2.4857113461129355e-17,2.259737587375396e-16,2.8571394782907306e-17,2.259737587375396e-17
BLOCK 2011,3.588405406047496e-08,3.2621867327704507e-07,4.124603914997122e-08,3.262186732770451e-08
BLOCK 2012,5.845313210661685e-08,5.313921100601532e-07,6.718750816852511e-08,5.313921100601532e-08
BLOCK 2026,6.221960344664229e-12,5.6563275860583904e-11,7.151678557085321e-12,5.6563275860583904e-12
BLOCK 2027,1.527924684810402e-12,1.389022440736729e-11,1.7562352698970136e-12,1.389022440736729e-12
BLOCK 2051,3.505088860413242e-08,3.1864444185574925e-07,4.028837770589933e-08,3.186444418557493e-08
BLOCK 2054,3.5892613822476875e-08,3.262964892952443e-07,4.125587795686997e-08,3.2629648929524436e-08
BLOCK 2055,4.889667854135158e-08,4.4451525946683254e-07,5.6203078783162734e-08,4.4451525946683254e-08
BLOCK 2056,1.407455361308411e-08,1.2795048739167372e-07,1.6177647831131162e-08,1.2795048739167373e-08
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.728954764262642e-09,2.4808679675114926e-08,3.1367296140949906e-09,2.4808679675114927e-09
BLOCK 1013,4.372272309771722e-28,3.9747930088833834e-27,5.02560035605945e-28,3.974793008883383e-28
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.9858778629435785e-09,2.7144344208577987e-08,3.432043520624803e-09,2.7144344208577986e-09
BLOCK 1021,6.635762439584648e-17,6.032511308713317e-16,7.627313148947872e-17,6.032511308713316e-17
BLOCK 1022,7.547477551087321e-17,6.861343228261201e-16,8.675261552973933e-17,6.861343228261202e-17
BLOCK 1023,4.622832537888115e-11,4.202575034443741e-10,5.313600618262201e-11,4.202575034443741e-11
BLOCK 1031,8.543308658615636e-12,7.766644235105124e-11,9.81989500990303e-12,7.766644235105124e-12
BLOCK 1032,2.056616661056432e-11,1.869651510051302e-10,2.3639271966165885e-11,1.869651510051302e-11
BLOCK 1034,7.268845707750094e-14,6.608041552500085e-13,8.354995066379418e-14,6.608041552500084e-14
BLOCK 1036,9.032610266028488e-09,8.211463878207716e-08,1.0382310650607457e-08,8.211463878207716e-09
BLOCK 1048,2.6942801204581983e-08,2.4493455640529073e-07,3.09687370167609e-08,2.4493455640529073e-08
BLOCK 1049,6.06190299736846e-14,5.510820906698601e-13,6.967704594676392e-14,5.510820906698601e-14
BLOCK 1050,1.8109989878285827e-11,1.6463627162078024e-10,2.0816080319868767e-11,1.6463627162078025e-11
BLOCK 1051,3.334703530028122e-08,3.031548663661929e-07,3.8329925632507155e-08,3.0315486636619296e-08
BLOCK 1053,2.949042001832181e-08,2.680947274392892e-07,3.3897034503818175e-08,2.6809472743928918e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.5066051515318507e-08,2.2787319559380462e-07,2.881155346588334e-08,2.2787319559380462e-08
BLOCK 1059,5.46096022769926e-09,4.964509297908418e-08,6.276965778964667e-09,4.9645092979084184e-09
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.070560705875244e-08,8.245964278068404e-07,1.0425931845833613e-07,8.245964278068403e-08
BLOCK 2015,7.217745011802937e-08,6.561586374366306e-07,8.296258634256248e-08,6.561586374366306e-08
BLOCK 2016,5.1570541020096864e-08,4.6882310018269877e-07,5.927648393114582e-08,4.6882310018269874e-08
BLOCK 2017,2.3741581688577962e-08,2.158325608052542e-07,2.7289174354687314e-08,2.158325608052542e-08
BLOCK 2018,1.4975163992162896e-07,1.3613785447420814e-06,1.721283217489988e-07,1.3613785447420814e-07
BLOCK 2019,4.04449395397239e-12,3.6768126854294446e-11,4.64884362525562e-12,3.6768126854294444e-12
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,4.117198905573243e-11,3.742908095975675e-10,4.732412535141658e-11,3.742908095975675e-11
BLOCK 2022,5.958648299923591e-08,5.416952999930537e-07,6.849021034394933e-08,5.416952999930538e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,2.8025969286496343e-46,2.5478153896814855e-45,3.2213757800570507e-46,2.5478153896814857e-46
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,2.8025969286496343e-46,2.5478153896814855e-45,3.2213757800570507e-46,2.5478153896814857e-46
BLOCK 3035,3.3288605730781473e-40,3.0262368846164976e-39,3.8262765207794796e-40,3.0262368846164975e-40
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,3.3388260282368897e-49,3.0352963893062634e-48,3.8377310669389535e-49,3.0352963893062635e-49
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,1.3283480908771283e-32,1.207589173524662e-31,1.5268368860656645e-32,1.207589173524662e-32
BLOCK 4024,1.6080275996235226e-31,1.4618432723850205e-30,1.8483075857741639e-31,1.4618432723850206e-31
BLOCK 4025,1.196032783945837e-28,1.0873025308598519e-27,1.3747503263745252e-28,1.0873025308598518e-28
BLOCK 4026,2.1628998557485456e-29,1.9662725961350415e-28,2.4860917882167192e-29,1.9662725961350415e-29
BLOCK 4027,6.312585742471569e-29,5.7387143113377895e-28,7.255845681001802e-29,5.738714311337789e-29
BLOCK 4028,3.0262448068527436e-30,2.751131642593403e-29,3.478442306727291e-30,2.751131642593403e-30
BLOCK 4029,2.083170818258395e-34,1.893791652962177e-33,2.3944492163889596e-34,1.8937916529621772e-34
BLOCK 4030,2.568700198571168e-32,2.335181998701062e-31,2.952528963874906e-32,2.335181998701062e-32
BLOCK 4031,6.527270046481405e-33,5.93388186043764e-32,7.5026092488292e-33,5.9338818604376405e-33
BLOCK 4032,6.763488698912598e-26,6.148626089920543e-25,7.774124941278847e-26,6.148626089920543e-26
BLOCK 4033,2.0506191596186923e-30,1.864199236016993e-29,2.3570335168030945e-30,1.864199236016993e-30
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,3.58993885689098e-15,3.2635807789918e-14,4.1263665021735404e-15,3.2635807789918006e-15
BLOCK 4034,4.6393542721466e-26,4.217594792860545e-25,5.332591117409884e-26,4.217594792860545e-26
BLOCK 4035,3.0265646443447813e-26,2.7514224039498014e-25,3.4788099360284843e-26,2.7514224039498015e-26
BLOCK 4036,9.779832548187425e-27,8.890756861988568e-26,1.124118683699704e-26,8.890756861988568e-27
BLOCK 4037,1.8323162987781937e-26,1.6657420897983578e-25,2.1061106882507974e-26,1.6657420897983578e-26
BLOCK 4038,1.1233165768171509e-23,1.0211968880155917e-22,1.2911684791001735e-23,1.0211968880155918e-23
BLOCK 4039,3.167316470516926e-24,2.879378609560842e-23,3.6405936442723285e-24,2.879378609560842e-24
BLOCK 4040,2.3682570915126654e-22,2.152960992284241e-21,2.7221345879455923e-22,2.152960992284241e-22
BLOCK 4041,6.986513545064355e-25,6.351375950058505e-24,8.030475339154431e-25,6.351375950058505e-25
BLOCK 4042,3.7659544204240414e-23,3.423594927658219e-22,4.328683241866714e-23,3.4235949276582194e-23
BLOCK 4043,3.2681325795048446e-24,2.971029617731677e-23,3.7564742293159136e-24,2.9710296177316772e-24
BLOCK 4044,1.1984410866484196e-26,1.0894918969531088e-25,1.3775184904004823e-26,1.0894918969531088e-26
BLOCK 4045,2.529177743601943e-28,2.2992524941835847e-27,2.9071008547148773e-28,2.299252494183585e-28
BLOCK 4046,1.8394712866626205e-29,1.672246624238746e-28,2.114334812255886e-29,1.672246624238746e-29
BLOCK 4048,3.659563050369249e-37,3.3268755003356806e-36,4.2063943107692515e-37,3.326875500335681e-37
BLOCK 4049,6.837357634766643e-36,6.215779667969675e-35,7.85903176409959e-36,6.215779667969675e-36
BLOCK 4050,4.3507277362950314e-38,3.955207032995483e-37,5.000836478500036e-38,3.955207032995483e-38
BLOCK 4051,3.946195495066556e-30,3.5874504500605053e-29,4.535856890881099e-30,3.5874504500605056e-30
BLOCK 4052,2.224974191429855e-29,2.022703810390777e-28,2.557441599344661e-29,2.022703810390777e-29
BLOCK 4053,3.331628637265147e-29,3.0287533066046793e-28,3.829458203753043e-29,3.0287533066046793e-29
BLOCK 4054,1.3631573772840522e-28,1.2392339793491384e-27,1.5668475600966117e-28,1.2392339793491384e-28
BLOCK 4055,3.3228878103582926e-28,3.0208071003257208e-27,3.8194112762739e-28,3.0208071003257207e-28
BLOCK 4056,8.052793726174622e-26,7.320721569249656e-25,9.256084742729451e-26,7.320721569249656e-26
BLOCK 4058,7.064691666859402e-28,6.422446969872184e-27,8.12033524926368e-28,6.422446969872184e-28
BLOCK 4059,4.775812912405464e-28,4.3416481021867856e-27,5.489440129201683e-28,4.341648102186785e-28
BLOCK 4061,9.979750761028574e-24,9.072500691844158e-23,1.147097788623974e-23,9.072500691844158e-24
BLOCK 4062,2.9231957523061376e-24,2.6574506839146706e-23,3.3599951175932615e-24,2.6574506839146704e-24
BLOCK 2035,8.106583349895305e-08,7.36962122717755e-07,9.317911896431385e-08,7.36962122717755e-08
BLOCK 2037,9.884726697941562e-08,8.986115179946874e-07,1.1361754825220187e-07,8.986115179946874e-08
BLOCK 2038,9.493727337344372e-08,8.630661215767611e-07,1.0912330272809622e-07,8.630661215767611e-08
BLOCK 2040,1.1442223014529404e-13,1.040202092229946e-12,1.315198047647058e-13,1.0402020922299458e-13
