,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,8.550289382763809e-18,7.772990347967099e-17,9.827918830763e-18,7.772990347967099e-18
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,6.776263578034403e-22,6.160239616394911e-21,7.788808710384371e-22,6.160239616394912e-22
BLOCK 1009,7.13127183231336e-08,6.482974393012145e-07,8.196864175072827e-08,6.482974393012145e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,5.060716927983433e-17,4.600651752712212e-16,5.81691600917636e-17,4.6006517527122116e-17
BLOCK 1026,1.1761786567846914e-17,1.0692533243497194e-16,1.3519294905571164e-17,1.0692533243497193e-17
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,2.502700014820706e-19,2.275181831655187e-18,2.8766666837019605e-19,2.275181831655187e-19
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.4451035769964586e-09,3.1319123427240534e-08,3.959889168961447e-09,3.1319123427240533e-09
BLOCK 1006,8.06706664811489e-12,7.333696952831717e-11,9.272490400132057e-12,7.333696952831718e-12
BLOCK 1007,2.164504736728534e-08,1.967731578844122e-07,2.4879364789983148e-08,1.967731578844122e-08
BLOCK 1008,3.499612858593506e-07,3.1814662350850057e-06,4.0225435156247196e-07,3.1814662350850057e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,4.2456905323627154e-17,3.859718665784287e-16,4.880104060187029e-17,3.859718665784287e-17
BLOCK 1025,9.71264446184931e-21,8.829676783499373e-20,1.1163959151550931e-20,8.829676783499373e-21
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,7.058607893785836e-24,6.416916267078033e-23,8.113342406650387e-24,6.416916267078033e-24
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,3.574939093609822e-07,3.249944630554384e-06,4.1091253949538184e-07,3.2499446305543835e-07
BLOCK 3026,1.6225048541983114e-08,1.4750044129075558e-07,1.8649481082739212e-08,1.4750044129075558e-08
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.2889565095542605e-08,2.080869554140237e-07,2.6309844937405293e-08,2.080869554140237e-08
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.319605440355023e-07,2.1087322185045665e-06,2.66621314983336e-07,2.1087322185045665e-07
BLOCK 4057,6.277397176507457e-08,5.70672470591587e-07,7.215399053456846e-08,5.70672470591587e-08
