,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,9.698036388628633e-91,8.81639671693512e-90,1.1147168262791533e-90,8.816396716935121e-91
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,5.2582212545628354e-86,4.7802011405116687e-85,6.043932476509006e-86,4.780201140511668e-86
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.3127666286565545e-91,1.193424207869595e-90,1.5089271593753501e-91,1.1934242078695951e-91
BLOCK 1009,1.4504472212689317e-45,1.318588382971756e-44,1.6671807141022202e-45,1.3185883829717561e-45
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.84197785529682e-82,2.583616232088018e-81,3.2666412129848507e-82,2.5836162320880183e-82
BLOCK 1026,2.8268669976907e-85,2.569879088809727e-84,3.2492724111387354e-85,2.569879088809727e-85
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,7.501841119234508e-58,6.819855562940461e-57,8.622805884177595e-58,6.819855562940461e-58
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,8.088357350048923e-41,7.353052136408113e-40,9.296962471320603e-41,7.353052136408112e-41
BLOCK 1006,1.584672104482799e-29,1.440611004075272e-28,1.8214621890606887e-29,1.440611004075272e-29
BLOCK 1007,1.6224708626796058e-32,1.4749735115269143e-31,1.8649090375627652e-32,1.4749735115269144e-32
BLOCK 1008,6.308198220307905e-43,5.734725654825368e-42,7.250802552078051e-43,5.734725654825368e-43
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.48221882766927e-83,5.892926206972064e-82,7.45082623870031e-83,5.8929262069720635e-83
BLOCK 1025,2.1351933277224592e-86,1.9410848433840537e-85,2.4542452042786887e-86,1.9410848433840537e-86
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.1441724994243158e-60,1.040156817658469e-59,1.3151408039359951e-60,1.0401568176584689e-60
BLOCK 4057,7.380571296169181e-54,6.70961026924471e-53,8.483415282953082e-54,6.70961026924471e-54
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.6500981747949756e-79,2.4091801589045233e-78,3.0460898560861786e-79,2.4091801589045233e-79
BLOCK 1001,2.0464900393615347e-70,1.8604454903286678e-69,2.3522874015649824e-70,1.8604454903286677e-70
BLOCK 1002,5.878086931944671e-57,5.343715392676974e-56,6.756421760855944e-57,5.343715392676973e-57
BLOCK 1003,9.229817108571126e-50,8.390742825973751e-49,1.060898518226566e-49,8.390742825973751e-50
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,9.312638748144185e-67,8.466035225585622e-66,1.0704182469131246e-66,8.466035225585623e-67
BLOCK 1018,1.3666121036796815e-70,1.2423746397088014e-69,1.5708185099766454e-70,1.2423746397088013e-70
BLOCK 1019,2.1916031906099307e-80,1.9923665369181187e-79,2.5190841271378513e-80,1.9923665369181187e-80
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,2.801069590431979e-88,2.546426900392708e-87,3.219620218887332e-88,2.546426900392708e-88
BLOCK 2005,1.4638393193467675e-84,1.3307630175879704e-83,1.6825739302836409e-84,1.3307630175879705e-84
BLOCK 2006,1.1336368680905533e-83,1.0305789709914122e-82,1.303030882862705e-83,1.0305789709914121e-83
BLOCK 2007,1.8883542286390133e-83,1.7166856623991028e-82,2.1705221018839233e-83,1.716685662399103e-83
BLOCK 2010,6.644636472318118e-85,6.040578611198289e-84,7.63751318657255e-85,6.040578611198289e-85
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,1.960451973527358e-96,1.782229066843053e-95,2.2533930730199517e-96,1.7822290668430527e-96
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.412276182126289e-30,1.2838874382966265e-29,1.623305956466999e-30,1.2838874382966264e-30
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,4.2765091634832136e-82,3.8877356031665576e-81,4.9155277741186364e-82,3.887735603166558e-82
BLOCK 1022,2.384381907121547e-83,2.167619915565043e-82,2.740668858760399e-83,2.167619915565043e-83
