,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.6780855519037467e-22,2.4346232290034063e-21,3.078259255061778e-22,2.4346232290034064e-22
BLOCK 1033,3.381275620453739e-15,3.073886927685217e-14,3.8865237016709644e-15,3.073886927685217e-15
BLOCK 1035,6.457741829128131e-12,5.870674390116482e-11,7.422691757618542e-12,5.870674390116482e-12
BLOCK 1037,2.386843718500208e-11,2.16985792590928e-10,2.7434985270117333e-11,2.16985792590928e-11
BLOCK 1038,1.3498935301535233e-15,1.227175936503203e-14,1.5516017587971533e-15,1.227175936503203e-15
BLOCK 2009,3.0818166030634197e-29,2.8016514573303816e-28,3.542317934555655e-29,2.801651457330382e-29
BLOCK 2013,1.5404546350469464e-07,1.4004133045881332e-06,1.7706375115482142e-07,1.4004133045881332e-07
BLOCK 2008,4.333610538275249e-24,3.93964594388659e-23,4.981161538247413e-24,3.9396459438865905e-24
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.46790239072209e-08,4.9708203552019e-07,6.284945276692058e-08,4.9708203552019e-08
BLOCK 1020,9.466330862652142e-30,8.605755329683765e-29,1.0880840072013955e-29,8.605755329683765e-30
BLOCK 1026,2.6085000599308126e-29,2.371363690846193e-28,2.9982759309549574e-29,2.3713636908461935e-29
BLOCK 1027,1.6565211910052857e-12,1.5059283554593508e-11,1.904047345983087e-12,1.5059283554593507e-12
BLOCK 1028,2.9775608491408225e-16,2.7068734992189294e-15,3.4224837346446237e-16,2.7068734992189296e-16
BLOCK 1029,5.76245145991451e-20,5.238592236285918e-19,6.623507425189092e-20,5.2385922362859186e-20
BLOCK 1039,1.3933631363780683e-17,1.2666937603436984e-16,1.601566823423067e-17,1.2666937603436984e-17
BLOCK 1040,2.25863863397189e-12,2.0533078490653546e-11,2.59613636088723e-12,2.0533078490653544e-12
BLOCK 1052,1.5756177635769718e-08,1.4323797850699742e-07,1.811054900663186e-08,1.4323797850699743e-08
BLOCK 1054,4.8107968329734315e-08,4.3734516663394833e-07,5.5296515321533697e-08,4.373451666339483e-08
BLOCK 2025,8.3330764732485055e-16,7.57552406658955e-15,9.578248819825869e-16,7.57552406658955e-16
BLOCK 2028,2.424009976394424e-14,2.2036454330858399e-13,2.7862183636717517e-14,2.20364543308584e-14
BLOCK 2029,5.341644756184059e-13,4.856040687440054e-12,6.139821558832252e-13,4.856040687440054e-13
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,4.6232718481560825e-26,4.202974407414621e-25,5.314105572593198e-26,4.2029744074146204e-26
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,9.045605046534269e-30,8.223277315031153e-29,1.0397247179924446e-29,8.223277315031153e-30
BLOCK 1025,1.7610303656213165e-24,1.6009366960193786e-23,2.02417283404749e-24,1.6009366960193785e-24
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
