,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.996272867003007e-95,2.7238844245481884e-94,3.443991801152881e-95,2.723884424548188e-95
BLOCK 1033,7.084669938948602e-82,6.44060903540782e-81,8.143298780400693e-82,6.44060903540782e-82
BLOCK 1035,4.961190613573067e-81,4.510173285066424e-80,5.70251794663571e-81,4.510173285066425e-81
BLOCK 1037,2.5294492073963664e-82,2.299499279451242e-81,2.907412882064789e-82,2.299499279451242e-82
BLOCK 1038,8.369067721187194e-86,7.608243382897449e-85,9.619618070330108e-86,7.608243382897449e-86
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.7308933381425453e-61,2.4826303074023139e-60,3.13895785993396e-61,2.482630307402314e-61
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,5.852095443365248e-98,5.32008676669568e-97,6.726546486626721e-98,5.32008676669568e-98
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,9.345053518107852e-64,8.495503198279865e-63,1.0741440825411324e-63,8.495503198279866e-64
BLOCK 1028,8.804767232319156e-61,8.004333847562869e-60,1.0120422106113973e-60,8.004333847562869e-61
BLOCK 1029,1.2154326714572542e-63,1.1049387922338676e-62,1.3970490476520163e-63,1.1049387922338675e-63
BLOCK 1039,5.313127977439754e-88,4.830116343127049e-87,6.107043652229602e-88,4.830116343127049e-88
BLOCK 1040,1.4890740525336026e-50,1.353703684121457e-49,1.7115793707282789e-50,1.353703684121457e-50
BLOCK 1052,1.230065836910367e-78,1.1182416699185154e-77,1.413868778057893e-78,1.1182416699185154e-78
BLOCK 1054,5.541610471116682e-83,5.0378277010151655e-82,6.3696672081800946e-83,5.0378277010151654e-83
BLOCK 2025,1.71923379041653e-88,1.5629398094695727e-87,1.9761307935822182e-88,1.5629398094695726e-88
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
