,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,6.303899965094344e-17,5.730818150085768e-16,7.245862028844074e-17,5.730818150085768e-17
BLOCK 1033,9.519220301140421e-12,8.653836637400383e-11,1.094163253004646e-11,8.653836637400382e-12
BLOCK 1035,1.5587499890871714e-09,1.4170454446247014e-08,1.7916666541231856e-09,1.4170454446247014e-09
BLOCK 1037,3.5216517815780065e-09,3.2015016196163696e-08,4.0478756110092025e-09,3.2015016196163693e-09
BLOCK 1038,5.246277836185374e-12,4.7693434874412494e-11,6.030204409408477e-12,4.7693434874412495e-12
BLOCK 2009,3.561742191305532e-22,3.237947446641393e-21,4.0939565417304965e-22,3.237947446641393e-22
BLOCK 2013,4.065219888760241e-08,3.6956544443274917e-07,4.6726665388048744e-08,3.695654444327492e-08
BLOCK 2008,2.979058515733035e-18,2.708235014302759e-17,3.4242051904977415e-18,2.708235014302759e-18
BLOCK 1009,1.959157251370479e-40,1.7810520467004357e-39,2.251904886632735e-40,1.7810520467004357e-40
BLOCK 1016,2.665449160702702e-09,2.4231356006388198e-08,3.06373466747437e-09,2.42313560063882e-09
BLOCK 1020,1.361637529843976e-22,1.2378522998581602e-21,1.5651006090160645e-22,1.2378522998581602e-22
BLOCK 1026,3.0987045383742055e-22,2.8170041257947323e-21,3.56172935445311e-22,2.817004125794732e-22
BLOCK 1027,5.534781599831052e-10,5.031619636210047e-09,6.361817930840288e-10,5.031619636210046e-10
BLOCK 1028,1.1829947980853987e-12,1.0754498164412716e-11,1.3597641357303434e-12,1.0754498164412716e-12
BLOCK 1029,2.0348765571943987e-15,1.8498877792676354e-14,2.338938571487815e-15,1.8498877792676355e-15
BLOCK 1039,1.962861833900415e-13,1.7844198490003774e-12,2.2561630274717416e-13,1.7844198490003773e-13
