,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,9.146159270467771e-81,8.314690245879792e-80,1.0512826747664105e-80,8.314690245879792e-81
BLOCK 1033,5.419136642126851e-78,4.926487856478956e-77,6.22889269209983e-78,4.926487856478956e-78
BLOCK 1035,2.4275004637022482e-84,2.2068186033656803e-83,2.7902304180485613e-84,2.20681860336568e-84
BLOCK 1037,2.635687346563304e-87,2.39607940596664e-86,3.029525685704947e-87,2.39607940596664e-87
BLOCK 1038,1.7907569681314615e-81,1.6279608801195103e-80,2.0583413426798406e-81,1.6279608801195104e-81
BLOCK 2009,5.97147921382435e-87,5.428617467113045e-86,6.863769211292357e-87,5.428617467113045e-87
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.8743603968388425e-84,2.6130549062171294e-83,3.3038625251021178e-84,2.6130549062171296e-84
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.6628305152108204e-84,1.5116641047371095e-83,1.9112994427710578e-84,1.5116641047371095e-84
BLOCK 1026,1.947588693957801e-86,1.7705351763252736e-85,2.238607694204369e-86,1.7705351763252737e-86
BLOCK 1027,6.770592123495663e-64,6.155083748632421e-63,7.782289797121452e-64,6.155083748632421e-64
BLOCK 1028,2.584972971175537e-53,2.3499754283413973e-52,2.9712333002017665e-53,2.3499754283413973e-53
BLOCK 1029,1.4248424222734966e-50,1.295311292975906e-49,1.6377499106591915e-50,1.2953112929759058e-50
BLOCK 1039,2.8150157254321924e-80,2.5591052049383567e-79,3.2356502591174626e-80,2.5591052049383567e-80
BLOCK 1040,1.0983541562460845e-49,9.985037784055312e-49,1.262476041662166e-49,9.985037784055312e-50
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,5.613858110123468e-84,5.103507372839516e-83,6.452710471406285e-84,5.103507372839516e-84
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,8.564915938889122e-36,7.78628721717193e-35,9.844730964240371e-36,7.78628721717193e-36
BLOCK 1007,0.0,0.0,0.0,0.0
