,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,6.699076339106169e-08,6.090069399187426e-07,7.700087746099045e-08,6.090069399187427e-08
BLOCK 1033,6.348521570525941e-10,5.771383245932674e-09,7.297151230489588e-10,5.771383245932673e-10
BLOCK 1035,1.1723641521010735e-12,1.0657855928191577e-11,1.3475450024150269e-12,1.0657855928191576e-12
BLOCK 1037,1.790012496770468e-13,1.6272840879731526e-12,2.0574856284718022e-13,1.6272840879731526e-13
BLOCK 1038,6.832171615053919e-10,6.211065104594472e-09,7.853070821901056e-10,6.211065104594472e-10
BLOCK 2009,1.4286367246388596e-07,1.2987606587625998e-06,1.6421111777458158e-07,1.2987606587625997e-07
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,9.425866647383693e-08,8.568969679439721e-07,1.0834329479751371e-07,8.56896967943972e-08
BLOCK 1009,6.229716445441197e-11,5.663378586764724e-10,7.160593615449651e-11,5.663378586764724e-11
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.4298320157791948e-07,1.2998472870719954e-06,1.64348507560827e-07,1.2998472870719954e-07
BLOCK 1026,1.4335657702686e-07,1.3032416093350908e-06,1.6477767474351724e-07,1.3032416093350908e-07
BLOCK 1027,8.517096396135472e-11,7.742814905577702e-10,9.789765972569508e-11,7.742814905577702e-11
BLOCK 1028,2.176890804150872e-08,1.9789916401371564e-07,2.5021733381044506e-08,1.9789916401371565e-08
BLOCK 1029,1.568814175370479e-07,1.4261947048822537e-06,1.8032346843338837e-07,1.4261947048822537e-07
BLOCK 1039,5.249619973717581e-09,4.77238179428871e-08,6.034045946801817e-09,4.77238179428871e-09
BLOCK 1040,5.32693859509048e-10,4.842671450082255e-09,6.122917925391356e-10,4.842671450082255e-10
BLOCK 1052,2.8053731213062426e-19,2.5503392011874935e-18,3.2245668060991295e-19,2.550339201187493e-19
BLOCK 1054,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2025,6.584721712027776e-10,5.9861106472979785e-09,7.568645646008938e-10,5.986110647297979e-10
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,5.975843274665795e-09,5.432584795150723e-08,6.868785373179075e-09,5.432584795150723e-09
BLOCK 1006,2.633342257439485e-07,2.393947506763168e-06,3.026830180964925e-07,2.393947506763168e-07
BLOCK 1007,2.8116840977632888e-09,2.556076452512081e-08,3.2318208020267686e-09,2.5560764525120808e-09
BLOCK 1008,1.0542283634965589e-12,9.583894213605082e-12,1.2117567396512173e-12,9.58389421360508e-13
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.422739424299277e-07,1.2933994766357063e-06,1.6353326716083642e-07,1.2933994766357063e-07
BLOCK 1025,1.1722462990498961e-07,1.0656784536817238e-06,1.3474095391378115e-07,1.0656784536817237e-07
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,6.349449322799276e-17,5.772226657090251e-16,7.298217612412961e-17,5.77222665709025e-17
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,8.800317742686687e-14,8.000288856987897e-13,1.0115307750214582e-13,8.000288856987897e-14
BLOCK 4057,2.000553439180022e-11,1.8186849447091112e-10,2.299486711701175e-11,1.8186849447091112e-11
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.430427661049627e-08,4.936752419136024e-07,6.241870874769686e-08,4.9367524191360244e-08
BLOCK 1001,2.9876143209619695e-08,2.7160130190563363e-07,3.434039449381574e-08,2.716013019056336e-08
BLOCK 1002,2.8678480133676822e-08,2.6071345576069837e-07,3.2963770268594044e-08,2.6071345576069837e-08
BLOCK 1003,4.4163507751142434e-08,4.0148643410129483e-07,5.0762652587520036e-08,4.014864341012948e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,1.4878148294031368e-07,1.3525589358210335e-06,1.7101319878196973e-07,1.3525589358210334e-07
BLOCK 1018,1.3956427732027694e-07,1.268766157457063e-06,1.6041870956353672e-07,1.268766157457063e-07
BLOCK 1019,1.3407206863031715e-07,1.2188369875483377e-06,1.5410582601185877e-07,1.2188369875483375e-07
BLOCK 2000,1.6538600639455965e-18,1.5035091490414512e-17,1.900988579247812e-18,1.5035091490414514e-18
BLOCK 2001,1.120342244901688e-19,1.0184929499106254e-18,1.2877497067835496e-19,1.0184929499106256e-19
BLOCK 2002,6.595563215953485e-20,5.995966559957713e-19,7.58110714477412e-20,5.995966559957713e-20
BLOCK 2003,2.281342071271582e-19,2.0739473375196202e-18,2.6222322658294045e-19,2.0739473375196202e-19
BLOCK 2004,1.4048251272171038e-07,1.277113752015549e-06,1.614741525536901e-07,1.2771137520155489e-07
BLOCK 2005,5.006907166737946e-08,4.551733787943587e-07,5.755065708894191e-08,4.551733787943587e-08
BLOCK 2006,3.917308035328264e-08,3.5611891230256945e-07,4.502652914170419e-08,3.561189123025694e-08
BLOCK 2007,4.7086861548959455e-08,4.2806237771781323e-07,5.412282936662006e-08,4.280623777178132e-08
BLOCK 2010,1.0148394901712313e-07,9.225813547011193e-07,1.1664821726106107e-07,9.225813547011193e-08
BLOCK 2011,4.896979812392862e-19,4.451799829448056e-18,5.628712428037773e-19,4.451799829448056e-19
BLOCK 2012,1.6832238727837457e-18,1.530203520712496e-17,1.9347400836594778e-18,1.530203520712496e-18
BLOCK 2026,1.6693989979387517e-08,1.5176354526715925e-07,1.9188494229181054e-08,1.5176354526715924e-08
BLOCK 2027,3.6314626005561524e-08,3.301329636869229e-07,4.174094943167991e-08,3.3013296368692294e-08
BLOCK 2051,2.2587545260114674e-21,2.0534132054649705e-20,2.5962695701281234e-21,2.0534132054649706e-21
BLOCK 2054,3.614007241618348e-21,3.285461128743953e-20,4.154031312204998e-21,3.285461128743953e-21
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,1.0436126292211305e-12,9.487387538373914e-12,1.1995547462311844e-12,9.487387538373914e-13
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.1519778140732577e-07,1.047252558248416e-06,1.3241124299692616e-07,1.047252558248416e-07
BLOCK 1022,1.1743182124667271e-07,1.0675620113333883e-06,1.34979104881233e-07,1.0675620113333882e-07
BLOCK 1023,1.2156048554695692e-08,1.1050953231541537e-07,1.3972469603098496e-08,1.1050953231541537e-08
BLOCK 1031,1.6693264477791282e-08,1.5175694979810255e-07,1.9187660319300323e-08,1.5175694979810257e-08
BLOCK 1032,1.0973651440379509e-08,9.976046763981372e-08,1.2613392460206332e-08,9.976046763981373e-09
BLOCK 1034,1.5356851168018145e-07,1.3960773789107404e-06,1.765155306668752e-07,1.3960773789107404e-07
BLOCK 1036,2.3655401051970887e-14,2.150491004724626e-13,2.7190116151690673e-14,2.150491004724626e-14
BLOCK 1048,2.87968614521202e-18,2.6178964956472907e-17,3.3099840749563447e-18,2.6178964956472908e-18
BLOCK 1049,1.2911377051225605e-07,1.1737615501114187e-06,1.484066327727081e-07,1.1737615501114187e-07
BLOCK 1050,1.4717940793951975e-08,1.3379946176319976e-07,1.691717332638158e-08,1.3379946176319977e-08
BLOCK 1051,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1053,0.0,0.0,0.0,0.0
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,0.0,0.0,0.0,0.0
BLOCK 1059,2.514387169880259e-13,2.285806518072963e-12,2.8901001952646653e-13,2.285806518072963e-13
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,1.476848699756561e-15,1.3425897270514192e-14,1.6975272410994955e-15,1.3425897270514192e-15
BLOCK 2015,1.264902534566422e-19,1.1499113950603836e-18,1.4539109592717492e-19,1.1499113950603837e-19
BLOCK 2016,2.2145596642565105e-11,2.0132360584150096e-10,2.5454708784557592e-11,2.0132360584150097e-11
BLOCK 2017,1.194906974930496e-09,1.0862790681186328e-08,1.3734562930235587e-09,1.0862790681186328e-09
BLOCK 2018,4.341317706077023e-14,3.9466524600700214e-13,4.9900203518126703e-14,3.9466524600700214e-14
BLOCK 2019,2.6849927927129516e-07,2.4409025388299562e-06,3.0861986123137377e-07,2.440902538829956e-07
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,0.0,0.0,0.0,0.0
BLOCK 2022,0.0,0.0,0.0,0.0
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
