,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,3.834777683115257e-15,3.486161530104778e-14,4.407790440362364e-15,3.4861615301047784e-15
BLOCK 1033,5.646886315028669e-22,5.133533013662426e-21,6.490673925320308e-22,5.133533013662426e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,5.646886315028669e-22,5.133533013662426e-21,6.490673925320308e-22,5.133533013662426e-22
BLOCK 2009,8.727015896548947e-12,7.933650815044498e-11,1.0031052754653962e-11,7.933650815044497e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.5551251200932554e-14,2.322841018266596e-13,2.9369254253945465e-14,2.322841018266596e-14
BLOCK 1009,3.9855317831042923e-07,3.6232107119129934e-06,4.581071015062405e-07,3.623210711912993e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.4074947412378742e-11,2.188631582943522e-10,2.7672353347561775e-11,2.188631582943522e-11
BLOCK 1026,1.0462377765220942e-11,9.51125251383722e-11,1.2025721569219474e-11,9.51125251383722e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.304740188141686e-16,1.186127443765169e-15,1.4997013656800987e-16,1.186127443765169e-16
BLOCK 1029,4.716869568001901e-13,4.288063243638092e-12,5.421689158622874e-13,4.2880632436380917e-13
BLOCK 1039,2.405573570202213e-19,2.1868850638201937e-18,2.7650270921864517e-19,2.1868850638201936e-19
BLOCK 1040,3.501069515317775e-21,3.1827904684707045e-20,4.0242178336985925e-21,3.182790468470705e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.3881317890172015e-22,3.0801198081974557e-21,3.8944043551921854e-22,3.080119808197456e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,2.1860323239835667e-07,1.987302112712333e-06,2.512680832165019e-07,1.9873021127123332e-07
BLOCK 1006,1.1602664256218125e-08,1.0547876596561932e-07,1.3336395696802442e-08,1.0547876596561931e-08
BLOCK 1007,4.1888270661710556e-07,3.8080246056100505e-06,4.814743754219604e-07,3.8080246056100506e-07
BLOCK 1008,2.7418601653085254e-07,2.4926001502804776e-06,3.1515634084006037e-07,2.4926001502804775e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,2.1916659090643108e-11,1.9924235536948278e-10,2.5191562173152996e-11,1.992423553694828e-11
BLOCK 1025,1.173721093461564e-13,1.0670191758741491e-12,1.3491047051282344e-13,1.067019175874149e-13
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.6184418741141612e-08,2.3804017037401466e-07,3.009703303579496e-08,2.3804017037401466e-08
BLOCK 3026,7.02702080262273e-12,6.388200729657027e-11,8.077035405313483e-12,6.388200729657027e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.5230307073476946e-11,1.384573370316086e-10,1.750610008445626e-11,1.384573370316086e-11
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.6509721143483462e-07,1.5008837403166785e-06,1.897669096952122e-07,1.5008837403166786e-07
BLOCK 4057,3.3100202620218494e-07,3.0091093291107724e-06,3.804620990829712e-07,3.009109329110772e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.5690191135628265e-09,1.4263810123298424e-08,1.8034702454745133e-09,1.4263810123298424e-09
BLOCK 1001,8.921102753063898e-09,8.110093411876272e-08,1.0254141095475746e-08,8.110093411876272e-09
BLOCK 1002,2.5923395117447186e-08,2.3566722834042897e-07,2.9797005882123203e-08,2.3566722834042896e-08
BLOCK 1003,2.8126021884134956e-08,2.556911080375905e-07,3.2328760786362016e-08,2.556911080375905e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,4.147482090116154e-13,3.770438263741958e-12,4.767220793236958e-13,3.7704382637419576e-13
BLOCK 1018,2.3200985845629401e-10,2.1091805314208548e-09,2.666779982256253e-10,2.1091805314208547e-10
BLOCK 1019,6.02286663113233e-11,5.475333301029391e-10,6.92283520819808e-11,5.475333301029391e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,5.153460305296918e-12,4.684963913906289e-11,5.923517592295307e-12,4.684963913906289e-12
BLOCK 2005,1.1639699585589311e-09,1.0581545077808464e-08,1.3378965040907254e-09,1.0581545077808464e-09
BLOCK 2006,2.0429216688451942e-09,1.8572015171319948e-08,2.348185826258844e-09,1.8572015171319947e-09
