,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,8.045367001387727e-48,7.313970001261569e-47,9.247548277457157e-48,7.31397000126157e-48
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.4142934545890984e-51,1.2857213223537257e-50,1.6256246604472396e-51,1.2857213223537258e-51
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,1.1545373428377839e-39,1.0495794025798035e-38,1.327054417054924e-39,1.0495794025798035e-39
BLOCK 1008,1.792047663836518e-38,1.6291342398513801e-37,2.059824900961515e-38,1.62913423985138e-38
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.1472330015007645e-53,1.9520300013643312e-52,2.468083909770994e-53,1.9520300013643313e-53
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.9700725099348253e-55,1.7909750090316594e-54,2.264451160844627e-55,1.7909750090316594e-55
BLOCK 4057,1.3384124342572184e-55,1.2167385765974713e-54,1.5384050968473775e-55,1.2167385765974712e-55
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,3.7694517169804235e-93,3.426774288164021e-92,4.332703122966004e-93,3.4267742881640215e-93
BLOCK 1002,2.8287081103944904e-76,2.5715528276313547e-75,3.251388632637345e-76,2.571552827631355e-76
BLOCK 1003,5.783046513890853e-69,5.257315012628048e-68,6.647179901023969e-69,5.257315012628049e-69
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,0.0,0.0,0.0,0.0
