,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,1.1887930434068978e-11,1.0807209485517254e-10,1.36642878552517e-11,1.0807209485517253e-11
BLOCK 1033,1.0884023265266228e-16,9.89456660478748e-16,1.2510371569271528e-16,9.89456660478748e-17
BLOCK 1035,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,1.0919643824141428e-16,9.926948931037662e-16,1.2551314740392448e-16,9.926948931037663e-17
BLOCK 2009,2.3041746831944244e-09,2.0947042574494765e-08,2.6484766473499128e-09,2.0947042574494764e-09
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,4.6686025047091995e-11,4.2441840951901817e-10,5.366209775527816e-11,4.244184095190181e-11
BLOCK 1009,1.2846019566011143e-07,1.1678199605464676e-06,1.476553973104729e-07,1.1678199605464676e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,4.271548766731555e-09,3.883226151574141e-08,4.90982616865696e-09,3.883226151574141e-09
BLOCK 1026,2.5734264376783635e-09,2.3394785797076032e-08,2.957961422618809e-09,2.3394785797076034e-09
BLOCK 1027,3.769748366186839e-18,3.427043969260763e-17,4.333044099065333e-18,3.427043969260763e-18
BLOCK 1028,6.998723816379766e-13,6.362476196708878e-12,8.044510133769846e-13,6.362476196708878e-13
BLOCK 1029,2.3934177914134283e-10,2.1758343558303892e-09,2.7510549326591127e-10,2.1758343558303894e-10
BLOCK 1039,1.046835404367562e-14,9.516685494250564e-14,1.2032590854799563e-14,9.516685494250563e-15
BLOCK 1040,2.549430257832094e-16,2.3176638707564493e-15,2.9303796067035565e-16,2.317663870756449e-16
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,9.064844957561852e-17,8.240768143238047e-16,1.0419362020186036e-16,8.240768143238047e-17
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
