,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,4.5359485560969785e-13,4.123589596451799e-12,5.213733972525263e-13,4.1235895964517986e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,4.1768822007243464e-07,3.7971656370221334e-06,4.801014023821088e-07,3.7971656370221333e-07
BLOCK 3011,3.9976647652429567e-07,3.6342406956754154e-06,4.595016971543629e-07,3.634240695675415e-07
BLOCK 3012,3.2814655762711555e-07,2.9831505238828687e-06,3.771799512955351e-07,2.983150523882869e-07
BLOCK 3013,2.132766109221914e-09,1.938878281110831e-08,2.451455297956223e-09,1.9388782811108308e-09
BLOCK 3014,3.366283228467653e-08,3.0602574804251394e-07,3.869291067204199e-08,3.0602574804251394e-08
BLOCK 3015,4.301510003586774e-17,3.91046363962434e-16,4.9442643719388204e-17,3.91046363962434e-17
BLOCK 3017,7.53421124678281e-17,6.849282951620736e-16,8.660012927336563e-17,6.849282951620736e-17
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,7.423076074356631e-13,6.748250976687846e-12,8.532271349835207e-13,6.748250976687846e-13
BLOCK 3028,5.213698482561455e-07,4.739725893237686e-06,5.99275687650742e-07,4.739725893237686e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,1.559308083976858e-10,1.4175528036153254e-09,1.7923081425021356e-10,1.4175528036153255e-10
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
