,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.3913410717196024e-33,2.1739464288360022e-32,2.7486678985282787e-33,2.1739464288360022e-33
BLOCK 1033,9.660882537765877e-21,8.78262048887807e-20,1.1104462687087215e-20,8.782620488878069e-21
BLOCK 1035,6.9025570659028336e-15,6.275051878093485e-14,7.933973638968774e-15,6.2750518780934854e-15
BLOCK 1037,7.254731163656037e-14,6.595210148778215e-13,8.338771452478204e-14,6.595210148778215e-14
BLOCK 1038,2.0172353229979993e-21,1.833850293634545e-20,2.318661290802298e-21,1.833850293634545e-21
BLOCK 2009,1.1414743740645906e-45,1.037703976422355e-44,1.3120395104190697e-45,1.0377039764223552e-45
BLOCK 2013,2.1885166278216703e-07,1.9895605707469732e-06,2.515536353818012e-07,1.9895605707469731e-07
BLOCK 2008,1.646157390998403e-36,1.496506719089457e-35,1.892134932182072e-36,1.4965067190894571e-36
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,6.415846775482074e-08,5.832587977710977e-07,7.374536523542615e-08,5.832587977710977e-08
BLOCK 1020,1.3246649545570536e-46,1.2042408677791397e-45,1.5226033960425903e-46,1.2042408677791397e-46
BLOCK 1026,8.39319392694552e-46,7.630176297223199e-45,9.647349341316689e-46,7.6301762972232e-46
BLOCK 1027,4.203251762960232e-16,3.821137966327483e-15,4.83132386547153e-16,3.8211379663274833e-16
BLOCK 1028,7.276570193452838e-23,6.615063812229852e-22,8.363873785577974e-23,6.615063812229852e-23
BLOCK 1029,1.5940978322649863e-29,1.449179847513624e-28,1.8322963589252716e-29,1.4491798475136238e-29
BLOCK 1039,5.861983905761406e-25,5.329076277964915e-24,6.737912535357939e-25,5.329076277964915e-25
BLOCK 1040,4.954872654628881e-16,4.504429686026256e-15,5.695255924860783e-16,4.504429686026255e-16
BLOCK 1052,6.7293995175602886e-09,6.117635925054808e-08,7.734941974207229e-09,6.117635925054808e-09
BLOCK 1054,5.056725624900444e-08,4.5970232953640405e-07,5.812328304483269e-08,4.5970232953640403e-08
BLOCK 2025,8.950709825423387e-22,8.13700893220308e-21,1.0288172213130331e-21,8.137008932203079e-22
BLOCK 2028,1.4478616511733507e-19,1.3162378647030461e-18,1.6642087944521274e-19,1.3162378647030462e-19
BLOCK 2029,3.8263753421539465e-17,3.4785230383217697e-16,4.3981325771884443e-17,3.47852303832177e-17
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,6.672422767729049e-41,6.065838879753681e-40,7.669451457159827e-41,6.065838879753681e-41
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.2370838005367526e-46,1.1246216368515933e-45,1.4219354029158076e-46,1.1246216368515933e-46
BLOCK 1025,3.0766727922850214e-37,2.796975265713656e-36,3.536405508373588e-37,2.796975265713656e-37
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.0579211541334082e-07,9.61746503757644e-07,1.2160013265901244e-07,9.617465037576438e-08
BLOCK 1010,6.390337244327162e-08,5.809397494842875e-07,7.345215223364554e-08,5.809397494842874e-08
BLOCK 1017,1.896018471868792e-32,1.7236531562443562e-31,2.1793315768606803e-32,1.7236531562443562e-32
BLOCK 1018,9.579188720970429e-48,8.70835338270039e-47,1.1010561748241873e-47,8.70835338270039e-48
BLOCK 1019,3.443946421110797e-48,3.1308603828279974e-47,3.958559104725054e-48,3.130860382827997e-48
BLOCK 2000,3.0429394458031934e-09,2.766308587093812e-08,3.4976315469002223e-09,2.766308587093812e-09
BLOCK 2001,1.0565408860002911e-08,9.604917145457192e-08,1.2144148114945875e-08,9.604917145457192e-09
BLOCK 2002,1.3756229647139393e-08,1.2505663315581266e-07,1.581175821510275e-08,1.2505663315581267e-08
BLOCK 2003,8.842464954057454e-09,8.038604503688595e-08,1.0163752820755695e-08,8.038604503688595e-09
BLOCK 2004,2.332578068740685e-45,2.1205255170369862e-44,2.681124216943316e-45,2.1205255170369863e-45
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,1.7818431400614637e-52,1.6198574000558762e-51,2.048095563289039e-52,1.6198574000558762e-52
BLOCK 2011,8.345230051766846e-09,7.586572774333495e-08,9.592218450306719e-09,7.586572774333495e-09
BLOCK 2012,3.073995291544783e-08,2.794541174131621e-07,3.533327921315843e-08,2.7945411741316213e-08
BLOCK 2026,2.0479914040072805e-28,1.861810367279346e-27,2.3540131080543453e-28,1.861810367279346e-28
BLOCK 2027,3.433822751106044e-31,3.12165704646004e-30,3.9469227024207405e-31,3.12165704646004e-31
BLOCK 2051,3.767627576005705e-08,3.425115978187004e-07,4.330606409201959e-08,3.425115978187004e-08
BLOCK 2054,3.6568143627528604e-08,3.3243766934116914e-07,4.2032348997159314e-08,3.3243766934116915e-08
BLOCK 2055,2.1360859978679603e-07,1.9418963616981455e-06,2.4552712619171956e-07,1.9418963616981457e-07
BLOCK 2056,1.241888804400961e-07,1.128989822182692e-06,1.4274583958631737e-07,1.1289898221826919e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,2.9013451014915236e-08,2.6375864559013853e-07,3.334879427001751e-08,2.637586455901385e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,2.8666534811536074e-08,2.606048619230552e-07,3.295004001325986e-08,2.6060486192305522e-08
BLOCK 1021,1.2116533352417953e-50,1.1015030320379958e-49,1.3927049830365463e-50,1.1015030320379958e-50
BLOCK 1022,2.2094854936762153e-50,2.0086231760692865e-49,2.5396384984784087e-50,2.0086231760692868e-50
BLOCK 1023,1.2480427504091637e-24,1.134584318553785e-23,1.434531897022027e-24,1.134584318553785e-24
BLOCK 1031,8.081801909628854e-28,7.34709264511714e-27,9.289427482332016e-28,7.34709264511714e-28
BLOCK 1032,4.2188047839868586e-26,3.83527707635169e-25,4.84920090113432e-26,3.8352770763516895e-26
BLOCK 1034,2.5479452290714135e-37,2.3163138446103757e-36,2.9286726770935785e-37,2.3163138446103757e-37
BLOCK 1036,7.884746137208996e-13,7.167951033826361e-12,9.062926594493099e-13,7.16795103382636e-13
BLOCK 1048,1.4325216347610187e-09,1.3022923952372897e-08,1.6465765916793318e-09,1.3022923952372897e-09
BLOCK 1049,1.4413428062836457e-37,1.3103116420760415e-36,1.6567158692915468e-37,1.3103116420760415e-37
BLOCK 1050,2.1482261814438812e-26,1.9529328922217103e-25,2.469225495912507e-26,1.95293289222171e-26
BLOCK 1051,4.8079034020946854e-08,4.370821274631532e-07,5.526325749534121e-08,4.370821274631532e-08
BLOCK 1053,4.614406654871687e-08,4.194915140792443e-07,5.303915695254813e-08,4.194915140792443e-08
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,1.188112924373361e-07,1.0801026585212373e-06,1.3656470395096104e-07,1.0801026585212373e-07
BLOCK 1059,4.295772205479185e-14,3.905247459526532e-13,4.9376692017002126e-14,3.905247459526532e-14
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,9.29740788620545e-09,8.452188987459499e-08,1.0686675731270631e-08,8.4521889874595e-09
BLOCK 2015,1.0391113318252752e-07,9.446466652957047e-07,1.1943808411784772e-07,9.446466652957048e-08
BLOCK 2016,1.3532513351499737e-11,1.2302284864999762e-10,1.5554613047700848e-11,1.2302284864999762e-11
BLOCK 2017,4.62349499965881e-14,4.2031772724170997e-13,5.3143620685733447e-14,4.2031772724171e-14
BLOCK 2018,5.0807494290267335e-09,4.6188631172970304e-08,5.839941872444521e-09,4.61886311729703e-09
BLOCK 2019,3.4731939752295853e-35,3.157449068390532e-34,3.992176983022512e-35,3.157449068390532e-35
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,6.303240106694402e-14,5.730218278813092e-13,7.245103570913106e-14,5.730218278813093e-14
BLOCK 2022,4.3695737238104557e-08,3.972339748918596e-07,5.0224985331154664e-08,3.972339748918596e-08
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
