,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.4032421501777982e-29,2.1847655910707255e-28,2.7623472990549405e-29,2.1847655910707255e-29
BLOCK 1033,5.750916066804321e-20,5.228105515276656e-19,6.610248352648644e-20,5.2281055152766555e-20
BLOCK 1035,1.6938215678549652e-15,1.5398377889590593e-14,1.946921342362029e-15,1.5398377889590592e-15
BLOCK 1037,1.0533591855117026e-14,9.575992595560932e-14,1.2107576844962098e-14,9.575992595560932e-15
BLOCK 1038,1.5400311437409116e-20,1.4000283124917378e-19,1.7701507399320823e-20,1.4000283124917377e-20
BLOCK 2009,2.1942561215349367e-38,1.9947782923044878e-37,2.5221334730286627e-38,1.994778292304488e-38
BLOCK 2013,7.361050665180185e-08,6.691864241072895e-07,8.460977776069178e-08,6.691864241072895e-08
BLOCK 2008,1.0489256453781015e-31,9.53568768525547e-31,1.2056616613541397e-31,9.53568768525547e-32
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,8.746184455348877e-08,7.951076777589889e-07,1.0053085580860778e-07,7.951076777589889e-08
BLOCK 1020,5.093808853563246e-39,4.630735321421133e-38,5.8549527052451107e-39,4.630735321421133e-39
BLOCK 1026,1.802424671260841e-38,1.638567882964401e-37,2.0717524957021162e-38,1.638567882964401e-38
BLOCK 1027,3.677043541224356e-16,3.3427668556585054e-15,4.226486828993513e-16,3.3427668556585055e-16
BLOCK 1028,3.961348808808913e-21,3.601226189826284e-20,4.553274492883808e-21,3.6012261898262844e-21
BLOCK 1029,5.382155381594608e-26,4.892868528722371e-25,6.186385496085757e-26,4.892868528722371e-26
BLOCK 1039,3.589811702988741e-23,3.263465184535219e-22,4.126220348262921e-23,3.263465184535219e-23
BLOCK 1040,7.387358956479954e-16,6.715780869527231e-15,8.491217191356269e-16,6.715780869527231e-16
BLOCK 1052,2.7038696935368277e-10,2.4580633577607524e-09,3.107896199467618e-10,2.4580633577607524e-10
BLOCK 1054,2.4953097621721526e-09,2.2684634201565026e-08,2.8681721404277616e-09,2.2684634201565023e-09
BLOCK 2025,7.587608281231662e-21,6.897825710210602e-20,8.72138882900191e-21,6.897825710210602e-21
BLOCK 2028,3.077021650263091e-11,2.797292409330083e-10,3.536806494555277e-11,2.797292409330083e-11
BLOCK 2029,2.7236673762244817e-10,2.4760612511131653e-09,3.1306521565798637e-10,2.4760612511131653e-10
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,5.657419211637505e-34,5.143108374215914e-33,6.502780703031616e-34,5.143108374215914e-34
