,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.1285037050984907e-88,1.9350033682713551e-87,2.4465559828718283e-88,1.9350033682713553e-88
BLOCK 1033,1.0304064099296107e-59,9.367330999360097e-59,1.1843751838271387e-59,9.367330999360097e-60
BLOCK 1035,1.3801212680473677e-46,1.2546556982248796e-45,1.5863462851119168e-46,1.2546556982248796e-46
BLOCK 1037,2.6384974020955524e-44,2.398634001905048e-43,3.032755634592589e-44,2.398634001905048e-44
BLOCK 1038,1.4461172706210903e-61,1.314652064200991e-60,1.6622037593345864e-61,1.3146520642009913e-61
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,2.9374837691834754e-18,2.670439790166796e-17,3.376418125498248e-18,2.670439790166796e-18
BLOCK 2008,7.478977976620787e-96,6.799070887837079e-95,8.59652640990895e-96,6.799070887837079e-96
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.2939940617263911e-17,1.1763582379330828e-16,1.4873494962372313e-17,1.1763582379330828e-17
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.384347066154866e-47,1.25849733286806e-46,1.591203524315938e-47,1.25849733286806e-47
BLOCK 1028,1.1794941730632438e-62,1.0722674300574945e-61,1.3557404288083261e-62,1.0722674300574945e-62
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,2.1704300470767385e-69,1.973118224615217e-68,2.494747180547975e-69,1.9731182246152168e-69
BLOCK 1040,4.393748089059134e-46,3.9943164445992125e-45,5.0502851598380846e-46,3.994316444599212e-46
BLOCK 1052,7.058563524054821e-30,6.416875930958928e-29,8.113291406959564e-30,6.416875930958928e-30
BLOCK 1054,2.255409461046966e-26,2.0503722373154234e-25,2.5924246678700754e-26,2.0503722373154235e-26
BLOCK 2025,1.3810321615561297e-62,1.2554837832328453e-61,1.5873932891449768e-62,1.2554837832328452e-62
BLOCK 2028,7.495103918743229e-08,6.813730835221118e-07,8.61506197556693e-08,6.813730835221118e-08
BLOCK 2029,2.568582631445021e-08,2.3350751194954736e-07,2.9523938292471504e-08,2.3350751194954736e-08
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,2.7466012919935145e-24,2.4969102654486498e-23,3.1570129793028904e-24,2.4969102654486496e-24
BLOCK 1010,1.5796971618096184e-16,1.436088328917835e-15,1.8157438641489869e-16,1.436088328917835e-16
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,4.417521045957104e-31,4.015928223597367e-30,5.0776103976518434e-31,4.015928223597367e-31
BLOCK 2001,4.533106683243756e-29,4.121006075676142e-28,5.210467452004318e-29,4.121006075676142e-29
BLOCK 2002,1.4714480653047353e-28,1.3376800593679411e-27,1.691319615292799e-28,1.337680059367941e-28
BLOCK 2003,2.8528515705061e-29,2.5935014277328186e-28,3.279139736213909e-29,2.593501427732819e-29
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,3.8652261141194207e-29,3.513841921926746e-28,4.4427886369188744e-29,3.513841921926746e-29
BLOCK 2012,3.066132043828785e-25,2.7873927671170772e-24,3.524289705550328e-25,2.7873927671170773e-25
BLOCK 2026,2.648447349244297e-77,2.4076794084039064e-76,3.044192355453215e-77,2.4076794084039066e-77
BLOCK 2027,1.4019507952285208e-83,1.2745007229350189e-82,1.6114376956649664e-83,1.274500722935019e-83
BLOCK 2051,1.1040418279412689e-26,1.0036743890375171e-25,1.2690135953347918e-26,1.0036743890375171e-26
BLOCK 2054,1.1889307593652366e-26,1.0808461448774878e-25,1.366587079730157e-26,1.0808461448774879e-26
BLOCK 2055,1.7697226542251657e-19,1.6088387765683324e-18,2.0341639703737537e-19,1.6088387765683323e-19
BLOCK 2056,8.815183329121221e-17,8.013803026473837e-16,1.0132394631173817e-16,8.013803026473837e-17
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,6.528091041564051e-17,5.934628219603683e-16,7.50355292133799e-17,5.934628219603683e-17
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.6755154130080572e-16,1.5231958300073247e-15,1.9258797850667322e-16,1.5231958300073247e-16
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,8.800987044232193e-68,8.000897312938358e-67,1.0116077062335855e-67,8.000897312938358e-68
BLOCK 1031,8.877625331626654e-76,8.070568483296958e-75,1.0204167047846729e-75,8.070568483296959e-76
BLOCK 1032,1.0097590653121312e-71,9.179627866473921e-71,1.1606426038070475e-71,9.17962786647392e-72
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,8.438928526125465e-42,7.671753205568604e-41,9.699917846121224e-42,7.671753205568604e-42
BLOCK 1048,1.5565285764959792e-32,1.4150259786327084e-31,1.7891133063172173e-32,1.4150259786327083e-32
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,3.2003789686722564e-72,2.909435426065688e-71,3.6785965157152375e-72,2.909435426065688e-72
BLOCK 1051,2.565644434383363e-26,2.3324040312576024e-25,2.949016591245245e-26,2.3324040312576027e-26
BLOCK 1053,6.211912749960167e-27,5.647193409054697e-26,7.140129597655365e-27,5.647193409054697e-27
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.8222000865232262e-24,2.565636442293842e-23,3.2439081454289956e-24,2.565636442293842e-24
BLOCK 1059,6.973649394215168e-45,6.339681267468334e-44,8.015688958868009e-45,6.339681267468334e-45
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,3.812777639907357e-19,3.46616149082487e-18,4.382503034376273e-19,3.46616149082487e-19
BLOCK 2060,1.9766252188446106e-13,1.796932017131464e-12,2.271983010166219e-13,1.796932017131464e-13
BLOCK 2061,1.9359948218351537e-08,1.7599952925774125e-07,2.2252814044082226e-08,1.7599952925774123e-08
BLOCK 2064,9.574860435762612e-19,8.70441857796601e-18,1.1005586707773117e-18,8.70441857796601e-19
BLOCK 2014,9.575300217712434e-26,8.704818379738576e-25,1.1006092204267166e-25,8.704818379738576e-26
BLOCK 2015,5.959510700264636e-22,5.417737000240578e-21,6.850012299154754e-22,5.417737000240578e-22
BLOCK 2016,3.486049010103599e-33,3.1691354637305443e-32,4.0069528851765505e-33,3.1691354637305444e-33
BLOCK 2017,5.976191923044554e-39,5.432901748222322e-38,6.869186118442017e-39,5.432901748222322e-39
BLOCK 2018,3.292343052214466e-25,2.993039138376787e-24,3.784302358867202e-25,2.993039138376787e-25
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,1.711670333077007e-08,1.5560639391609154e-07,1.9674371644563297e-08,1.5560639391609153e-08
BLOCK 2022,8.666821706748167e-13,7.878928824316515e-12,9.96186403074502e-13,7.878928824316516e-13
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
