,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,2.692645223154387e-29,2.4478592937767155e-28,3.094994509372859e-29,2.4478592937767155e-29
BLOCK 1035,2.518489238353118e-21,2.2895356712301073e-20,2.894815216497837e-21,2.2895356712301072e-21
BLOCK 1037,6.737242711271568e-20,6.1247661011559705e-19,7.743957139392605e-20,6.12476610115597e-20
BLOCK 1038,3.365806528942984e-30,3.0598241172208944e-29,3.8687431367160736e-30,3.0598241172208944e-30
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,5.675382633181955e-08,5.159438757438141e-07,6.523428314002247e-08,5.1594387574381406e-08
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.4630566706736881e-07,1.330051518794262e-06,1.6816743341076877e-07,1.330051518794262e-07
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,1.1297219215942975e-22,1.0270199287220886e-21,1.2985309443612615e-22,1.0270199287220887e-22
BLOCK 1028,1.0518145402946824e-31,9.561950366315295e-31,1.208982230223773e-31,9.561950366315295e-32
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,2.65314734890498e-22,2.4119521353681634e-21,3.04959465391377e-22,2.4119521353681634e-22
BLOCK 1052,4.456467166692984e-12,4.051333787902713e-11,5.122376053670097e-12,4.051333787902713e-12
BLOCK 1054,2.4412247866443756e-10,2.219295260585796e-09,2.8060055018900866e-10,2.219295260585796e-10
BLOCK 2025,8.41451632235746e-31,7.649560293052236e-30,9.671857841790184e-31,7.649560293052236e-31
BLOCK 2028,5.358221574950095e-14,4.871110522681905e-13,6.158875373505857e-14,4.871110522681905e-14
BLOCK 2029,2.7483477642858737e-12,2.4984979675326126e-11,3.159020418719395e-12,2.4984979675326124e-12
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.6428778618950788e-09,1.4935253289955262e-08,1.8883653585000905e-09,1.4935253289955262e-09
BLOCK 1010,1.7371584384861674e-07,1.5792349440783342e-06,1.9967338373404225e-07,1.5792349440783342e-07
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.0847669302913646e-12,9.861517548103314e-12,1.246858540564787e-12,9.861517548103315e-13
BLOCK 2001,1.0456350716853721e-11,9.505773378957928e-11,1.201879392741807e-11,9.505773378957928e-12
BLOCK 2002,1.7512451755758723e-11,1.5920410687053383e-10,2.012925489167669e-11,1.5920410687053382e-11
BLOCK 2003,7.666056519668462e-12,6.969142290607693e-11,8.811559218009727e-12,6.969142290607693e-12
BLOCK 2004,0.0,0.0,0.0,0.0
BLOCK 2005,0.0,0.0,0.0,0.0
BLOCK 2006,0.0,0.0,0.0,0.0
BLOCK 2007,0.0,0.0,0.0,0.0
BLOCK 2010,0.0,0.0,0.0,0.0
BLOCK 2011,7.273099072916958e-12,6.611908248106325e-11,8.359883991858572e-12,6.611908248106325e-12
BLOCK 2012,1.2640043707361927e-10,1.149094882487448e-09,1.4528785870530952e-10,1.149094882487448e-10
BLOCK 2026,0.0,0.0,0.0,0.0
BLOCK 2027,0.0,0.0,0.0,0.0
BLOCK 2051,1.340879444882082e-10,1.2189813135291656e-09,1.5412407412437725e-10,1.2189813135291656e-10
BLOCK 2054,1.2793089359493134e-10,1.163008123590285e-09,1.4704700413210498e-10,1.163008123590285e-10
BLOCK 2055,2.1323605928932764e-08,1.9385096299029785e-07,2.450989187233651e-08,1.9385096299029784e-08
BLOCK 2056,1.452541610623803e-07,1.3204923732943663e-06,1.6695880581882793e-07,1.3204923732943664e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.6750172972737343e-07,1.5227429975215767e-06,1.9253072382456716e-07,1.5227429975215766e-07
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.7510780369670877e-07,1.5918891245155342e-06,2.0127333758242386e-07,1.5918891245155343e-07
BLOCK 1021,0.0,0.0,0.0,0.0
BLOCK 1022,0.0,0.0,0.0,0.0
BLOCK 1023,0.0,0.0,0.0,0.0
BLOCK 1031,0.0,0.0,0.0,0.0
BLOCK 1032,0.0,0.0,0.0,0.0
BLOCK 1034,0.0,0.0,0.0,0.0
BLOCK 1036,2.115821245466251e-18,1.9234738595147736e-17,2.4319784430646563e-18,1.9234738595147737e-18
BLOCK 1048,2.6826472832963513e-13,2.4387702575421378e-12,3.083502624478565e-13,2.4387702575421375e-13
BLOCK 1049,0.0,0.0,0.0,0.0
BLOCK 1050,0.0,0.0,0.0,0.0
BLOCK 1051,2.2363629963285762e-10,2.0330572693896148e-09,2.570532179688019e-10,2.0330572693896148e-10
BLOCK 1053,1.8673377506703102e-10,1.6975797733366456e-09,2.146365230655529e-10,1.6975797733366458e-10
BLOCK 1055,0.0,0.0,0.0,0.0
BLOCK 1056,0.0,0.0,0.0,0.0
BLOCK 1057,0.0,0.0,0.0,0.0
BLOCK 1058,2.3203039541375487e-09,2.1093672310341352e-08,2.6670160392385615e-09,2.109367231034135e-09
BLOCK 1059,3.1423047400412754e-20,2.8566406727647957e-19,3.611844528783075e-20,2.856640672764796e-20
BLOCK 1060,0.0,0.0,0.0,0.0
BLOCK 1061,0.0,0.0,0.0,0.0
BLOCK 1062,0.0,0.0,0.0,0.0
BLOCK 1063,0.0,0.0,0.0,0.0
BLOCK 1064,0.0,0.0,0.0,0.0
BLOCK 1065,0.0,0.0,0.0,0.0
BLOCK 1066,0.0,0.0,0.0,0.0
BLOCK 1067,0.0,0.0,0.0,0.0
BLOCK 3039,0.0,0.0,0.0,0.0
BLOCK 3040,0.0,0.0,0.0,0.0
BLOCK 3041,0.0,0.0,0.0,0.0
BLOCK 3042,0.0,0.0,0.0,0.0
BLOCK 3043,0.0,0.0,0.0,0.0
BLOCK 3044,0.0,0.0,0.0,0.0
BLOCK 3045,0.0,0.0,0.0,0.0
BLOCK 3046,0.0,0.0,0.0,0.0
BLOCK 3047,0.0,0.0,0.0,0.0
BLOCK 3048,0.0,0.0,0.0,0.0
BLOCK 3049,0.0,0.0,0.0,0.0
BLOCK 3050,0.0,0.0,0.0,0.0
BLOCK 2059,0.0,0.0,0.0,0.0
BLOCK 2060,0.0,0.0,0.0,0.0
BLOCK 2061,0.0,0.0,0.0,0.0
BLOCK 2064,0.0,0.0,0.0,0.0
BLOCK 2014,2.01685735122623e-11,1.8335066829329363e-10,2.3182268404899196e-11,1.8335066829329363e-11
BLOCK 2015,2.0286284742099947e-09,1.844207703827268e-08,2.33175686690804e-09,1.844207703827268e-09
BLOCK 2016,1.0344552339850337e-15,9.404138490773034e-15,1.1890290045804987e-15,9.404138490773034e-16
BLOCK 2017,4.0647721475304783e-19,3.6952474068458895e-18,4.672151893713193e-19,3.6952474068458895e-19
BLOCK 2018,1.1394265641118949e-11,1.0358423310108135e-10,1.3096857058757413e-11,1.0358423310108135e-11
BLOCK 2019,0.0,0.0,0.0,0.0
BLOCK 2020,0.0,0.0,0.0,0.0
BLOCK 2021,2.411088371310754e-10,2.1918985193734126e-09,2.771365944035349e-10,2.1918985193734124e-10
BLOCK 2022,1.3764521451571976e-07,1.2513201319610887e-06,1.5821289024795374e-07,1.2513201319610889e-07
BLOCK 2023,0.0,0.0,0.0,0.0
BLOCK 2024,0.0,0.0,0.0,0.0
BLOCK 3001,0.0,0.0,0.0,0.0
BLOCK 3002,0.0,0.0,0.0,0.0
BLOCK 3003,0.0,0.0,0.0,0.0
BLOCK 3004,0.0,0.0,0.0,0.0
BLOCK 3005,0.0,0.0,0.0,0.0
BLOCK 3006,0.0,0.0,0.0,0.0
BLOCK 3007,0.0,0.0,0.0,0.0
BLOCK 3008,0.0,0.0,0.0,0.0
BLOCK 3009,0.0,0.0,0.0,0.0
BLOCK 3018,0.0,0.0,0.0,0.0
BLOCK 3019,0.0,0.0,0.0,0.0
BLOCK 3020,0.0,0.0,0.0,0.0
BLOCK 3021,0.0,0.0,0.0,0.0
BLOCK 3022,0.0,0.0,0.0,0.0
BLOCK 3023,0.0,0.0,0.0,0.0
BLOCK 3024,0.0,0.0,0.0,0.0
BLOCK 3029,0.0,0.0,0.0,0.0
BLOCK 2030,0.0,0.0,0.0,0.0
BLOCK 3000,0.0,0.0,0.0,0.0
BLOCK 3016,0.0,0.0,0.0,0.0
BLOCK 3032,0.0,0.0,0.0,0.0
BLOCK 3033,0.0,0.0,0.0,0.0
BLOCK 3034,0.0,0.0,0.0,0.0
BLOCK 3035,0.0,0.0,0.0,0.0
BLOCK 3036,0.0,0.0,0.0,0.0
BLOCK 3037,0.0,0.0,0.0,0.0
BLOCK 3038,0.0,0.0,0.0,0.0
BLOCK 4002,0.0,0.0,0.0,0.0
BLOCK 4003,0.0,0.0,0.0,0.0
BLOCK 4004,0.0,0.0,0.0,0.0
BLOCK 4005,0.0,0.0,0.0,0.0
BLOCK 4006,0.0,0.0,0.0,0.0
BLOCK 4007,0.0,0.0,0.0,0.0
BLOCK 4008,0.0,0.0,0.0,0.0
BLOCK 4009,0.0,0.0,0.0,0.0
BLOCK 4010,0.0,0.0,0.0,0.0
BLOCK 4011,0.0,0.0,0.0,0.0
BLOCK 4012,0.0,0.0,0.0,0.0
BLOCK 4013,0.0,0.0,0.0,0.0
BLOCK 4014,0.0,0.0,0.0,0.0
BLOCK 4015,0.0,0.0,0.0,0.0
BLOCK 4016,0.0,0.0,0.0,0.0
BLOCK 4017,0.0,0.0,0.0,0.0
BLOCK 4018,0.0,0.0,0.0,0.0
BLOCK 4019,0.0,0.0,0.0,0.0
BLOCK 4020,0.0,0.0,0.0,0.0
BLOCK 4021,0.0,0.0,0.0,0.0
BLOCK 4022,0.0,0.0,0.0,0.0
BLOCK 4023,0.0,0.0,0.0,0.0
BLOCK 4024,0.0,0.0,0.0,0.0
BLOCK 4025,0.0,0.0,0.0,0.0
BLOCK 4026,0.0,0.0,0.0,0.0
BLOCK 4027,0.0,0.0,0.0,0.0
BLOCK 4028,0.0,0.0,0.0,0.0
BLOCK 4029,0.0,0.0,0.0,0.0
BLOCK 4030,0.0,0.0,0.0,0.0
BLOCK 4031,0.0,0.0,0.0,0.0
BLOCK 4032,0.0,0.0,0.0,0.0
BLOCK 4033,0.0,0.0,0.0,0.0
BLOCK 5000,0.0,0.0,0.0,0.0
BLOCK 5001,0.0,0.0,0.0,0.0
BLOCK 5002,0.0,0.0,0.0,0.0
BLOCK 5003,0.0,0.0,0.0,0.0
BLOCK 5004,0.0,0.0,0.0,0.0
BLOCK 5005,0.0,0.0,0.0,0.0
BLOCK 5006,0.0,0.0,0.0,0.0
BLOCK 5007,0.0,0.0,0.0,0.0
BLOCK 5008,0.0,0.0,0.0,0.0
BLOCK 5009,0.0,0.0,0.0,0.0
BLOCK 5010,0.0,0.0,0.0,0.0
BLOCK 5011,0.0,0.0,0.0,0.0
BLOCK 5012,0.0,0.0,0.0,0.0
BLOCK 5013,0.0,0.0,0.0,0.0
BLOCK 5014,0.0,0.0,0.0,0.0
BLOCK 5015,0.0,0.0,0.0,0.0
BLOCK 5016,0.0,0.0,0.0,0.0
BLOCK 5017,0.0,0.0,0.0,0.0
BLOCK 5018,0.0,0.0,0.0,0.0
BLOCK 5019,0.0,0.0,0.0,0.0
BLOCK 5020,0.0,0.0,0.0,0.0
BLOCK 5021,0.0,0.0,0.0,0.0
BLOCK 5022,0.0,0.0,0.0,0.0
BLOCK 5023,0.0,0.0,0.0,0.0
BLOCK 5024,0.0,0.0,0.0,0.0
BLOCK 5025,0.0,0.0,0.0,0.0
BLOCK 5026,0.0,0.0,0.0,0.0
BLOCK 5027,0.0,0.0,0.0,0.0
BLOCK 5028,0.0,0.0,0.0,0.0
BLOCK 5029,0.0,0.0,0.0,0.0
BLOCK 5032,0.0,0.0,0.0,0.0
BLOCK 5033,0.0,0.0,0.0,0.0
BLOCK 5034,0.0,0.0,0.0,0.0
BLOCK 5035,0.0,0.0,0.0,0.0
BLOCK 2063,2.5484623815176985e-17,2.316783983197908e-16,2.929267105192757e-17,2.316783983197908e-17
BLOCK 4034,0.0,0.0,0.0,0.0
BLOCK 4035,0.0,0.0,0.0,0.0
BLOCK 4036,0.0,0.0,0.0,0.0
BLOCK 4037,0.0,0.0,0.0,0.0
BLOCK 4038,0.0,0.0,0.0,0.0
BLOCK 4039,0.0,0.0,0.0,0.0
BLOCK 4040,0.0,0.0,0.0,0.0
BLOCK 4041,0.0,0.0,0.0,0.0
BLOCK 4042,0.0,0.0,0.0,0.0
BLOCK 4043,0.0,0.0,0.0,0.0
BLOCK 4044,0.0,0.0,0.0,0.0
BLOCK 4045,0.0,0.0,0.0,0.0
BLOCK 4046,0.0,0.0,0.0,0.0
BLOCK 4048,0.0,0.0,0.0,0.0
BLOCK 4049,0.0,0.0,0.0,0.0
BLOCK 4050,0.0,0.0,0.0,0.0
BLOCK 4051,0.0,0.0,0.0,0.0
BLOCK 4052,0.0,0.0,0.0,0.0
BLOCK 4053,0.0,0.0,0.0,0.0
BLOCK 4054,0.0,0.0,0.0,0.0
BLOCK 4055,0.0,0.0,0.0,0.0
BLOCK 4056,0.0,0.0,0.0,0.0
BLOCK 4058,0.0,0.0,0.0,0.0
BLOCK 4059,0.0,0.0,0.0,0.0
BLOCK 4061,0.0,0.0,0.0,0.0
BLOCK 4062,0.0,0.0,0.0,0.0
BLOCK 2035,1.3269497772863218e-09,1.2063179793512017e-08,1.5252296290647378e-09,1.2063179793512016e-09
BLOCK 2037,1.3629926508973304e-09,1.2390842280884821e-08,1.5666582194222189e-09,1.239084228088482e-09
BLOCK 2038,1.512124838083975e-08,1.3746589437127046e-07,1.7380745265333048e-08,1.3746589437127046e-08
BLOCK 2040,6.463757435470781e-14,5.876143123155255e-13,7.429606247667564e-14,5.876143123155256e-14
BLOCK 2041,7.107016007472468e-08,6.460923643156788e-07,8.16898391663502e-08,6.460923643156788e-08
BLOCK 2042,1.1455814117835262e-08,1.041437647075933e-07,1.3167602434293406e-08,1.041437647075933e-08
BLOCK 2043,1.9573013444641792e-10,1.7793648586037992e-09,2.2497716603036543e-10,1.7793648586037993e-10
BLOCK 2044,1.8687665288623054e-10,1.6988786626020958e-09,2.1480075044394313e-10,1.6988786626020958e-10
BLOCK 1045,1.681071429362944e-14,1.5282467539663126e-13,1.9322660107620047e-14,1.5282467539663128e-14
