,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,3.553501064134843e-10,3.2304555128498573e-09,4.0844839817641874e-10,3.230455512849857e-10
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,2.74462781993486e-07,2.495116199940782e-06,3.1547446206147817e-07,2.495116199940782e-07
BLOCK 3011,2.7855609328791014e-07,2.532328120799183e-06,3.2017941757231047e-07,2.532328120799183e-07
BLOCK 3012,4.713918594730187e-08,4.285380540663806e-07,5.4182972353220535e-08,4.285380540663806e-08
BLOCK 3013,6.914928600266098e-12,6.286298727514634e-11,7.948193793409308e-12,6.286298727514635e-12
BLOCK 3014,4.914252657357046e-10,4.467502415779133e-09,5.648566272824191e-10,4.4675024157791326e-10
BLOCK 3015,1.6940658945086008e-22,1.5400599040987278e-21,1.9472021775960927e-22,1.540059904098728e-22
BLOCK 3017,2.8234431575143343e-22,2.566766506831213e-21,3.245336962660154e-22,2.566766506831213e-22
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.2037738608289734e-16,1.0943398734808848e-15,1.3836481158953716e-16,1.0943398734808848e-16
BLOCK 3028,1.2246164493847413e-07,1.1132876812588557e-06,1.407605114235335e-07,1.1132876812588557e-07
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,2.0054461563612237e-13,1.823132869419294e-12,2.305110524553131e-13,1.8231328694192941e-13
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
