,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.928339852350286e-29,2.66212713850026e-28,3.3659078762646965e-29,2.66212713850026e-29
BLOCK 1033,7.006317379211289e-20,6.369379435646626e-19,8.053238366909528e-20,6.369379435646627e-20
BLOCK 1035,2.062735987607234e-15,1.8752145341883943e-14,2.370960905295671e-15,1.875214534188394e-15
BLOCK 1037,1.2825627251700155e-14,1.165966113790923e-13,1.4742100289310524e-14,1.1659661137909232e-14
BLOCK 1038,1.8757302506741498e-20,1.7052093187946816e-19,2.1560117823840803e-20,1.7052093187946817e-20
BLOCK 2009,2.691812788120701e-38,2.4471025346551826e-37,3.0940376874950587e-38,2.4471025346551826e-38
BLOCK 2013,8.981307876809551e-08,8.164825342554137e-07,1.0323342387137415e-07,8.164825342554137e-08
BLOCK 2008,1.2779565540717655e-31,1.1617786855197869e-30,1.4689155793928338e-31,1.1617786855197869e-31
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.06451101260879e-07,9.67737284189809e-07,1.2235758765618277e-07,9.67737284189809e-08
BLOCK 1020,6.172497085081383e-39,5.61136098643762e-38,7.094824235725727e-39,5.6113609864376206e-39
BLOCK 1026,2.195708546519701e-38,1.9960986786542738e-37,2.523802927034139e-38,1.9960986786542737e-38
BLOCK 1027,4.484585545795987e-16,4.076895950723625e-15,5.15469602965056e-16,4.076895950723625e-16
BLOCK 1028,4.835372630883536e-21,4.3957933008032146e-20,5.557899575728202e-21,4.395793300803215e-21
BLOCK 1029,6.57245055355196e-26,5.9749550486836e-25,7.554540866151678e-26,5.9749550486836e-26
BLOCK 1039,4.373019563252378e-23,3.9754723302294346e-22,5.0264592681061813e-23,3.975472330229434e-23
BLOCK 1040,9.019440215992047e-16,8.199491105447316e-15,1.0367172662059825e-15,8.199491105447315e-16
BLOCK 1052,3.2928449803116586e-10,2.993495436646962e-09,3.78487928771455e-10,2.9934954366469624e-10
BLOCK 1054,3.0381303403497626e-09,2.7619366730452386e-08,3.4921038394824857e-09,2.7619366730452385e-09
BLOCK 2025,9.23984952616901e-21,8.39986320560819e-20,1.0620516696745987e-20,8.39986320560819e-21
BLOCK 2028,3.754763192395259e-11,3.41342108399569e-10,4.3158197613738607e-11,3.41342108399569e-11
BLOCK 2029,3.32299400059329e-10,3.020903636902991e-09,3.819533334015276e-10,3.020903636902991e-10
BLOCK 1005,1.517133288809657e-53,1.3792120807360518e-52,1.7438313664478816e-53,1.3792120807360518e-53
BLOCK 1006,6.919541666355052e-34,6.290492423959138e-33,7.953496168224198e-34,6.290492423959138e-34
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.764872528176115e-39,5.240793207432831e-38,6.626290262271396e-39,5.240793207432831e-39
BLOCK 1025,4.3738020124792403e-32,3.9761836477084e-31,5.02735863503361e-32,3.9761836477084006e-32
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,2.0491542006221174e-47,1.862867455111016e-46,2.3553496558874914e-47,1.862867455111016e-47
BLOCK 1001,1.0217753897221007e-49,9.288867179291824e-49,1.1744544709449432e-49,9.288867179291824e-50
BLOCK 1002,1.8179193499132253e-48,1.6526539544665686e-47,2.089562471164627e-48,1.6526539544665686e-48
BLOCK 1003,1.078184000283015e-45,9.801672729845591e-45,1.2392919543482931e-45,9.801672729845591e-46
BLOCK 1004,9.020130505783128e-09,8.200118641621025e-08,1.0367966098601297e-08,8.200118641621026e-09
BLOCK 1010,1.327573669733512e-07,1.2068851543031925e-06,1.5259467468201286e-07,1.2068851543031925e-07
BLOCK 1017,3.063421584743861e-28,2.78492871340351e-27,3.521174235337771e-28,2.78492871340351e-28
BLOCK 1018,1.2501203259249798e-39,1.1364730235681635e-38,1.4369199148562986e-39,1.1364730235681635e-39
BLOCK 1019,4.4584080224272556e-40,4.0530982022065966e-39,5.124606922330179e-40,4.0530982022065966e-40
BLOCK 2000,1.4914487923317784e-10,1.355862538483435e-09,1.7143089567031936e-10,1.3558625384834348e-10
BLOCK 2001,5.359437674104795e-10,4.872216067367996e-09,6.160273188626202e-10,4.872216067367996e-10
BLOCK 2002,7.212187530779888e-10,6.5565341188908075e-09,8.289870725034354e-10,6.556534118890808e-10
BLOCK 2003,4.5501752998560044e-10,4.136522999869095e-09,5.230086551558626e-10,4.136522999869095e-10
BLOCK 2004,4.244696013612528e-38,3.858814557829571e-37,4.878960935186814e-38,3.858814557829571e-38
BLOCK 2005,1.901765361281758e-48,1.7288776011652344e-47,2.1859371968755838e-48,1.7288776011652343e-48
BLOCK 2006,8.793266515898915e-50,7.993878650817196e-49,1.0107202891837834e-49,7.9938786508171955e-50
BLOCK 2007,1.0656529060043875e-48,9.687753690948977e-48,1.2248883977061926e-48,9.687753690948978e-49
BLOCK 2010,2.757917383414995e-43,2.5071976212863593e-42,3.170019980936776e-43,2.507197621286359e-43
BLOCK 2011,4.535659943937317e-10,4.123327221761197e-09,5.21340223441071e-10,4.1233272217611975e-10
BLOCK 2012,2.8479709849678307e-09,2.589064531788937e-08,3.2735298677791156e-09,2.589064531788937e-09
BLOCK 2026,1.0976429996097918e-25,9.978572723725378e-25,1.2616586202411397e-25,9.978572723725378e-26
BLOCK 2027,9.897025976268529e-28,8.9972963420623e-27,1.1375891926745436e-27,8.9972963420623e-28
BLOCK 2051,2.258383714766734e-09,2.0530761043333944e-08,2.595843350306591e-09,2.0530761043333946e-09
BLOCK 2054,2.225287682426618e-09,2.0229888022060163e-08,2.5578019338236987e-09,2.0229888022060165e-09
BLOCK 2055,5.433482808091544e-08,4.939529825537767e-07,6.245382538036257e-08,4.939529825537767e-08
BLOCK 2056,1.365412634590864e-07,1.241284213264422e-06,1.5694398098745567e-07,1.241284213264422e-07
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,1.096669731786156e-07,9.9697248344196e-07,1.2605399215932827e-07,9.9697248344196e-08
BLOCK 1013,0.0,0.0,0.0,0.0
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,1.1750822123204624e-07,1.0682565566549659e-06,1.35066920956375e-07,1.068256556654966e-07
BLOCK 1021,6.70333991399948e-42,6.093945376363163e-41,7.704988406895954e-42,6.093945376363164e-42
BLOCK 1022,1.00680939984538e-41,9.152812725867091e-41,1.1572521837303218e-41,9.152812725867091e-42
BLOCK 1023,1.218373152774588e-22,1.107611957067807e-21,1.4004289112351585e-22,1.1076119570678072e-22
BLOCK 1031,3.375224464524412e-25,3.0683858768403747e-24,3.8795683500280595e-25,3.0683858768403747e-25
BLOCK 1032,7.002242780418791e-24,6.365675254926174e-23,8.048554920021598e-24,6.365675254926174e-24
BLOCK 1034,5.257863940173283e-32,4.779876309248439e-31,6.043521770314119e-32,4.779876309248439e-32
