,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,6.269303204385533e-39,5.699366549441394e-38,7.206095637224752e-39,5.699366549441394e-39
BLOCK 1033,1.7816644425470014e-24,1.6196949477700012e-23,2.047890163847128e-24,1.6196949477700012e-24
BLOCK 1035,1.1930314774205304e-17,1.0845740703823003e-16,1.3713005487592303e-17,1.0845740703823003e-17
BLOCK 1037,1.9304604805368537e-16,1.7549640732153216e-15,2.2189200925710964e-16,1.7549640732153217e-16
BLOCK 1038,2.703903845993701e-25,2.458094405448819e-24,3.1079354551651737e-25,2.458094405448819e-25
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.8139001911890826e-07,1.6490001738082567e-06,2.0849427484931983e-07,1.6490001738082568e-07
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.639204786063717e-07,1.4901861691488337e-06,1.884143432257146e-07,1.4901861691488336e-07
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,6.106808386048632e-19,5.5516439873169385e-18,7.019319983963945e-19,5.551643987316939e-19
BLOCK 1028,1.0739867908040943e-26,9.76351628003722e-26,1.2344675756368901e-26,9.76351628003722e-27
BLOCK 1029,2.8246972517679457e-34,2.5679065925163142e-33,3.2467784503079834e-34,2.5679065925163143e-34
BLOCK 1039,2.3554071861724045e-29,2.1412792601567313e-28,2.7073645818073616e-29,2.1412792601567313e-29
BLOCK 1040,9.637173416105232e-19,8.761066741913847e-18,1.1077210823109462e-18,8.761066741913846e-19
BLOCK 1052,3.673210739703085e-10,3.3392824906391685e-09,4.222081310003547e-10,3.3392824906391684e-10
BLOCK 1054,7.020810989868614e-09,6.382555445335104e-08,8.069897689504154e-09,6.382555445335104e-09
BLOCK 2025,1.0026232778741807e-25,9.114757071583461e-25,1.1524405492806675e-25,9.11475707158346e-26
BLOCK 2028,1.121356425683867e-16,1.0194149324398792e-15,1.2889154318205368e-16,1.0194149324398791e-16
BLOCK 2029,1.3288269365433504e-14,1.208024487766682e-13,1.5273872833831613e-14,1.2080244877666822e-14
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
