,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,7.286969384566088e-16,6.624517622332807e-15,8.375826878811595e-16,6.624517622332807e-16
BLOCK 1033,4.0112524433535255e-12,3.646593130321387e-11,4.6106349923603745e-12,3.646593130321387e-12
BLOCK 1035,2.0415567245308514e-10,1.8559606586644103e-09,2.3466169247481053e-10,1.8559606586644104e-10
BLOCK 1037,3.9748224294973176e-10,3.613474935906652e-09,4.5687614132153073e-10,3.6134749359066524e-10
BLOCK 1038,2.3728504487766817e-12,2.1571367716151652e-11,2.7274143089387145e-12,2.1571367716151652e-12
BLOCK 2009,1.6090071711896566e-19,1.462733791990597e-18,1.8494335301030537e-19,1.462733791990597e-19
BLOCK 2013,5.999158826961622e-08,5.453780751783293e-07,6.895584858576577e-08,5.453780751783293e-08
BLOCK 2008,8.079456618241674e-17,7.344960562037886e-16,9.286731745105373e-17,7.344960562037885e-17
BLOCK 1009,7.248716220311457e-32,6.589742018464961e-31,8.331857724495928e-32,6.589742018464962e-32
BLOCK 1016,2.231460745898754e-08,2.0286006780897762e-07,2.5648974090790274e-08,2.0286006780897762e-08
BLOCK 1020,9.001723178849236e-20,8.183384708044761e-19,1.0346808251550847e-19,8.18338470804476e-20
BLOCK 1026,1.4855674784685765e-19,1.3505158895168876e-18,1.7075488258259498e-19,1.3505158895168876e-19
BLOCK 1027,1.2925109582612168e-10,1.1750099620556517e-09,1.485644779610594e-10,1.1750099620556518e-10
BLOCK 1028,1.6594345126953072e-12,1.5085768297230066e-11,1.907395991603801e-12,1.5085768297230066e-12
BLOCK 1029,2.0549466075608673e-14,1.8681332796007884e-13,2.3620075948975486e-14,1.8681332796007883e-14
BLOCK 1039,2.169073090321569e-13,1.9718846275650626e-12,2.4931874601397347e-13,1.9718846275650628e-13
BLOCK 1040,2.0022231323341397e-10,1.8202028475764905e-09,2.3014058992346432e-10,1.8202028475764904e-10
BLOCK 1052,1.2611645243199334e-08,1.1465132039272121e-07,1.4496143957700383e-08,1.1465132039272121e-08
BLOCK 1054,2.1959470434173358e-08,1.9963154940157597e-07,2.5240770613992366e-08,1.9963154940157597e-08
BLOCK 2025,1.7893425691094516e-12,1.626675062826774e-11,2.0567155966775305e-12,1.6266750628267742e-12
BLOCK 2028,1.553502800597692e-11,1.412275273270629e-10,1.785635402985853e-11,1.4122752732706291e-11
BLOCK 2029,7.635087750497926e-11,6.940988864089023e-10,8.77596293160681e-11,6.940988864089023e-11
BLOCK 1005,3.586239902012928e-25,3.2602180927390255e-24,4.122114829899917e-25,3.2602180927390256e-25
BLOCK 1006,3.064489693357404e-17,2.785899721234004e-16,3.522401946387821e-17,2.785899721234004e-17
BLOCK 1007,8.823233460547768e-26,8.021121327770698e-25,1.0141647655802032e-25,8.021121327770699e-26
BLOCK 1008,3.3036741090151093e-37,3.003340099104645e-36,3.797326562086333e-37,3.003340099104645e-37
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,8.728678360913067e-20,7.935162146284606e-19,1.003296363323341e-19,7.935162146284606e-20
BLOCK 1025,5.293234703873108e-17,4.812031548975553e-16,6.084177820543803e-17,4.8120315489755534e-17
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,7.133840768299758e-51,6.485309789363417e-50,8.199816975057194e-51,6.485309789363416e-51
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,3.8378759954653533e-41,3.4889781776957754e-40,4.4113517189256935e-41,3.4889781776957757e-41
BLOCK 4057,8.071971680225363e-34,7.338156072932149e-33,9.27812836807513e-34,7.3381560729321485e-34
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
