,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.7166534397687153e-20,1.5605940361533774e-19,1.9731648732973738e-20,1.5605940361533774e-20
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,1.6434149709638705e-08,1.4940136099671549e-07,1.888982725245828e-08,1.494013609967155e-08
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.3891340334970526e-19,1.262849121360957e-18,1.596705785628796e-19,1.262849121360957e-19
BLOCK 1026,2.507217523872729e-20,2.279288658066117e-19,2.8818592228422175e-20,2.2792886580661174e-20
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.3840065366811106e-10,3.0763695788010095e-09,3.8896626858403567e-10,3.0763695788010094e-10
BLOCK 1006,2.604285164075892e-13,2.3675319673417196e-12,2.9934312230757376e-13,2.3675319673417195e-13
BLOCK 1007,3.4803562771451426e-09,3.16396025195013e-08,4.000409513959934e-09,3.16396025195013e-09
BLOCK 1008,1.661911791734857e-07,1.510828901577143e-06,1.9102434387756979e-07,1.5108289015771428e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.124859753953711e-19,1.0225997763215553e-18,1.2929422459238055e-19,1.0225997763215554e-19
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,7.383303856899985e-21,6.712094415363622e-20,8.486556157356303e-21,6.712094415363622e-21
BLOCK 3017,1.4117215787571672e-23,1.2833832534156066e-22,1.6226684813300775e-23,1.2833832534156066e-23
BLOCK 3025,3.291456035407215e-07,2.9922327594611047e-06,3.783282799318638e-07,2.9922327594611047e-07
BLOCK 3026,7.597247629636565e-08,6.90658875421506e-07,8.732468539812144e-08,6.906588754215059e-08
BLOCK 3027,4.235164736271502e-23,3.8501497602468196e-22,4.868005443990232e-23,3.85014976024682e-23
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,9.837766508053252e-08,8.943424098230229e-07,1.1307777595463507e-07,8.943424098230228e-08
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.0016678206770354e-07,9.106071097063958e-07,1.151342322617282e-07,9.106071097063958e-08
