,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,3.100575623072449e-15,2.8187051118840446e-14,3.563880026520057e-15,2.8187051118840445e-15
BLOCK 1033,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2009,7.060120857034083e-12,6.418291688212803e-11,8.115081444866762e-12,6.418291688212803e-12
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.066885368188417e-14,1.8789866983531062e-13,2.375730308262548e-14,1.878986698353106e-14
BLOCK 1009,3.206584762448933e-07,2.9150770567717576e-06,3.685729612010268e-07,2.9150770567717577e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.946839153714572e-11,1.7698537761041565e-10,2.2377461536949104e-11,1.7698537761041564e-11
BLOCK 1026,8.463309228239589e-12,7.693917480217808e-11,9.7279416416547e-12,7.693917480217809e-12
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,1.0508064868184248e-16,9.552786243803863e-16,1.207823548067155e-16,9.552786243803862e-17
BLOCK 1029,3.797456024583953e-13,3.452232749621775e-12,4.364891982280405e-13,3.4522327496217753e-13
BLOCK 1039,1.9447876468958735e-19,1.7679887699053398e-18,2.2353880998803146e-19,1.7679887699053396e-19
BLOCK 1040,2.8234431575143346e-21,2.5667665068312133e-20,3.245336962660155e-21,2.566766506831213e-21
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,3.3881317890172015e-22,3.0801198081974557e-21,3.8944043551921854e-22,3.080119808197456e-22
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.758115329745809e-07,1.598286663405281e-06,2.020822218098631e-07,1.5982866634052808e-07
BLOCK 1006,9.31279463541008e-09,8.466176941281891e-08,1.0704361649896644e-08,8.46617694128189e-09
BLOCK 1007,3.364156016834892e-07,3.058323651668084e-06,3.866845996361945e-07,3.058323651668084e-07
BLOCK 1008,2.2038501985152165e-07,2.0035001804683785e-06,2.53316114771864e-07,2.0035001804683788e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.772457014962622e-11,1.6113245590569292e-10,2.03730691375014e-11,1.611324559056929e-11
BLOCK 1025,9.489272522414614e-14,8.626611384013286e-13,1.0907209795878867e-13,8.626611384013286e-14
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,2.1098713735363568e-08,1.918064885033052e-07,2.4251395098119046e-08,1.9180648850330518e-08
BLOCK 3026,5.658708367445979e-12,5.144280334041799e-11,6.504262491317217e-12,5.144280334041799e-12
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,1.2251422641101106e-11,1.113765694645555e-10,1.4082094989771384e-11,1.113765694645555e-11
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.330457372556952e-07,1.209506702324502e-06,1.5292613477666114e-07,1.2095067023245017e-07
BLOCK 4057,2.6663148346646965e-07,2.4239225769679058e-06,3.0647296950168924e-07,2.4239225769679055e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.2689378964917462e-09,1.1535799059015874e-08,1.4585493063123518e-09,1.1535799059015873e-09
BLOCK 1001,7.20644575330947e-09,6.551314321190427e-08,8.283270980815482e-09,6.551314321190427e-09
BLOCK 1002,2.0899814055621456e-08,1.899983095965587e-07,2.4022774776576386e-08,1.899983095965587e-08
BLOCK 1003,2.265080505649548e-08,2.0591640960450434e-07,2.6035408110914344e-08,2.0591640960450435e-08
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,3.3436582089251333e-13,3.0396892808410304e-12,3.843285297615096e-13,3.0396892808410303e-13
BLOCK 1018,1.8734192717873556e-10,1.7031084288975959e-09,2.1533554848130524e-10,1.703108428897596e-10
BLOCK 1019,4.869687601881982e-11,4.4269887289836204e-10,5.597342071128715e-11,4.42698872898362e-11
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
