,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,1.0307537813912815e-12,9.370488921738922e-12,1.184774461369289e-12,9.370488921738923e-13
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,9.902476551699362e-07,9.002251410635784e-06,1.1382156955976277e-06,9.002251410635783e-07
BLOCK 3011,9.465377967618002e-07,8.604889061470912e-06,1.0879744790365519e-06,8.604889061470911e-07
BLOCK 3012,7.718706413235967e-07,7.017005830214516e-06,8.872076337052837e-07,7.017005830214516e-07
BLOCK 3013,5.017004126048326e-09,4.560912841862115e-08,5.76667140925095e-09,4.560912841862115e-09
BLOCK 3014,7.827267120065506e-08,7.115697381877732e-07,8.996858758695983e-08,7.115697381877733e-08
BLOCK 3015,1.0076241824787691e-16,9.160219840716082e-16,1.158188715492838e-16,9.160219840716083e-17
BLOCK 3017,1.7393245589462926e-16,1.5812041444966294e-15,1.9992236309727499e-16,1.5812041444966294e-16
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,1.7775998034426699e-12,1.6159998213115182e-11,2.043218164876632e-12,1.6159998213115181e-12
BLOCK 3028,1.2503655505431898e-06,1.1366959550392635e-05,1.4372017822335516e-06,1.1366959550392635e-06
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,3.748611323389458e-10,3.407828475808598e-09,4.3087486475740896e-10,3.407828475808598e-10
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
