,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,1.8653698377613105e-17,1.6957907616011912e-16,2.1441032617946097e-17,1.6957907616011912e-17
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,1.6442344380018618e-13,1.4947585800016925e-12,1.8899246413814504e-13,1.4947585800016927e-13
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,1.6548877972549317e-16,1.504443452049938e-15,1.9021698819022202e-16,1.5044434520499378e-16
BLOCK 1009,3.097035114895331e-07,2.8154864680866646e-06,3.559810476891185e-07,2.8154864680866647e-07
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,5.70503913614696e-13,5.186399214679055e-12,6.557516248444782e-13,5.186399214679055e-13
BLOCK 1026,2.0540420854360068e-13,1.867310986760006e-12,2.3609679142942607e-13,1.867310986760006e-13
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,4.946672411965114e-19,4.496974919968285e-18,5.685830358580591e-19,4.496974919968285e-19
BLOCK 1029,6.967199260374488e-15,6.333817509431353e-14,8.0082750119247e-15,6.3338175094313525e-15
BLOCK 1039,2.2587545260114675e-22,2.0534132054649706e-21,2.596269570128124e-22,2.0534132054649706e-22
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,7.662239601923253e-08,6.965672365384776e-07,8.807171956233624e-08,6.965672365384775e-08
BLOCK 1006,1.4657179513949772e-09,1.3324708649045247e-08,1.684733277465491e-09,1.3324708649045246e-09
BLOCK 1007,2.0823303828764277e-07,1.8930276207967526e-06,2.3934831987085376e-07,1.8930276207967525e-07
BLOCK 1008,3.982888472216485e-07,3.6208077020149865e-06,4.578032726685615e-07,3.6208077020149867e-07
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,5.070762336679563e-13,4.609783942435966e-12,5.82846245595352e-13,4.609783942435966e-13
BLOCK 1025,1.0301921895122338e-15,9.365383541020306e-15,1.1841289534623375e-15,9.365383541020307e-16
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,8.998430652465061e-08,8.180391502240965e-07,1.0343023738465588e-07,8.180391502240965e-08
BLOCK 3026,1.4122878900742628e-10,1.2838980818856935e-09,1.623319413878463e-10,1.2838980818856934e-10
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,2.575900320320602e-10,2.34172756392782e-09,2.960804965885749e-10,2.3417275639278195e-10
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,2.6432761024706013e-07,2.402978274973274e-06,3.0382483936443694e-07,2.402978274973274e-07
BLOCK 4057,2.701340104363583e-07,2.455763731239621e-06,3.104988625705268e-07,2.455763731239621e-07
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,9.667179769454338e-11,8.788345244958489e-10,1.1111700884430274e-10,8.788345244958489e-11
BLOCK 1001,9.273253965385533e-10,8.430230877623212e-09,1.0658912603891417e-09,8.430230877623212e-10
BLOCK 1002,3.889449009894716e-09,3.5358627362679235e-08,4.470631045855995e-09,3.5358627362679232e-09
BLOCK 1003,4.36032158324834e-09,3.963928712043946e-08,5.011863888791196e-09,3.963928712043946e-09
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,5.490716027100236e-15,4.991560024636578e-14,6.31116784724165e-15,4.991560024636578e-15
BLOCK 1018,9.598180542097605e-12,8.725618674634187e-11,1.1032391427698397e-11,8.725618674634188e-12
BLOCK 1019,1.7440679628762055e-12,1.5855163298874595e-11,2.0046758193979374e-12,1.5855163298874596e-12
BLOCK 2000,0.0,0.0,0.0,0.0
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,0.0,0.0,0.0,0.0
BLOCK 2004,8.609866992355791e-14,7.827151811232537e-13,9.896398841788266e-14,7.827151811232537e-14
BLOCK 2005,6.455744688973745e-11,5.868858808157949e-10,7.420396194222694e-11,5.868858808157949e-11
BLOCK 2006,1.3205594362149398e-10,1.2005085783772182e-09,1.5178844094424596e-10,1.200508578377218e-10
BLOCK 2007,8.635326377491639e-11,7.85029670681058e-10,9.925662502863952e-11,7.85029670681058e-11
BLOCK 2010,4.636230652001902e-12,4.2147551381835475e-11,5.329000749427474e-12,4.214755138183547e-12
BLOCK 2011,0.0,0.0,0.0,0.0
BLOCK 2012,0.0,0.0,0.0,0.0
BLOCK 2026,1.874766256589518e-20,1.7043329605359253e-19,2.1549037432063425e-20,1.7043329605359255e-20
BLOCK 2027,6.071532165918824e-19,5.5195746962898405e-18,6.9787726045043965e-19,5.519574696289841e-19
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,4.210516285101239e-07,3.827742077364763e-06,4.839673890920964e-07,3.827742077364763e-07
