,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,2.1801484178576644e-08,1.9819531071433313e-07,2.505917721675476e-08,1.9819531071433313e-08
BLOCK 1033,4.006852254311929e-11,3.64259295846539e-10,4.6055773038068154e-11,3.64259295846539e-11
BLOCK 1035,1.865845040185379e-14,1.69622276380489e-13,2.144649471477447e-14,1.69622276380489e-14
BLOCK 1037,1.976328161001877e-15,1.796661964547161e-14,2.2716415643699736e-15,1.796661964547161e-15
BLOCK 1038,4.301653072849988e-11,3.9105937025908985e-10,4.9444288193678026e-11,3.9105937025908985e-11
BLOCK 2009,1.4088620146505573e-07,1.280783649682325e-06,1.6193816260351236e-07,1.280783649682325e-07
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,3.9835072650113625e-08,3.621370240919421e-07,4.5787439827716813e-08,3.6213702409194205e-08
BLOCK 1009,1.0318011587591034e-09,9.380010534173669e-09,1.1859783434012684e-09,9.380010534173668e-10
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,1.614909685082933e-07,1.4680997137117572e-06,1.8562180288309573e-07,1.4680997137117572e-07
BLOCK 1026,1.446760143361541e-07,1.3152364939650372e-06,1.6629426935190126e-07,1.3152364939650372e-07
BLOCK 1027,3.748513070967002e-12,3.4077391554245474e-11,4.308635713755175e-12,3.4077391554245476e-12
BLOCK 1028,4.17460916689009e-09,3.7950992426273544e-08,4.798401341252977e-09,3.7950992426273545e-09
BLOCK 1029,7.338391572132912e-08,6.671265065575374e-07,8.434932841532082e-08,6.671265065575374e-08
BLOCK 1039,5.918191752021941e-10,5.380174320019947e-09,6.802519255197634e-10,5.380174320019947e-10
BLOCK 1040,3.8375902047993556e-11,3.488718367999414e-10,4.4110232239073054e-11,3.488718367999414e-11
BLOCK 1052,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,4.045330210241964e-11,3.677572918401785e-10,4.6498048393585795e-11,3.6775729184017854e-11
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,3.754771908310519e-08,3.4134290075550166e-07,4.315829779667263e-08,3.413429007555017e-08
BLOCK 1006,4.6155166698874136e-07,4.195924245352194e-06,5.305191574583234e-07,4.195924245352194e-07
BLOCK 1007,2.0943912259633946e-08,1.903992023603086e-07,2.407346236739534e-08,1.903992023603086e-08
BLOCK 1008,3.3921951514728096e-11,3.0838137740661907e-10,3.899074886750356e-11,3.0838137740661906e-11
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,1.5924502557771266e-07,1.4476820507064787e-06,1.830402592847272e-07,1.447682050706479e-07
BLOCK 1025,5.866299070795074e-08,5.332999155268249e-07,6.742872495166752e-08,5.332999155268249e-08
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,9.908361086214025e-15,9.007600987467297e-14,1.1388920788751753e-14,9.007600987467296e-15
BLOCK 3026,5.057185042601034e-23,4.597440947819122e-22,5.812856370805786e-23,4.5974409478191215e-23
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,4.155456811980596e-22,3.777688010891451e-21,4.776387140207582e-22,3.7776880108914514e-22
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,4.71210917715749e-12,4.283735615597718e-11,5.416217445008609e-12,4.2837356155977175e-12
BLOCK 4057,4.2339516127080554e-10,3.849046920643687e-09,4.866611049089719e-10,3.849046920643687e-10
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,1.424383282084493e-07,1.2948938928040845e-06,1.637222163315509e-07,1.2948938928040844e-07
BLOCK 1001,1.0753778136387444e-07,9.776161942170404e-07,1.236066452458327e-07,9.776161942170403e-08
BLOCK 1002,1.1006783835765884e-07,1.000616712342353e-06,1.265147567329412e-07,1.000616712342353e-07
BLOCK 1003,1.4906014189330667e-07,1.3550921990300605e-06,1.713334964290881e-07,1.3550921990300605e-07
BLOCK 1004,0.0,0.0,0.0,0.0
BLOCK 1010,0.0,0.0,0.0,0.0
BLOCK 1017,7.42042366010727e-08,6.745839691006609e-07,8.529222597824448e-08,6.74583969100661e-08
BLOCK 1018,2.0798782607422092e-07,1.8907984188565538e-06,2.3906646675197804e-07,1.8907984188565538e-07
BLOCK 1019,1.7548057543073412e-07,1.5952779584612193e-06,2.0170181083992426e-07,1.5952779584612193e-07
BLOCK 2000,2.936380883814908e-21,2.669437167104462e-20,3.375150441166561e-21,2.669437167104462e-21
BLOCK 2001,0.0,0.0,0.0,0.0
BLOCK 2002,0.0,0.0,0.0,0.0
BLOCK 2003,4.517509052022935e-22,4.106826410929941e-21,5.192539140256248e-22,4.106826410929941e-22
BLOCK 2004,1.298786784188543e-07,1.1807152583532208e-06,1.492858372630509e-07,1.1807152583532208e-07
BLOCK 2005,1.329218242179214e-07,1.2083802201629219e-06,1.527837059976108e-07,1.208380220162922e-07
BLOCK 2006,1.1838810643151085e-07,1.0762555130137351e-06,1.3607828325461017e-07,1.076255513013735e-07
BLOCK 2007,1.299353549558156e-07,1.1812304995983238e-06,1.4935098270783403e-07,1.1812304995983236e-07
BLOCK 2010,1.6706097048611018e-07,1.5187360953282745e-06,1.920241040070232e-07,1.5187360953282744e-07
BLOCK 2011,9.03501810404587e-22,8.213652821859882e-21,1.0385078280512496e-21,8.213652821859882e-22
BLOCK 2012,3.614007241618348e-21,3.285461128743953e-20,4.154031312204998e-21,3.285461128743953e-21
BLOCK 2026,2.802875079328548e-09,2.5480682539350436e-08,3.2216954934810892e-09,2.5480682539350435e-09
BLOCK 2027,8.530117138704517e-09,7.754651944276834e-08,9.804732343338527e-09,7.754651944276835e-09
BLOCK 2051,0.0,0.0,0.0,0.0
BLOCK 2054,0.0,0.0,0.0,0.0
BLOCK 2055,0.0,0.0,0.0,0.0
BLOCK 2056,0.0,0.0,0.0,0.0
BLOCK 5030,0.0,0.0,0.0,0.0
BLOCK 5031,0.0,0.0,0.0,0.0
BLOCK 1012,0.0,0.0,0.0,0.0
BLOCK 1013,2.982623188373904e-11,2.7114756257944577e-10,3.428302515372303e-11,2.711475625794458e-11
BLOCK 1014,0.0,0.0,0.0,0.0
BLOCK 1015,0.0,0.0,0.0,0.0
BLOCK 1021,1.7444716876789919e-07,1.5858833524354472e-06,2.005139870895393e-07,1.5858833524354472e-07
BLOCK 1022,1.7103620738803845e-07,1.5548746126185314e-06,1.9659334182533155e-07,1.5548746126185314e-07
BLOCK 1023,1.866620082270559e-09,1.69692734751869e-08,2.1455403244489183e-09,1.6969273475186898e-09
