,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,0.0,0.0,0.0,0.0
BLOCK 1035,0.0,0.0,0.0,0.0
BLOCK 1037,0.0,0.0,0.0,0.0
BLOCK 1038,0.0,0.0,0.0,0.0
BLOCK 2009,2.8881985219260607e-89,2.6256350199327825e-88,3.3197684160069665e-89,2.6256350199327823e-89
BLOCK 2013,0.0,0.0,0.0,0.0
BLOCK 2008,2.8675267672489715e-96,2.606842515680883e-95,3.2960077784470935e-96,2.6068425156808832e-96
BLOCK 1009,5.785636561337747e-44,5.259669601216133e-43,6.650156967054881e-44,5.259669601216133e-44
BLOCK 1016,0.0,0.0,0.0,0.0
BLOCK 1020,2.856536489908698e-85,2.5968513544624523e-84,3.283375275757124e-85,2.5968513544624523e-85
BLOCK 1026,1.7263602905764723e-88,1.5694184459786111e-87,1.9843221730764048e-88,1.569418445978611e-88
BLOCK 1027,0.0,0.0,0.0,0.0
BLOCK 1028,0.0,0.0,0.0,0.0
BLOCK 1029,6.069566903089663e-62,5.517788093717876e-61,6.976513681712257e-62,5.517788093717876e-62
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,0.0,0.0,0.0,0.0
BLOCK 1052,0.0,0.0,0.0,0.0
BLOCK 1054,0.0,0.0,0.0,0.0
BLOCK 2025,0.0,0.0,0.0,0.0
BLOCK 2028,0.0,0.0,0.0,0.0
BLOCK 2029,0.0,0.0,0.0,0.0
BLOCK 1005,1.5558129936069362e-40,1.4143754487335784e-39,1.788290797249352e-40,1.4143754487335783e-40
BLOCK 1006,5.270572612111835e-31,4.791429647374395e-30,6.0581294392090055e-31,4.791429647374395e-31
BLOCK 1007,8.296215544469951e-32,7.542014131336319e-31,9.535879936172357e-32,7.542014131336318e-32
BLOCK 1008,2.5243741548651897e-40,2.2948855953319907e-39,2.901579488350793e-40,2.2948855953319906e-40
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,6.17472413408803e-86,5.613385576443664e-85,7.097384062170149e-86,5.613385576443664e-86
BLOCK 1025,1.0057888759955694e-90,9.143535236323358e-90,1.1560791678109993e-90,9.143535236323358e-91
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,1.0012401932350667e-57,9.102183574864244e-57,1.1508507968219158e-57,9.102183574864244e-58
BLOCK 4057,4.463314086136221e-52,4.0575582601238374e-51,5.130246076018645e-52,4.0575582601238374e-52
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,5.427657742100278e-81,4.9342343110002524e-80,6.238687059885377e-81,4.934234311000253e-81
