,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,0.0,0.0,0.0,0.0
BLOCK 1033,1.30687503264668e-47,1.1880682114969817e-46,1.5021552099387127e-47,1.1880682114969818e-47
BLOCK 1035,1.2827944853558038e-35,1.1661768048689123e-34,1.4744764199491996e-35,1.1661768048689124e-35
BLOCK 1037,1.8052230090313703e-33,1.6411118263921548e-32,2.0749689758981267e-33,1.641111826392155e-33
BLOCK 1038,3.2215723972311264e-49,2.928702179301024e-48,3.702956778426582e-49,2.928702179301024e-49
BLOCK 2009,0.0,0.0,0.0,0.0
BLOCK 2013,1.058295367986941e-11,9.620866981699464e-11,1.2164314574562541e-11,9.620866981699465e-12
BLOCK 2008,0.0,0.0,0.0,0.0
BLOCK 1009,0.0,0.0,0.0,0.0
BLOCK 1016,1.8771218027587663e-10,1.7064743661443331e-09,2.157611267538812e-10,1.7064743661443332e-10
BLOCK 1020,0.0,0.0,0.0,0.0
BLOCK 1026,0.0,0.0,0.0,0.0
BLOCK 1027,4.8482139514837315e-37,4.407467228621574e-36,5.5726597143491165e-37,4.407467228621574e-37
BLOCK 1028,2.5658541216885077e-50,2.3325946560804615e-49,2.949257611136216e-50,2.3325946560804615e-50
BLOCK 1029,0.0,0.0,0.0,0.0
BLOCK 1039,0.0,0.0,0.0,0.0
BLOCK 1040,5.225298916962258e-36,4.750271742692961e-35,6.0060907091520203e-36,4.750271742692961e-36
BLOCK 1052,1.465738198501208e-20,1.3324892713647345e-19,1.6847565500013886e-20,1.3324892713647346e-20
BLOCK 1054,2.015238739879067e-17,1.8320352180718792e-16,2.3163663676770886e-17,1.832035218071879e-17
BLOCK 2025,4.276423536147513e-50,3.887657760134103e-49,4.915429351893693e-50,3.8876577601341026e-50
BLOCK 2028,6.157124356542874e-09,5.5973857786753404e-08,7.077154432807901e-09,5.59738577867534e-09
BLOCK 2029,3.4976636435534044e-08,3.179694221412186e-07,4.0203030385671315e-08,3.179694221412186e-08
BLOCK 1005,0.0,0.0,0.0,0.0
BLOCK 1006,0.0,0.0,0.0,0.0
BLOCK 1007,0.0,0.0,0.0,0.0
BLOCK 1008,0.0,0.0,0.0,0.0
BLOCK 1011,0.0,0.0,0.0,0.0
BLOCK 1024,0.0,0.0,0.0,0.0
BLOCK 1025,0.0,0.0,0.0,0.0
BLOCK 3010,0.0,0.0,0.0,0.0
BLOCK 3011,0.0,0.0,0.0,0.0
BLOCK 3012,0.0,0.0,0.0,0.0
BLOCK 3013,0.0,0.0,0.0,0.0
BLOCK 3014,0.0,0.0,0.0,0.0
BLOCK 3015,0.0,0.0,0.0,0.0
BLOCK 3017,0.0,0.0,0.0,0.0
BLOCK 3025,0.0,0.0,0.0,0.0
BLOCK 3026,0.0,0.0,0.0,0.0
BLOCK 3027,0.0,0.0,0.0,0.0
BLOCK 3028,0.0,0.0,0.0,0.0
BLOCK 3030,0.0,0.0,0.0,0.0
BLOCK 3031,0.0,0.0,0.0,0.0
BLOCK 4047,0.0,0.0,0.0,0.0
BLOCK 4057,0.0,0.0,0.0,0.0
BLOCK 4000,0.0,0.0,0.0,0.0
BLOCK 4001,0.0,0.0,0.0,0.0
BLOCK 1000,0.0,0.0,0.0,0.0
BLOCK 1001,0.0,0.0,0.0,0.0
BLOCK 1002,0.0,0.0,0.0,0.0
BLOCK 1003,0.0,0.0,0.0,0.0
BLOCK 1004,1.0059876109503778e-15,9.145341917730708e-15,1.1563075987935377e-15,9.145341917730707e-16
BLOCK 1010,5.287218412236525e-10,4.806562192942295e-09,6.077262542800602e-10,4.806562192942294e-10
BLOCK 1017,0.0,0.0,0.0,0.0
BLOCK 1018,0.0,0.0,0.0,0.0
BLOCK 1019,0.0,0.0,0.0,0.0
BLOCK 2000,1.2466921197345058e-21,1.1333564724859144e-20,1.4329794479706965e-21,1.1333564724859145e-21
