,ethyl_acryl_80 TWA 60 min,ethyl_acryl_80 Hazard Index PAC1,ethyl_acryl_80 Hazard Index PAC2,ethyl_acryl_80 Hazard Index PAC3
BLOCK 1030,7.68270849515206e-17,6.9842804501382375e-16,8.830699419715012e-17,6.984280450138238e-17
BLOCK 1033,1.1600956903827788e-11,1.0546324458025262e-10,1.3334433222790562e-11,1.0546324458025262e-11
BLOCK 1035,1.8991132935533665e-09,1.7264666305030605e-08,2.182888843164789e-09,1.7264666305030607e-09
BLOCK 1037,4.290082485727421e-09,3.9000749870249276e-08,4.931129293939564e-09,3.900074987024928e-09
BLOCK 1038,6.3921222091080305e-12,5.81102019009821e-11,7.347266907020724e-12,5.81102019009821e-12
BLOCK 2009,4.340953821457269e-22,3.946321655870245e-21,4.989602093629045e-22,3.946321655870245e-22
BLOCK 2013,4.961656142573827e-08,4.5105964932489337e-07,5.70305303744118e-08,4.5105964932489336e-08
BLOCK 2008,3.630161858507718e-18,3.3001471440979256e-17,4.172599837365194e-18,3.300147144097926e-18
BLOCK 1009,1.959157251370479e-40,1.7810520467004357e-39,2.251904886632735e-40,1.7810520467004357e-40
BLOCK 1016,3.2468678452400505e-09,2.9516980411273184e-08,3.732032006023046e-09,2.9516980411273186e-09
BLOCK 1020,1.6598716183737869e-22,1.5089741985216244e-21,1.907898411923893e-22,1.5089741985216243e-22
BLOCK 1026,3.7767706583644024e-22,3.433427871240366e-21,4.341115699269429e-22,3.433427871240366e-22
BLOCK 1027,6.751734205843109e-10,6.137940187130099e-09,7.760614029704723e-10,6.137940187130099e-10
BLOCK 1028,1.4440515587334345e-12,1.3127741443031222e-11,1.6598293778545224e-12,1.3127741443031221e-12
BLOCK 1029,2.4847357540801205e-15,2.2588506855273823e-14,2.8560181081380695e-15,2.2588506855273822e-15
BLOCK 1039,2.391811203648666e-13,2.174373821498787e-12,2.749208280055938e-13,2.1743738214987874e-13
BLOCK 1040,7.33571435028468e-10,6.668831227531527e-09,8.431855575039863e-10,6.668831227531527e-10
BLOCK 1052,9.651018176581656e-08,8.773652887801505e-07,1.1093124340898455e-07,8.773652887801505e-08
BLOCK 1054,9.695552892134612e-08,8.814138992849647e-07,1.1144313669120243e-07,8.814138992849646e-08
BLOCK 2025,4.716427350571937e-12,4.28766122779267e-11,5.421180862726364e-12,4.28766122779267e-12
BLOCK 2028,1.1853943752508182e-18,1.0776312502280166e-17,1.3625222704032394e-18,1.0776312502280165e-18
BLOCK 2029,7.664541382933673e-17,6.967764893576065e-16,8.809817681532956e-17,6.967764893576065e-17
BLOCK 1005,5.529088079676503e-31,5.026443708796821e-30,6.355273654800579e-31,5.026443708796821e-31
